Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_284739-22884-242_Small fruit trellised-r01-B_USEPA Pond_0000_WPEZ_Parent       ,  2.8645E+001,  1.6043E+000,  5.1223E-001,  1.4251E+001,  5.3242E+000,  3.2485E+000,  2.1859E+000,  2.1858E+000,  2.1996E-003,  2.0844E-001,  7.9156E-001,  0.0000E+000,  1.7023E+001,  3.0292E+001,  0.0000E+000,  0.0000E+000,  4.6761E+009,  1.0899E+001,  2.1180E+003,  0.0000E+000,  0.0000E+000,  2.1180E+003,  1.9426E-072,          NaN,  7.4848E-001,
1_745841-18614-242_Small fruit trellised-r02-A_USEPA Pond_0000_WPEZ_Parent       ,  3.9838E+000,  2.8277E-001,  1.2600E-001,  1.8404E+000,  7.3643E-001,  4.6220E-001,  3.4797E-001,  3.4543E-001,  3.2824E-004,  9.8343E-001,  1.6568E-002,  0.0000E+000,  6.5496E+001,  2.1065E+001,  0.0000E+000,  0.0000E+000,  3.9134E+009,  1.5939E+001,  2.0447E+005,  0.0000E+000,  0.0000E+000,  2.0447E+005,  2.0862E-018,  1.6524E-020,  4.9513E+000,
1_326338-12210-242_Small fruit trellised-r03N-B_USEPA Pond_0000_WPEZ_Parent      ,  3.3985E+000,  3.0416E-001,  1.8581E-001,  1.9133E+000,  7.4644E-001,  5.0400E-001,  3.7439E-001,  3.7249E-001,  4.4417E-004,  9.7203E-001,  2.7968E-002,  0.0000E+000,  8.1974E+001,  1.6515E+001,  0.0000E+000,  0.0000E+000,  3.0654E+009,  1.3746E+001,  2.2228E+005,  0.0000E+000,  0.0000E+000,  2.2228E+005,  1.0748E-066,          NaN,  9.3830E-001,
1_125182-11031-242_Small fruit trellised-r03S-B_USEPA Pond_0000_WPEZ_Parent      ,  1.1380E+001,  7.1464E-001,  4.6854E-001,  5.8768E+000,  2.1003E+000,  1.2710E+000,  8.5879E-001,  8.5755E-001,  2.2224E-003,  9.9096E-001,  9.0420E-003,  0.0000E+000,  3.4647E+001,  1.4277E+001,  0.0000E+000,  0.0000E+000,  5.1426E+009,  1.0111E+001,  3.7113E+005,  0.0000E+000,  0.0000E+000,  3.7113E+005,  3.5035E-038,  1.2847E-040,  1.3069E+000,
1_325993-11260-242_Small fruit trellised-r03W-B_USEPA Pond_0000_WPEZ_Parent      ,  1.3600E+001,  1.0663E+000,  6.3460E-001,  6.7982E+000,  2.6344E+000,  1.8072E+000,  1.3610E+000,  1.3544E+000,  2.9582E-003,  9.6889E-001,  3.1115E-002,  0.0000E+000,  3.2002E+001,  1.5469E+001,  0.0000E+000,  0.0000E+000,  4.7822E+009,  1.0428E+001,  3.4081E+004,  0.0000E+000,  0.0000E+000,  3.4081E+004,  1.2032E-020,  1.3063E-022,  3.2826E+000,
1_1407809-21437-69_Small fruit trellised-r04-B_USEPA Pond_0000_WPEZ_Parent       ,  3.9301E+000,  4.2414E-001,  2.7512E-001,  2.5483E+000,  9.9659E-001,  6.4965E-001,  5.3041E-001,  5.3208E-001,  5.2284E-004,  9.0621E-001,  9.3794E-002,  0.0000E+000,  4.9734E+001,  2.7532E+001,  0.0000E+000,  0.0000E+000,  4.2817E+009,  1.7722E+001,  1.0502E+004,  0.0000E+000,  0.0000E+000,  1.0502E+004,  1.8569E-067,  8.5741E-071,  1.0739E+000,
1_289829-20954-69_Small fruit trellised-r05-B_USEPA Pond_0000_WPEZ_Parent        ,  5.7500E+000,  5.5281E-001,  3.5670E-001,  3.3803E+000,  1.4163E+000,  9.8075E-001,  7.1916E-001,  7.3420E-001,  1.1657E-003,  9.1756E-001,  8.2444E-002,  0.0000E+000,  2.7077E+001,  2.5930E+001,  0.0000E+000,  0.0000E+000,  1.1333E+010,  1.3246E+001,  3.3434E+003,  0.0000E+000,  0.0000E+000,  3.3434E+003,  1.9201E-051,  1.3009E-056,  1.4805E+000,
1_1672085-14807-69_Small fruit trellised-r06-B_USEPA Pond_0000_WPEZ_Parent       ,  1.9037E+000,  1.4994E-001,  7.0995E-002,  1.0943E+000,  4.0201E-001,  2.7905E-001,  1.9502E-001,  1.9403E-001,  2.1219E-004,  8.3392E-001,  1.6608E-001,  0.0000E+000,  6.4591E+001,  2.0519E+001,  0.0000E+000,  0.0000E+000,  7.8048E+009,  1.5572E+001,  9.9076E+003,  0.0000E+000,  0.0000E+000,  9.9076E+003,  4.4327E-041,  1.4506E-044,  1.4411E+000,
1_487750-19376-69_Small fruit trellised-r16-A_USEPA Pond_0000_WPEZ_Parent        ,  7.8743E-001,  3.6784E-001,  2.0359E-001,  4.5471E-001,  4.0121E-001,  3.8435E-001,  3.7535E-001,  3.7532E-001,  4.2296E-005,  9.9993E-001,  7.0451E-005,  0.0000E+000,  9.8902E+002,  2.8158E+001,  0.0000E+000,  0.0000E+000,  6.0017E+008,  2.7379E+001,  2.0933E+005,  0.0000E+000,  0.0000E+000,  2.0933E+005,  5.0730E-147,          NaN,  5.9208E-002,
1_71284-24575-69_Small fruit trellised-r17-B_USEPA Pond_0000_WPEZ_Parent         ,  2.4424E+000,  7.3585E-001,  2.7756E-001,  1.6318E+000,  9.1719E-001,  8.5445E-001,  8.2533E-001,  8.2882E-001,  1.3149E-004,  9.1024E-001,  8.9763E-002,  0.0000E+000,  3.8269E+002,  3.0373E+001,  0.0000E+000,  0.0000E+000,  1.0245E+009,  2.8139E+001,  6.5754E+004,  0.0000E+000,  0.0000E+000,  6.5754E+004,  1.1549E-069,          NaN,  3.7675E-001,
1_462126-17011-69_Small fruit trellised-r18-B_USEPA Pond_0000_WPEZ_Parent        ,  3.1266E+000,  9.1648E-001,  2.7987E-001,  1.7599E+000,  1.1239E+000,  1.0617E+000,  1.0232E+000,  1.0232E+000,  1.4585E-004,  9.8347E-001,  1.6527E-002,  0.0000E+000,  1.7567E+002,  2.1941E+001,  0.0000E+000,  0.0000E+000,  5.8425E+008,  1.9505E+001,  1.6963E+005,  0.0000E+000,  0.0000E+000,  1.6963E+005,  3.1296E-015,  1.3281E-018,  1.7489E+000,
1_614182-25013-28_Small grains-r01-B_USEPA Pond_0000_WPEZ_Parent                 ,  1.1352E+001,  6.6935E-001,  4.2763E-001,  6.1377E+000,  2.2850E+000,  1.3711E+000,  8.7774E-001,  8.7245E-001,  1.8926E-003,  8.9201E-001,  1.0799E-001,  0.0000E+000,  1.2457E+001,  3.3779E+001,  0.0000E+000,  0.0000E+000,  1.8135E+010,  9.1009E+000,  4.2358E+003,  0.0000E+000,  0.0000E+000,  4.2358E+003,  6.3929E-058,  3.9508E-059,  1.1135E+000,
1_534279-18601-254_Small grains-r02-B_USEPA Pond_0000_WPEZ_Parent                ,  1.3964E+001,  1.2309E+000,  8.8640E-001,  8.4697E+000,  3.5055E+000,  2.2750E+000,  1.8854E+000,  1.8945E+000,  3.0205E-003,  8.5870E-001,  1.4130E-001,  0.0000E+000,  2.7501E+001,  2.3574E+001,  0.0000E+000,  0.0000E+000,  9.0282E+009,  1.2693E+001,  4.4339E+003,  0.0000E+000,  0.0000E+000,  4.4339E+003,  1.5475E-045,  5.5232E-048,  1.6117E+000,
1_1427621-15521-254_Small grains-r03N-B_USEPA Pond_0000_WPEZ_Parent              ,  2.2376E+001,  1.4267E+000,  9.5393E-001,  1.2568E+001,  4.5827E+000,  3.2450E+000,  2.3020E+000,  2.3050E+000,  4.3914E-003,  9.6504E-001,  3.4960E-002,  0.0000E+000,  1.7676E+001,  2.1038E+001,  0.0000E+000,  0.0000E+000,  2.5908E+010,  9.6056E+000,  2.7201E+003,  0.0000E+000,  0.0000E+000,  2.7201E+003,  2.0790E-022,  7.6217E-024,  4.3400E+000,
1_1380323-10082-27_Small grains-r03S-B_USEPA Pond_0000_WPEZ_Parent               ,  2.1820E+001,  1.0679E+000,  6.3680E-001,  1.1850E+001,  4.1107E+000,  2.7128E+000,  1.8970E+000,  1.8788E+000,  4.2943E-003,  9.7697E-001,  2.3027E-002,  0.0000E+000,  1.2514E+001,  1.3476E+001,  0.0000E+000,  0.0000E+000,  1.0678E+010,  6.4887E+000,  7.6071E+003,  0.0000E+000,  0.0000E+000,  7.6071E+003,  5.6002E-023,  1.1202E-024,  2.8603E+000,
1_329786-10784-27_Small grains-r03W-B_USEPA Pond_0000_WPEZ_Parent                ,  3.3951E+001,  1.8881E+000,  1.0660E+000,  1.8660E+001,  6.7116E+000,  4.5555E+000,  3.3337E+000,  3.3883E+000,  6.8749E-003,  9.8892E-001,  1.1082E-002,  0.0000E+000,  1.3628E+001,  1.4655E+001,  0.0000E+000,  0.0000E+000,  1.0157E+010,  7.0614E+000,  7.8053E+003,  0.0000E+000,  0.0000E+000,  7.8053E+003,  4.6121E-017,  5.2763E-019,  5.1101E+000,
1_190340-23299-28_Small grains-r04-B_USEPA Pond_0000_WPEZ_Parent                 ,  1.2782E+001,  1.2933E+000,  8.5217E-001,  8.0053E+000,  3.4059E+000,  2.1970E+000,  1.6447E+000,  1.6517E+000,  2.2474E-003,  9.3088E-001,  6.9119E-002,  0.0000E+000,  2.9815E+001,  2.6609E+001,  0.0000E+000,  0.0000E+000,  4.4344E+009,  1.4060E+001,  8.9943E+003,  0.0000E+000,  0.0000E+000,  8.9943E+003,  4.3151E-057,  6.2643E-061,  1.0649E+000,
1_287103-20242-254_Small grains-r05-B_USEPA Pond_0000_WPEZ_Parent                ,  9.5448E+000,  7.8713E-001,  6.0175E-001,  5.9859E+000,  2.3853E+000,  1.4544E+000,  1.0245E+000,  1.0211E+000,  1.9142E-003,  9.0775E-001,  9.2250E-002,  0.0000E+000,  2.1940E+001,  2.5246E+001,  0.0000E+000,  0.0000E+000,  1.1294E+010,  1.1738E+001,  4.3987E+003,  0.0000E+000,  0.0000E+000,  4.3987E+003,  1.5408E-057,  6.6496E-059,  1.5883E+000,
1_522755-14081-27_Small grains-r06-B_USEPA Pond_0000_WPEZ_Parent                 ,  2.7819E+001,  1.5215E+000,  1.1016E+000,  1.3432E+001,  5.6403E+000,  3.5407E+000,  2.8080E+000,  2.8652E+000,  6.7743E-003,  9.6797E-001,  3.2028E-002,  0.0000E+000,  1.3094E+001,  1.8321E+001,  0.0000E+000,  0.0000E+000,  1.7773E+010,  7.6363E+000,  4.9331E+003,  0.0000E+000,  0.0000E+000,  4.9331E+003,  8.5391E-017,  1.0226E-018,  4.2841E+000,
1_424907-21383-28_Small grains-r07-B_USEPA Pond_0000_WPEZ_Parent                 ,  1.1105E+001,  8.9951E-001,  6.4129E-001,  5.8125E+000,  2.2537E+000,  1.5309E+000,  1.1505E+000,  1.1389E+000,  2.4032E-003,  9.2568E-001,  7.4322E-002,  0.0000E+000,  2.5517E+001,  2.5087E+001,  0.0000E+000,  0.0000E+000,  8.7497E+009,  1.2650E+001,  5.9523E+003,  0.0000E+000,  0.0000E+000,  5.9523E+003,  3.1660E-069,          NaN,  9.0001E-001,
1_565276-12411-27_Small grains-r08-B_USEPA Pond_0000_WPEZ_Parent                 ,  1.9832E+001,  1.0983E+000,  7.9245E-001,  1.1257E+001,  3.9792E+000,  2.4721E+000,  1.9360E+000,  1.9389E+000,  6.1034E-003,  9.8870E-001,  1.1299E-002,  0.0000E+000,  1.2811E+001,  1.5679E+001,  0.0000E+000,  0.0000E+000,  6.5888E+009,  7.0505E+000,  3.0518E+004,  0.0000E+000,  0.0000E+000,  3.0518E+004,  1.4591E-032,  8.3710E-036,  2.6413E+000,
1_2587522-27251-31_Small grains-r09-B_USEPA Pond_0000_WPEZ_Parent                ,  1.1345E+001,  1.9643E+000,  1.3707E+000,  7.5564E+000,  3.1806E+000,  2.4384E+000,  2.1634E+000,  2.1559E+000,  1.5242E-003,  9.5962E-001,  4.0378E-002,  0.0000E+000,  1.0149E+002,  3.0943E+001,  0.0000E+000,  0.0000E+000,  2.2710E+009,  2.3713E+001,  4.9064E+004,  0.0000E+000,  0.0000E+000,  4.9064E+004,  6.4363E-089,          NaN,  1.8182E-001,
1_1699234-19216-28_Small grains-r10L-B_USEPA Pond_0000_WPEZ_Parent               ,  1.2380E+001,  2.4523E+000,  1.3231E+000,  7.8806E+000,  3.4497E+000,  2.7353E+000,  2.5875E+000,  2.5809E+000,  9.0991E-004,  9.6711E-001,  3.2889E-002,  0.0000E+000,  2.4590E+002,  2.0885E+001,  0.0000E+000,  0.0000E+000,  6.4201E+008,  1.9250E+001,  4.7944E+004,  0.0000E+000,  0.0000E+000,  4.7944E+004,  4.4029E-103,          NaN,  1.0551E-001,
1_344227-26964-21_Small grains-r10U-B_USEPA Pond_0000_WPEZ_Parent                ,  6.6538E+000,  2.6300E+000,  1.9211E+000,  4.4959E+000,  2.8719E+000,  2.6904E+000,  2.6558E+000,  2.6556E+000,  4.5117E-004,  9.8660E-001,  1.3404E-002,  0.0000E+000,  2.0316E+003,  3.2777E+001,  0.0000E+000,  0.0000E+000,  6.3668E+008,  3.2256E+001,  2.8092E+005,  0.0000E+000,  0.0000E+000,  2.8092E+005,  2.7314E-102,          NaN,  7.2956E-003,
1_1445163-16865-27_Small grains-r11-B_USEPA Pond_0000_WPEZ_Parent                ,  2.2887E+001,  2.2404E+000,  1.3198E+000,  1.2798E+001,  5.3013E+000,  3.5848E+000,  2.5591E+000,  2.5551E+000,  2.4905E-003,  9.8407E-001,  1.5930E-002,  0.0000E+000,  6.0278E+001,  1.7150E+001,  0.0000E+000,  0.0000E+000,  1.0100E+009,  1.3351E+001,  2.0458E+004,  0.0000E+000,  0.0000E+000,  2.0458E+004,  1.1540E-053,          NaN,  6.7629E-001,
1_365487-10501-28_Small grains-r12-B_USEPA Pond_0000_WPEZ_Parent                 ,  2.7311E+001,  2.0119E+000,  1.4680E+000,  1.3953E+001,  6.2494E+000,  3.8769E+000,  2.8995E+000,  2.8958E+000,  6.7535E-003,  9.8738E-001,  1.2620E-002,  0.0000E+000,  1.9996E+001,  1.3178E+001,  0.0000E+000,  0.0000E+000,  1.5302E+009,  7.9431E+000,  1.6693E+004,  0.0000E+000,  0.0000E+000,  1.6693E+004,  1.4971E-090,          NaN,  5.4626E-001,
1_498439-17073-205_Small grains-r13-B_USEPA Pond_0000_WPEZ_Parent                ,  4.1171E+000,  7.7265E-001,  4.7200E-001,  2.9481E+000,  1.1325E+000,  8.7187E-001,  8.0917E-001,  8.0915E-001,  1.7797E-004,  9.6230E-001,  3.7699E-002,  0.0000E+000,  1.6944E+002,  3.1115E+001,  0.0000E+000,  0.0000E+000,  9.2421E+008,  2.6287E+001,  9.6742E+004,  0.0000E+000,  0.0000E+000,  9.6742E+004,  1.0049E-105,          NaN,  1.0593E-001,
1_506827-18006-28_Small grains-r14-B_USEPA Pond_0000_WPEZ_Parent                 ,  5.3947E+000,  1.3976E+000,  9.3931E-001,  3.4522E+000,  1.9346E+000,  1.7247E+000,  1.5220E+000,  1.5216E+000,  3.3543E-004,  9.6976E-001,  3.0239E-002,  0.0000E+000,  2.2562E+002,  3.3885E+001,  0.0000E+000,  0.0000E+000,  8.9742E+008,  2.9460E+001,  8.7470E+004,  0.0000E+000,  0.0000E+000,  8.7470E+004,  4.8261E-074,          NaN,  2.3369E-002,
1_53555-12328-28_Small grains-r15-B_USEPA Pond_0000_WPEZ_Parent                  ,  1.6964E+001,  3.9113E+000,  2.6865E+000,  8.5666E+000,  5.7876E+000,  4.4142E+000,  4.1355E+000,  4.1048E+000,  6.2070E-004,  9.8918E-001,  1.0816E-002,  0.0000E+000,  9.7313E+002,  1.4027E+001,  0.0000E+000,  0.0000E+000,  3.9379E+008,  1.3828E+001,  1.8708E+005,  0.0000E+000,  0.0000E+000,  1.8708E+005,  5.7436E-058,          NaN,  1.6354E-001,
1_159429-21298-21_Small grains-r16-B_USEPA Pond_0000_WPEZ_Parent                 ,  1.7531E+001,  2.8572E+000,  1.4402E+000,  8.9721E+000,  4.1354E+000,  3.3811E+000,  3.2358E+000,  3.2354E+000,  2.8353E-003,  8.6841E-001,  1.3159E-001,  0.0000E+000,  3.0765E+001,  3.6344E+001,  0.0000E+000,  0.0000E+000,  1.2949E+009,  1.6661E+001,  4.6276E+003,  0.0000E+000,  0.0000E+000,  4.6276E+003,  3.4236E-075,          NaN,  2.0244E-001,
1_159248-21533-21_Small grains-r17-B_USEPA Pond_0000_WPEZ_Parent                 ,  1.6944E+001,  3.7612E+000,  1.6956E+000,  9.3986E+000,  5.0994E+000,  4.5623E+000,  4.4032E+000,  4.4028E+000,  3.3606E-003,  8.9197E-001,  1.0803E-001,  0.0000E+000,  3.2037E+001,  3.6988E+001,  0.0000E+000,  0.0000E+000,  1.2356E+009,  1.7167E+001,  4.7309E+003,  0.0000E+000,  0.0000E+000,  4.7309E+003,  6.7614E-075,          NaN,  1.2492E-001,
1_467016-15364-205_Small grains-r18-B_USEPA Pond_0000_WPEZ_Parent                ,  8.6673E+000,  2.1973E+000,  1.8535E+000,  5.0982E+000,  2.5864E+000,  2.3452E+000,  2.2523E+000,  2.2296E+000,  5.1911E-004,  9.9208E-001,  7.9172E-003,  0.0000E+000,  7.1896E+002,  2.0857E+001,  0.0000E+000,  0.0000E+000,  4.7849E+008,  2.0269E+001,  1.4248E+006,  0.0000E+000,  0.0000E+000,  1.4248E+006,  4.5690E-118,          NaN,  1.0785E-001,
1_614182-24777-5_Soybean-r01-B_USEPA Pond_0000_WPEZ_Parent                       ,  9.9439E+000,  7.8413E-001,  5.0882E-001,  5.7009E+000,  2.2606E+000,  1.4977E+000,  1.1649E+000,  1.1722E+000,  2.1249E-003,  8.2024E-001,  1.7976E-001,  0.0000E+000,  1.3053E+001,  3.3127E+001,  0.0000E+000,  0.0000E+000,  1.6365E+010,  9.3634E+000,  1.9553E+003,  0.0000E+000,  0.0000E+000,  1.9553E+003,  2.0884E-053,  1.6957E-054,  1.2158E+000,
1_120368-16954-26_Soybean-r02-B_USEPA Pond_0000_WPEZ_Parent                      ,  2.1285E+001,  1.3521E+000,  8.3795E-001,  1.4206E+001,  5.2686E+000,  3.0872E+000,  2.0465E+000,  2.0498E+000,  3.8332E-003,  9.7693E-001,  2.3073E-002,  0.0000E+000,  1.6631E+001,  1.9464E+001,  0.0000E+000,  0.0000E+000,  9.4689E+009,  8.9681E+000,  6.1573E+003,  0.0000E+000,  0.0000E+000,  6.1573E+003,  5.6191E-031,  8.4671E-033,  3.2047E+000,
1_116202-15066-5_Soybean-r03N-B_USEPA Pond_0000_WPEZ_Parent                      ,  9.2990E+000,  6.4424E-001,  4.4926E-001,  5.3878E+000,  1.9582E+000,  1.2937E+000,  9.8847E-001,  9.9541E-001,  3.0458E-003,  7.9086E-001,  2.0914E-001,  0.0000E+000,  1.4360E+001,  1.6339E+001,  0.0000E+000,  0.0000E+000,  2.6687E+010,  7.6429E+000,  6.2715E+003,  0.0000E+000,  0.0000E+000,  6.2715E+003,  8.7592E-108,          NaN,  7.5668E-001,
1_326050-11501-240_Soybean-r03S-B_USEPA Pond_0000_WPEZ_Parent                    ,  2.3954E+001,  1.4455E+000,  8.1423E-001,  1.4155E+001,  5.0504E+000,  2.9551E+000,  2.0667E+000,  2.0470E+000,  3.8079E-003,  9.7038E-001,  2.9616E-002,  0.0000E+000,  1.5871E+001,  1.5362E+001,  0.0000E+000,  0.0000E+000,  8.3795E+009,  7.8062E+000,  4.7919E+003,  0.0000E+000,  0.0000E+000,  4.7919E+003,  5.5891E-027,  9.1888E-029,  3.1150E+000,
1_333014-13366-5_Soybean-r03W-B_USEPA Pond_0000_WPEZ_Parent                      ,  2.0405E+001,  1.2921E+000,  8.3722E-001,  1.0914E+001,  4.4736E+000,  2.8492E+000,  2.1952E+000,  2.1082E+000,  6.0948E-003,  9.2476E-001,  7.5243E-002,  0.0000E+000,  8.3984E+000,  1.6810E+001,  0.0000E+000,  0.0000E+000,  1.0004E+010,  5.6004E+000,  1.9610E+003,  0.0000E+000,  0.0000E+000,  1.9610E+003,  3.9980E-025,  7.2378E-027,  3.0292E+000,
1_186611-22349-5_Soybean-r04-B_USEPA Pond_0000_WPEZ_Parent                       ,  1.9835E+001,  1.8561E+000,  1.2087E+000,  1.1219E+001,  4.6291E+000,  3.0705E+000,  2.5033E+000,  2.4954E+000,  3.9541E-003,  9.0122E-001,  9.8777E-002,  0.0000E+000,  2.5219E+001,  2.6277E+001,  0.0000E+000,  0.0000E+000,  3.8402E+009,  1.2868E+001,  3.9585E+003,  0.0000E+000,  0.0000E+000,  3.9585E+003,  1.1948E-082,  2.1718E-088,  1.0902E+000,
1_1612759-18798-5_Soybean-r05-B_USEPA Pond_0000_WPEZ_Parent                      ,  1.0304E+001,  8.8024E-001,  6.2973E-001,  5.6452E+000,  2.5032E+000,  1.6562E+000,  1.1701E+000,  1.1643E+000,  2.2882E-003,  9.1435E-001,  8.5655E-002,  0.0000E+000,  2.4055E+001,  2.2004E+001,  0.0000E+000,  0.0000E+000,  7.2712E+009,  1.1492E+001,  8.3320E+003,  0.0000E+000,  0.0000E+000,  8.3320E+003,  1.2909E-072,          NaN,  8.4763E-001,
1_2623440-15727-26_Soybean-r06-A_USEPA Pond_0000_WPEZ_Parent                     ,  2.3257E+001,  1.4033E+000,  8.2489E-001,  1.2756E+001,  4.6977E+000,  2.8983E+000,  2.0397E+000,  2.0273E+000,  4.5685E-003,  9.4008E-001,  5.9916E-002,  0.0000E+000,  1.1210E+001,  1.8780E+001,  0.0000E+000,  0.0000E+000,  7.6245E+009,  7.0199E+000,  1.4030E+003,  0.0000E+000,  0.0000E+000,  1.4030E+003,  9.6647E-036,  4.2534E-038,  2.7448E+000,
1_1677510-22309-5_Soybean-r07-B_USEPA Pond_0000_WPEZ_Parent                      ,  8.2088E+000,  1.1818E+000,  8.4196E-001,  5.2785E+000,  2.2142E+000,  1.5727E+000,  1.3831E+000,  1.3736E+000,  1.8727E-003,  8.7881E-001,  1.2119E-001,  0.0000E+000,  4.4339E+001,  2.5724E+001,  0.0000E+000,  0.0000E+000,  3.5560E+009,  1.6279E+001,  2.1480E+004,  0.0000E+000,  0.0000E+000,  2.1480E+004,  4.5550E-129,          NaN,  3.0432E-001,
1_1017122-10047-5_Soybean-r08-B_USEPA Pond_0000_WPEZ_Parent                      ,  2.7144E+001,  1.5215E+000,  8.8532E-001,  1.4365E+001,  5.3443E+000,  3.4514E+000,  2.6941E+000,  2.6497E+000,  9.0081E-003,  9.6004E-001,  3.9961E-002,  0.0000E+000,  6.6840E+000,  1.3087E+001,  0.0000E+000,  0.0000E+000,  1.6257E+010,  4.4243E+000,  1.5715E+003,  0.0000E+000,  0.0000E+000,  1.5715E+003,  3.6766E-033,  1.0265E-034,  2.6941E+000,
1_2575131-25602-5_Soybean-r09-B_USEPA Pond_0000_WPEZ_Parent                      ,  1.0405E+001,  1.5493E+000,  1.1950E+000,  5.7942E+000,  2.4513E+000,  2.0043E+000,  1.7374E+000,  1.7172E+000,  1.4375E-003,  9.2541E-001,  7.4586E-002,  0.0000E+000,  9.4820E+001,  2.8429E+001,  0.0000E+000,  0.0000E+000,  2.2587E+009,  2.1872E+001,  2.9731E+004,  0.0000E+000,  0.0000E+000,  2.9731E+004,  1.1802E-111,          NaN,  1.5387E-001,
1_403327-21599-5_Soybean-r10L-B_USEPA Pond_0000_WPEZ_Parent                      ,  1.6965E+001,  1.8002E+000,  1.2125E+000,  8.8861E+000,  3.7743E+000,  2.7662E+000,  2.1527E+000,  2.1489E+000,  3.1067E-003,  7.8002E-001,  2.1998E-001,  0.0000E+000,  3.9928E+001,  2.4561E+001,  0.0000E+000,  0.0000E+000,  3.5380E+009,  1.5207E+001,  4.9255E+003,  0.0000E+000,  0.0000E+000,  4.9255E+003,  2.9218E-104,          NaN,  4.3474E-001,
1_418229-21828-5_Soybean-r10U-B_USEPA Pond_0000_WPEZ_Parent                      ,  1.6061E+001,  1.9736E+000,  1.3234E+000,  9.0373E+000,  3.8602E+000,  2.8009E+000,  2.3756E+000,  2.3750E+000,  2.8451E-003,  8.4655E-001,  1.5345E-001,  0.0000E+000,  4.2770E+001,  2.4193E+001,  0.0000E+000,  0.0000E+000,  2.4469E+009,  1.5452E+001,  8.7849E+003,  0.0000E+000,  0.0000E+000,  8.7849E+003,  5.0607E-092,          NaN,  3.3805E-001,
1_1454614-17349-5_Soybean-r11-B_USEPA Pond_0000_WPEZ_Parent                      ,  1.7236E+001,  2.7283E+000,  1.6352E+000,  1.0237E+001,  5.2457E+000,  3.9777E+000,  3.8618E+000,  3.8529E+000,  7.9963E-003,  8.2679E-001,  1.7321E-001,  0.0000E+000,  1.6979E+001,  1.9012E+001,  0.0000E+000,  0.0000E+000,  4.7019E+009,  8.9692E+000,  2.1098E+003,  0.0000E+000,  0.0000E+000,  2.1098E+003,  3.5546E-093,          NaN,  6.5174E-001,
1_2760747-9095-5_Soybean-r12-B_USEPA Pond_0000_WPEZ_Parent                       ,  2.2759E+001,  1.3026E+000,  8.9146E-001,  1.0825E+001,  4.7093E+000,  2.7531E+000,  2.1140E+000,  2.0560E+000,  8.9657E-003,  9.6728E-001,  3.2721E-002,  0.0000E+000,  9.0112E+000,  1.1887E+001,  0.0000E+000,  0.0000E+000,  9.9373E+009,  5.1257E+000,  3.5574E+003,  0.0000E+000,  0.0000E+000,  3.5574E+003,  1.8357E-062,  1.4924E-069,  1.0556E+000,
1_367695-6010-5_Soybean-r13-B_USEPA Pond_0000_WPEZ_Parent                        ,  1.7231E+001,  1.8356E+000,  1.1154E+000,  9.6037E+000,  3.4806E+000,  2.3277E+000,  2.1163E+000,  2.1128E+000,  1.4772E-003,  9.7064E-001,  2.9357E-002,  0.0000E+000,  8.0003E+001,  1.1574E+001,  0.0000E+000,  0.0000E+000,  3.9951E+008,  1.0111E+001,  2.0313E+004,  0.0000E+000,  0.0000E+000,  2.0313E+004,  1.4001E-086,          NaN,  2.4184E-001,
1_800782-17536-5_Soybean-r14-B_USEPA Pond_0000_WPEZ_Parent                       ,  8.7979E+000,  1.3594E+000,  7.0328E-001,  4.4468E+000,  1.9801E+000,  1.7011E+000,  1.5520E+000,  1.5568E+000,  2.5657E-004,  9.5372E-001,  4.6277E-002,  0.0000E+000,  1.4182E+002,  3.3509E+001,  0.0000E+000,  0.0000E+000,  9.2788E+008,  2.7105E+001,  8.3626E+003,  0.0000E+000,  0.0000E+000,  8.3626E+003,  2.4227E-056,          NaN,  1.0552E-001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0000_WPEZ_Parent                       ,  4.0079E+000,  4.5714E-001,  2.8027E-001,  2.5279E+000,  9.0397E-001,  6.2676E-001,  5.1097E-001,  5.1405E-001,  2.1631E-004,  8.8270E-001,  1.1730E-001,  0.0000E+000,  5.4483E+001,  3.8189E+001,  0.0000E+000,  0.0000E+000,  1.6515E+009,  2.2452E+001,  6.6276E+003,  0.0000E+000,  0.0000E+000,  6.6276E+003,  5.4103E-159,          NaN,  1.8773E-001,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0000_WPEZ_Parent                   ,  6.9757E+000,  3.0419E-001,  1.8619E-001,  3.6784E+000,  1.0583E+000,  7.2919E-001,  4.6791E-001,  4.6620E-001,  1.3352E-003,  9.6931E-001,  3.0690E-002,  0.0000E+000,  2.1242E+001,  1.1299E+001,  0.0000E+000,  0.0000E+000,  3.5295E+009,  7.3755E+000,  1.8897E+004,  0.0000E+000,  0.0000E+000,  1.8897E+004,  1.9231E-022,  1.0031E-024,  1.3931E+000,
