Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_325993-11260-242_Small fruit trellised-r03W-B_USEPA Pond_0000_Parent           ,  2.5265E+000,  2.9616E-001,  1.1968E-001,  2.3771E+000,  1.9557E+000,  1.2473E+000,  7.4646E-001,  7.3951E-001,  2.9582E-003,  9.6889E-001,  3.1115E-002,  0.0000E+000,  0.0000E+000,  1.5469E+001,  0.0000E+000,  0.0000E+000,  1.4773E+012,  1.5469E+001,  3.4081E+004,  0.0000E+000,  0.0000E+000,  3.4081E+004,  1.2032E-020,  1.3063E-022,  3.2826E+000,
1_1407809-21437-69_Small fruit trellised-r04-B_USEPA Pond_0000_Parent            ,  4.6096E-001,  5.2381E-002,  2.2755E-002,  4.3160E-001,  3.2195E-001,  2.0985E-001,  1.2776E-001,  1.2645E-001,  5.2284E-004,  9.0621E-001,  9.3794E-002,  0.0000E+000,  0.0000E+000,  2.7532E+001,  0.0000E+000,  0.0000E+000,  1.6980E+012,  2.7532E+001,  1.0502E+004,  0.0000E+000,  0.0000E+000,  1.0502E+004,  1.8569E-067,  8.5741E-071,  1.0739E+000,
1_289829-20954-69_Small fruit trellised-r05-B_USEPA Pond_0000_Parent             ,  8.3274E-001,  1.0444E-001,  4.7220E-002,  7.7654E-001,  5.8666E-001,  3.7538E-001,  2.4425E-001,  2.4151E-001,  1.1657E-003,  9.1756E-001,  8.2444E-002,  0.0000E+000,  0.0000E+000,  2.5930E+001,  0.0000E+000,  0.0000E+000,  1.6960E+012,  2.5930E+001,  3.3434E+003,  0.0000E+000,  0.0000E+000,  3.3434E+003,  1.9201E-051,  1.3009E-056,  1.4805E+000,
1_1672085-14807-69_Small fruit trellised-r06-B_USEPA Pond_0000_Parent            ,  2.6172E-001,  2.2153E-002,  7.9064E-003,  2.4405E-001,  1.7084E-001,  9.9262E-002,  6.2461E-002,  6.1625E-002,  2.1219E-004,  8.3392E-001,  1.6608E-001,  0.0000E+000,  0.0000E+000,  2.0519E+001,  0.0000E+000,  0.0000E+000,  1.4703E+012,  2.0519E+001,  9.9076E+003,  0.0000E+000,  0.0000E+000,  9.9076E+003,  4.4327E-041,  1.4506E-044,  1.4411E+000,
1_487750-19376-69_Small fruit trellised-r16-A_USEPA Pond_0000_Parent             ,  2.2426E-002,  4.0564E-003,  1.9118E-003,  2.1173E-002,  1.7653E-002,  1.3579E-002,  9.1544E-003,  9.0783E-003,  4.2296E-005,  9.9993E-001,  7.0451E-005,  0.0000E+000,  0.0000E+000,  2.8158E+001,  0.0000E+000,  0.0000E+000,  2.0672E+012,  2.8158E+001,  2.0933E+005,  0.0000E+000,  0.0000E+000,  2.0933E+005,  5.0730E-147,          NaN,  5.9208E-002,
1_71284-24575-69_Small fruit trellised-r17-B_USEPA Pond_0000_Parent              ,  2.0014E-001,  2.3061E-002,  7.3037E-003,  1.8740E-001,  1.3493E-001,  8.4111E-002,  5.1260E-002,  5.0850E-002,  1.3149E-004,  9.1024E-001,  8.9763E-002,  0.0000E+000,  0.0000E+000,  3.0373E+001,  0.0000E+000,  0.0000E+000,  2.1128E+012,  3.0373E+001,  6.5754E+004,  0.0000E+000,  0.0000E+000,  6.5754E+004,  1.1549E-069,          NaN,  3.7675E-001,
1_462126-17011-69_Small fruit trellised-r18-B_USEPA Pond_0000_Parent             ,  1.7831E-001,  1.7323E-002,  6.6365E-003,  1.6776E-001,  1.2382E-001,  7.4382E-002,  5.3391E-002,  5.4910E-002,  1.4585E-004,  9.8347E-001,  1.6527E-002,  0.0000E+000,  0.0000E+000,  2.1941E+001,  0.0000E+000,  0.0000E+000,  1.4362E+012,  2.1941E+001,  1.6963E+005,  0.0000E+000,  0.0000E+000,  1.6963E+005,  3.1296E-015,  1.3281E-018,  1.7489E+000,
1_614182-25013-28_Small grains-r01-B_USEPA Pond_0000_Parent                      ,  1.8210E+000,  2.1057E-001,  9.8525E-002,  1.7247E+000,  1.3005E+000,  7.4983E-001,  4.7371E-001,  4.6839E-001,  1.8926E-003,  8.9201E-001,  1.0799E-001,  0.0000E+000,  0.0000E+000,  3.3779E+001,  0.0000E+000,  0.0000E+000,  2.0983E+012,  3.3779E+001,  4.2358E+003,  0.0000E+000,  0.0000E+000,  4.2358E+003,  6.3929E-058,  3.9508E-059,  1.1135E+000,
1_534279-18601-254_Small grains-r02-B_USEPA Pond_0000_Parent                     ,  2.2202E+000,  3.3790E-001,  1.9695E-001,  2.1613E+000,  1.7047E+000,  1.2053E+000,  7.4841E-001,  7.4482E-001,  3.0205E-003,  8.5870E-001,  1.4130E-001,  0.0000E+000,  0.0000E+000,  2.3574E+001,  0.0000E+000,  0.0000E+000,  1.6834E+012,  2.3574E+001,  4.4339E+003,  0.0000E+000,  0.0000E+000,  4.4339E+003,  1.5475E-045,  5.5232E-048,  1.6117E+000,
1_1427621-15521-254_Small grains-r03N-B_USEPA Pond_0000_Parent                   ,  3.7577E+000,  4.5655E-001,  2.7410E-001,  3.5352E+000,  2.7335E+000,  2.2329E+000,  1.3700E+000,  1.3537E+000,  4.3914E-003,  9.6504E-001,  3.4960E-002,  0.0000E+000,  0.0000E+000,  2.1038E+001,  0.0000E+000,  0.0000E+000,  1.6112E+012,  2.1038E+001,  2.7201E+003,  0.0000E+000,  0.0000E+000,  2.7201E+003,  2.0790E-022,  7.6217E-024,  4.3400E+000,
1_1380323-10082-27_Small grains-r03S-B_USEPA Pond_0000_Parent                    ,  3.1453E+000,  2.7700E-001,  1.5142E-001,  2.9233E+000,  1.9812E+000,  1.5393E+000,  9.4108E-001,  9.2906E-001,  4.2943E-003,  9.7697E-001,  2.3027E-002,  0.0000E+000,  0.0000E+000,  1.3476E+001,  0.0000E+000,  0.0000E+000,  1.2735E+012,  1.3476E+001,  7.6071E+003,  0.0000E+000,  0.0000E+000,  7.6071E+003,  5.6002E-023,  1.1202E-024,  2.8603E+000,
1_329786-10784-27_Small grains-r03W-B_USEPA Pond_0000_Parent                     ,  6.4278E+000,  5.5407E-001,  2.7736E-001,  5.8969E+000,  3.9006E+000,  3.6723E+000,  2.1560E+000,  2.1999E+000,  6.8749E-003,  9.8892E-001,  1.1082E-002,  0.0000E+000,  0.0000E+000,  1.4655E+001,  0.0000E+000,  0.0000E+000,  1.4031E+012,  1.4655E+001,  7.8053E+003,  0.0000E+000,  0.0000E+000,  7.8053E+003,  4.6121E-017,  5.2763E-019,  5.1101E+000,
1_190340-23299-28_Small grains-r04-B_USEPA Pond_0000_Parent                      ,  1.9042E+000,  2.0614E-001,  9.9450E-002,  1.8036E+000,  1.3117E+000,  8.1870E-001,  5.0983E-001,  5.0395E-001,  2.2474E-003,  9.3088E-001,  6.9119E-002,  0.0000E+000,  0.0000E+000,  2.6609E+001,  0.0000E+000,  0.0000E+000,  1.6696E+012,  2.6609E+001,  8.9943E+003,  0.0000E+000,  0.0000E+000,  8.9943E+003,  4.3151E-057,  6.2643E-061,  1.0649E+000,
1_287103-20242-254_Small grains-r05-B_USEPA Pond_0000_Parent                     ,  1.2751E+000,  1.3844E-001,  8.0865E-002,  1.2048E+000,  9.1078E-001,  5.5552E-001,  3.3364E-001,  3.2990E-001,  1.9142E-003,  9.0775E-001,  9.2250E-002,  0.0000E+000,  0.0000E+000,  2.5246E+001,  0.0000E+000,  0.0000E+000,  1.6718E+012,  2.5246E+001,  4.3987E+003,  0.0000E+000,  0.0000E+000,  4.3987E+003,  1.5408E-057,  6.6496E-059,  1.5883E+000,
1_522755-14081-27_Small grains-r06-B_USEPA Pond_0000_Parent                      ,  5.3607E+000,  7.1584E-001,  3.7390E-001,  5.0036E+000,  3.6166E+000,  3.5101E+000,  2.0931E+000,  2.1015E+000,  6.7743E-003,  9.6797E-001,  3.2028E-002,  0.0000E+000,  0.0000E+000,  1.8321E+001,  0.0000E+000,  0.0000E+000,  1.3849E+012,  1.8321E+001,  4.9331E+003,  0.0000E+000,  0.0000E+000,  4.9331E+003,  8.5391E-017,  1.0226E-018,  4.2841E+000,
1_424907-21383-28_Small grains-r07-B_USEPA Pond_0000_Parent                      ,  2.0175E+000,  2.2643E-001,  9.5039E-002,  1.8913E+000,  1.3743E+000,  9.0817E-001,  5.5506E-001,  5.4849E-001,  2.4032E-003,  9.2568E-001,  7.4322E-002,  0.0000E+000,  0.0000E+000,  2.5087E+001,  0.0000E+000,  0.0000E+000,  1.6734E+012,  2.5087E+001,  5.9523E+003,  0.0000E+000,  0.0000E+000,  5.9523E+003,  3.1660E-069,          NaN,  9.0001E-001,
1_565276-12411-27_Small grains-r08-B_USEPA Pond_0000_Parent                      ,  4.6403E+000,  4.5073E-001,  2.4487E-001,  4.2120E+000,  3.1804E+000,  1.8788E+000,  1.3952E+000,  1.3845E+000,  6.1034E-003,  9.8870E-001,  1.1299E-002,  0.0000E+000,  0.0000E+000,  1.5679E+001,  0.0000E+000,  0.0000E+000,  1.5744E+012,  1.5679E+001,  3.0518E+004,  0.0000E+000,  0.0000E+000,  3.0518E+004,  1.4591E-032,  8.3710E-036,  2.6413E+000,
1_2587522-27251-31_Small grains-r09-B_USEPA Pond_0000_Parent                     ,  1.3080E+000,  1.2549E-001,  6.8820E-002,  1.2078E+000,  8.2896E-001,  4.4762E-001,  2.8697E-001,  2.8357E-001,  1.5242E-003,  9.5962E-001,  4.0378E-002,  0.0000E+000,  0.0000E+000,  3.0943E+001,  0.0000E+000,  0.0000E+000,  2.0754E+012,  3.0943E+001,  4.9064E+004,  0.0000E+000,  0.0000E+000,  4.9064E+004,  6.4363E-089,          NaN,  1.8182E-001,
1_1699234-19216-28_Small grains-r10L-B_USEPA Pond_0000_Parent                    ,  1.0173E+000,  9.2928E-002,  3.4838E-002,  9.5220E-001,  6.7932E-001,  4.0735E-001,  2.3846E-001,  2.3619E-001,  9.0991E-004,  9.6711E-001,  3.2889E-002,  0.0000E+000,  0.0000E+000,  2.0885E+001,  0.0000E+000,  0.0000E+000,  1.4061E+012,  2.0885E+001,  4.7944E+004,  0.0000E+000,  0.0000E+000,  4.7944E+004,  4.4029E-103,          NaN,  1.0551E-001,
1_344227-26964-21_Small grains-r10U-B_USEPA Pond_0000_Parent                     ,  5.1496E-001,  6.6637E-002,  2.4408E-002,  4.8078E-001,  3.5489E-001,  2.1529E-001,  1.4362E-001,  1.4212E-001,  4.5117E-004,  9.8660E-001,  1.3404E-002,  0.0000E+000,  0.0000E+000,  3.2777E+001,  0.0000E+000,  0.0000E+000,  1.8126E+012,  3.2777E+001,  2.8092E+005,  0.0000E+000,  0.0000E+000,  2.8092E+005,  2.7314E-102,          NaN,  7.2956E-003,
1_1445163-16865-27_Small grains-r11-B_USEPA Pond_0000_Parent                     ,  2.8649E+000,  2.9466E-001,  1.0059E-001,  2.6934E+000,  2.0082E+000,  1.3361E+000,  7.9363E-001,  7.8568E-001,  2.4905E-003,  9.8407E-001,  1.5930E-002,  0.0000E+000,  0.0000E+000,  1.7150E+001,  0.0000E+000,  0.0000E+000,  1.2480E+012,  1.7150E+001,  2.0458E+004,  0.0000E+000,  0.0000E+000,  2.0458E+004,  1.1540E-053,          NaN,  6.7629E-001,
1_365487-10501-28_Small grains-r12-B_USEPA Pond_0000_Parent                      ,  4.9237E+000,  4.8926E-001,  2.4188E-001,  4.6658E+000,  3.3218E+000,  2.3521E+000,  1.4278E+000,  1.4548E+000,  6.7535E-003,  9.8738E-001,  1.2620E-002,  0.0000E+000,  0.0000E+000,  1.3178E+001,  0.0000E+000,  0.0000E+000,  1.3115E+012,  1.3178E+001,  1.6693E+004,  0.0000E+000,  0.0000E+000,  1.6693E+004,  1.4971E-090,          NaN,  5.4626E-001,
1_498439-17073-205_Small grains-r13-B_USEPA Pond_0000_Parent                     ,  2.9345E-001,  2.8401E-002,  9.9791E-003,  2.7737E-001,  2.0973E-001,  1.2068E-001,  7.2044E-002,  7.1314E-002,  1.7797E-004,  9.6230E-001,  3.7699E-002,  0.0000E+000,  0.0000E+000,  3.1115E+001,  0.0000E+000,  0.0000E+000,  2.7008E+012,  3.1115E+001,  9.6742E+004,  0.0000E+000,  0.0000E+000,  9.6742E+004,  1.0049E-105,          NaN,  1.0593E-001,
1_506827-18006-28_Small grains-r14-B_USEPA Pond_0000_Parent                      ,  3.4512E-001,  6.6331E-002,  2.3316E-002,  3.2691E-001,  2.4578E-001,  1.7299E-001,  1.6551E-001,  1.6780E-001,  3.3543E-004,  9.6976E-001,  3.0239E-002,  0.0000E+000,  0.0000E+000,  3.3885E+001,  0.0000E+000,  0.0000E+000,  2.8713E+012,  3.3885E+001,  8.7470E+004,  0.0000E+000,  0.0000E+000,  8.7470E+004,  4.8261E-074,          NaN,  2.3369E-002,
1_53555-12328-28_Small grains-r15-B_USEPA Pond_0000_Parent                       ,  1.1079E+000,  7.9183E-002,  3.2278E-002,  1.1709E+000,  1.0387E+000,  4.0908E-001,  3.2349E-001,  2.3533E-001,  6.2070E-004,  9.8918E-001,  1.0816E-002,  0.0000E+000,  0.0000E+000,  1.4027E+001,  0.0000E+000,  0.0000E+000,  1.5415E+012,  1.4027E+001,  1.8708E+005,  0.0000E+000,  0.0000E+000,  1.8708E+005,  5.7436E-058,          NaN,  1.6354E-001,
1_159429-21298-21_Small grains-r16-B_USEPA Pond_0000_Parent                      ,  6.1093E+000,  8.4543E-001,  2.1009E-001,  5.8495E+000,  4.7306E+000,  3.1977E+000,  1.9603E+000,  1.9472E+000,  2.8353E-003,  8.6841E-001,  1.3159E-001,  0.0000E+000,  0.0000E+000,  3.6344E+001,  0.0000E+000,  0.0000E+000,  3.0387E+012,  3.6344E+001,  4.6276E+003,  0.0000E+000,  0.0000E+000,  4.6276E+003,  3.4236E-075,          NaN,  2.0244E-001,
1_159248-21533-21_Small grains-r17-B_USEPA Pond_0000_Parent                      ,  7.9257E+000,  1.0659E+000,  2.5422E-001,  7.5577E+000,  6.1102E+000,  4.0844E+000,  2.4728E+000,  2.4550E+000,  3.3606E-003,  8.9197E-001,  1.0803E-001,  0.0000E+000,  0.0000E+000,  3.6988E+001,  0.0000E+000,  0.0000E+000,  3.0484E+012,  3.6988E+001,  4.7309E+003,  0.0000E+000,  0.0000E+000,  4.7309E+003,  6.7614E-075,          NaN,  1.2492E-001,
1_467016-15364-205_Small grains-r18-B_USEPA Pond_0000_Parent                     ,  4.7927E-001,  7.7419E-002,  3.1008E-002,  4.8159E-001,  4.5773E-001,  3.1063E-001,  2.1754E-001,  1.9490E-001,  5.1911E-004,  9.9208E-001,  7.9172E-003,  0.0000E+000,  0.0000E+000,  2.0857E+001,  0.0000E+000,  0.0000E+000,  1.6086E+012,  2.0857E+001,  1.4248E+006,  0.0000E+000,  0.0000E+000,  1.4248E+006,  4.5690E-118,          NaN,  1.0785E-001,
1_614182-24777-5_Soybean-r01-B_USEPA Pond_0000_Parent                            ,  1.5568E+000,  2.0032E-001,  1.0278E-001,  1.4452E+000,  1.0579E+000,  6.2092E-001,  4.0904E-001,  4.0485E-001,  2.1249E-003,  8.2024E-001,  1.7976E-001,  0.0000E+000,  0.0000E+000,  3.3127E+001,  0.0000E+000,  0.0000E+000,  2.0482E+012,  3.3127E+001,  1.9553E+003,  0.0000E+000,  0.0000E+000,  1.9553E+003,  2.0884E-053,  1.6957E-054,  1.2158E+000,
1_120368-16954-26_Soybean-r02-B_USEPA Pond_0000_Parent                           ,  3.0410E+000,  2.1077E-001,  1.0349E-001,  2.7276E+000,  1.6533E+000,  8.2603E-001,  5.2827E-001,  5.1912E-001,  3.8332E-003,  9.7693E-001,  2.3073E-002,  0.0000E+000,  0.0000E+000,  1.9464E+001,  0.0000E+000,  0.0000E+000,  1.2743E+012,  1.9464E+001,  6.1573E+003,  0.0000E+000,  0.0000E+000,  6.1573E+003,  5.6191E-031,  8.4671E-033,  3.2047E+000,
1_116202-15066-5_Soybean-r03N-B_USEPA Pond_0000_Parent                           ,  1.8215E+000,  1.3269E-001,  7.3353E-002,  1.6236E+000,  1.0009E+000,  5.3075E-001,  3.1296E-001,  3.0772E-001,  3.0458E-003,  7.9086E-001,  2.0914E-001,  0.0000E+000,  0.0000E+000,  1.6339E+001,  0.0000E+000,  0.0000E+000,  1.0730E+012,  1.6339E+001,  6.2715E+003,  0.0000E+000,  0.0000E+000,  6.2715E+003,  8.7592E-108,          NaN,  7.5668E-001,
1_326050-11501-240_Soybean-r03S-B_USEPA Pond_0000_Parent                         ,  3.4065E+000,  2.1742E-001,  8.6786E-002,  3.1612E+000,  2.0629E+000,  1.0252E+000,  6.5454E-001,  6.4484E-001,  3.8079E-003,  9.7038E-001,  2.9616E-002,  0.0000E+000,  0.0000E+000,  1.5362E+001,  0.0000E+000,  0.0000E+000,  1.5022E+012,  1.5362E+001,  4.7919E+003,  0.0000E+000,  0.0000E+000,  4.7919E+003,  5.5891E-027,  9.1888E-029,  3.1150E+000,
1_333014-13366-5_Soybean-r03W-B_USEPA Pond_0000_Parent                           ,  5.5824E+000,  3.9170E-001,  1.5817E-001,  5.0777E+000,  3.3938E+000,  1.7775E+000,  1.1757E+000,  1.1554E+000,  6.0948E-003,  9.2476E-001,  7.5243E-002,  0.0000E+000,  0.0000E+000,  1.6810E+001,  0.0000E+000,  0.0000E+000,  1.4715E+012,  1.6810E+001,  1.9610E+003,  0.0000E+000,  0.0000E+000,  1.9610E+003,  3.9980E-025,  7.2378E-027,  3.0292E+000,
1_186611-22349-5_Soybean-r04-B_USEPA Pond_0000_Parent                            ,  4.2865E+000,  3.8055E-001,  1.5471E-001,  3.9477E+000,  2.8103E+000,  1.5939E+000,  1.0196E+000,  1.0073E+000,  3.9541E-003,  9.0122E-001,  9.8777E-002,  0.0000E+000,  0.0000E+000,  2.6277E+001,  0.0000E+000,  0.0000E+000,  1.5664E+012,  2.6277E+001,  3.9585E+003,  0.0000E+000,  0.0000E+000,  3.9585E+003,  1.1948E-082,  2.1718E-088,  1.0902E+000,
1_1612759-18798-5_Soybean-r05-B_USEPA Pond_0000_Parent                           ,  1.6398E+000,  1.3493E-001,  7.3345E-002,  1.4910E+000,  9.7981E-001,  5.5316E-001,  3.5310E-001,  3.4746E-001,  2.2882E-003,  9.1435E-001,  8.5655E-002,  0.0000E+000,  0.0000E+000,  2.2004E+001,  0.0000E+000,  0.0000E+000,  1.5818E+012,  2.2004E+001,  8.3320E+003,  0.0000E+000,  0.0000E+000,  8.3320E+003,  1.2909E-072,          NaN,  8.4763E-001,
1_2623440-15727-26_Soybean-r06-A_USEPA Pond_0000_Parent                          ,  4.1271E+000,  2.5452E-001,  1.1799E-001,  3.7200E+000,  2.3548E+000,  1.1287E+000,  7.6965E-001,  7.5302E-001,  4.5685E-003,  9.4008E-001,  5.9916E-002,  0.0000E+000,  0.0000E+000,  1.8780E+001,  0.0000E+000,  0.0000E+000,  1.3274E+012,  1.8780E+001,  1.4030E+003,  0.0000E+000,  0.0000E+000,  1.4030E+003,  9.6647E-036,  4.2534E-038,  2.7448E+000,
1_1677510-22309-5_Soybean-r07-B_USEPA Pond_0000_Parent                           ,  1.5506E+000,  1.3547E-001,  7.0169E-002,  1.4282E+000,  9.7170E-001,  5.4408E-001,  3.3240E-001,  3.2720E-001,  1.8727E-003,  8.7881E-001,  1.2119E-001,  0.0000E+000,  0.0000E+000,  2.5724E+001,  0.0000E+000,  0.0000E+000,  1.7443E+012,  2.5724E+001,  2.1480E+004,  0.0000E+000,  0.0000E+000,  2.1480E+004,  4.5550E-129,          NaN,  3.0432E-001,
1_1017122-10047-5_Soybean-r08-B_USEPA Pond_0000_Parent                           ,  7.6372E+000,  4.3145E-001,  1.9044E-001,  6.7969E+000,  4.2872E+000,  2.1173E+000,  1.4181E+000,  1.3892E+000,  9.0081E-003,  9.6004E-001,  3.9961E-002,  0.0000E+000,  0.0000E+000,  1.3087E+001,  0.0000E+000,  0.0000E+000,  1.0847E+012,  1.3087E+001,  1.5715E+003,  0.0000E+000,  0.0000E+000,  1.5715E+003,  3.6766E-033,  1.0265E-034,  2.6941E+000,
1_2575131-25602-5_Soybean-r09-B_USEPA Pond_0000_Parent                           ,  8.9477E-001,  1.0785E-001,  6.0224E-002,  8.2415E-001,  6.1340E-001,  3.5561E-001,  2.4457E-001,  2.4093E-001,  1.4375E-003,  9.2541E-001,  7.4586E-002,  0.0000E+000,  0.0000E+000,  2.8429E+001,  0.0000E+000,  0.0000E+000,  1.9264E+012,  2.8429E+001,  2.9731E+004,  0.0000E+000,  0.0000E+000,  2.9731E+004,  1.1802E-111,          NaN,  1.5387E-001,
1_403327-21599-5_Soybean-r10L-B_USEPA Pond_0000_Parent                           ,  2.4743E+000,  2.0923E-001,  1.1354E-001,  2.2844E+000,  1.5744E+000,  8.5841E-001,  5.4579E-001,  5.4050E-001,  3.1067E-003,  7.8002E-001,  2.1998E-001,  0.0000E+000,  0.0000E+000,  2.4561E+001,  0.0000E+000,  0.0000E+000,  1.6184E+012,  2.4561E+001,  4.9255E+003,  0.0000E+000,  0.0000E+000,  4.9255E+003,  2.9218E-104,          NaN,  4.3474E-001,
1_418229-21828-5_Soybean-r10U-B_USEPA Pond_0000_Parent                           ,  1.9233E+000,  1.7797E-001,  9.9780E-002,  1.8025E+000,  1.3056E+000,  6.9502E-001,  4.6185E-001,  4.5421E-001,  2.8451E-003,  8.4655E-001,  1.5345E-001,  0.0000E+000,  0.0000E+000,  2.4193E+001,  0.0000E+000,  0.0000E+000,  1.6240E+012,  2.4193E+001,  8.7849E+003,  0.0000E+000,  0.0000E+000,  8.7849E+003,  5.0607E-092,          NaN,  3.3805E-001,
1_1454614-17349-5_Soybean-r11-B_USEPA Pond_0000_Parent                           ,  5.8338E+000,  4.2736E-001,  2.1386E-001,  5.3639E+000,  3.4548E+000,  1.7863E+000,  1.2580E+000,  1.2365E+000,  7.9963E-003,  8.2679E-001,  1.7321E-001,  0.0000E+000,  0.0000E+000,  1.9012E+001,  0.0000E+000,  0.0000E+000,  1.3132E+012,  1.9012E+001,  2.1098E+003,  0.0000E+000,  0.0000E+000,  2.1098E+003,  3.5546E-093,          NaN,  6.5174E-001,
1_2760747-9095-5_Soybean-r12-B_USEPA Pond_0000_Parent                            ,  6.4136E+000,  3.4898E-001,  1.8527E-001,  5.7439E+000,  3.4664E+000,  1.7226E+000,  1.1561E+000,  1.1345E+000,  8.9657E-003,  9.6728E-001,  3.2721E-002,  0.0000E+000,  0.0000E+000,  1.1887E+001,  0.0000E+000,  0.0000E+000,  8.8286E+011,  1.1887E+001,  3.5574E+003,  0.0000E+000,  0.0000E+000,  3.5574E+003,  1.8357E-062,  1.4924E-069,  1.0556E+000,
1_367695-6010-5_Soybean-r13-B_USEPA Pond_0000_Parent                             ,  1.7707E+000,  7.5576E-002,  2.8929E-002,  1.5578E+000,  8.5663E-001,  3.9223E-001,  2.5480E-001,  2.5006E-001,  1.4772E-003,  9.7064E-001,  2.9357E-002,  0.0000E+000,  0.0000E+000,  1.1574E+001,  0.0000E+000,  0.0000E+000,  1.1051E+012,  1.1574E+001,  2.0313E+004,  0.0000E+000,  0.0000E+000,  2.0313E+004,  1.4001E-086,          NaN,  2.4184E-001,
1_800782-17536-5_Soybean-r14-B_USEPA Pond_0000_Parent                            ,  4.7002E-001,  4.6280E-002,  1.2980E-002,  4.3695E-001,  3.1816E-001,  1.8330E-001,  1.2419E-001,  1.2436E-001,  2.5657E-004,  9.5372E-001,  4.6277E-002,  0.0000E+000,  0.0000E+000,  3.3509E+001,  0.0000E+000,  0.0000E+000,  2.9324E+012,  3.3509E+001,  8.3626E+003,  0.0000E+000,  0.0000E+000,  8.3626E+003,  2.4227E-056,          NaN,  1.0552E-001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0000_Parent                            ,  3.4727E-001,  3.7663E-002,  1.3276E-002,  3.2562E-001,  2.5302E-001,  1.5116E-001,  9.2634E-002,  9.1603E-002,  2.1631E-004,  8.8270E-001,  1.1730E-001,  0.0000E+000,  0.0000E+000,  3.8189E+001,  0.0000E+000,  0.0000E+000,  2.8540E+012,  3.8189E+001,  6.6276E+003,  0.0000E+000,  0.0000E+000,  6.6276E+003,  5.4103E-159,          NaN,  1.8773E-001,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0000_Parent                        ,  1.2751E+000,  7.4061E-002,  3.4856E-002,  1.1587E+000,  7.5095E-001,  6.3720E-001,  3.9136E-001,  3.9508E-001,  1.3352E-003,  9.6931E-001,  3.0690E-002,  0.0000E+000,  0.0000E+000,  1.1299E+001,  0.0000E+000,  0.0000E+000,  1.3617E+012,  1.1299E+001,  1.8897E+004,  0.0000E+000,  0.0000E+000,  1.8897E+004,  1.9231E-022,  1.0031E-024,  1.3931E+000,
1_823798-10069-45_Sugarcane-r03W-A_USEPA Pond_0000_Parent                        ,  1.2981E-001,  1.3033E-002,  3.3624E-003,  1.1968E-001,  1.0549E-001,  8.2133E-002,  4.9979E-002,  5.0144E-002,  9.0415E-005,  9.9677E-001,  3.2335E-003,  0.0000E+000,  0.0000E+000,  1.3219E+001,  0.0000E+000,  0.0000E+000,  1.0783E+012,  1.3219E+001,  1.0645E+006,  0.0000E+000,  0.0000E+000,  1.0645E+006,  7.2454E-029,          NaN,  8.3806E-001,
1_1451370-9580-45_Sugarcane-r08-B_USEPA Pond_0000_Parent                         ,  6.0432E+000,  2.9461E-001,  1.4910E-001,  5.3891E+000,  2.9716E+000,  1.3634E+000,  9.1914E-001,  9.5229E-001,  6.5638E-003,  9.7744E-001,  2.2557E-002,  0.0000E+000,  0.0000E+000,  1.2602E+001,  0.0000E+000,  0.0000E+000,  9.1197E+011,  1.2602E+001,  8.3791E+003,  0.0000E+000,  0.0000E+000,  8.3791E+003,  7.7138E-025,  2.4784E-028,  1.4071E+000,
1_393332-12867-45_Sugarcane-r11-B_USEPA Pond_0000_Parent                         ,  6.6582E+000,  3.9696E-001,  2.1874E-001,  5.7881E+000,  3.2125E+000,  1.6732E+000,  1.0435E+000,  1.0695E+000,  7.6894E-003,  9.6917E-001,  3.0827E-002,  0.0000E+000,  0.0000E+000,  1.4625E+001,  0.0000E+000,  0.0000E+000,  1.2793E+012,  1.4625E+001,  1.9057E+003,  0.0000E+000,  0.0000E+000,  1.9057E+003,  1.1619E-038,          NaN,  3.4636E-001,
1_363640-5778-45_Sugarcane-r12-B_USEPA Pond_0000_Parent                          ,  5.8989E+000,  2.7066E-001,  1.1225E-001,  5.3146E+000,  2.8453E+000,  1.4175E+000,  8.9535E-001,  8.7942E-001,  5.5092E-003,  9.8963E-001,  1.0366E-002,  0.0000E+000,  0.0000E+000,  1.1005E+001,  0.0000E+000,  0.0000E+000,  9.9136E+011,  1.1005E+001,  2.9107E+004,  0.0000E+000,  0.0000E+000,  2.9107E+004,  1.5309E-044,          NaN,  2.2249E-001,
1_367672-5777-45_Sugarcane-r13-B_USEPA Pond_0000_Parent                          ,  3.8927E+000,  1.6222E-001,  6.1022E-002,  3.4034E+000,  1.8443E+000,  8.3610E-001,  5.4421E-001,  5.5671E-001,  2.9559E-003,  9.9721E-001,  2.7916E-003,  0.0000E+000,  0.0000E+000,  1.1146E+001,  0.0000E+000,  0.0000E+000,  1.0181E+012,  1.1146E+001,  2.8383E+004,  0.0000E+000,  0.0000E+000,  2.8383E+004,  8.5350E-034,          NaN,  4.3429E-001,
