Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_2623440-15727-26_Soybean-r06-A_USEPA Pond_0000_WPEZ_Parent                     ,  5.6191E-002,  9.3165E-003,  6.8085E-003,  3.5481E-002,  1.7897E-002,  1.5443E-002,  1.2849E-002,  1.2754E-002,  3.2903E-007,  7.8585E-001,  2.1415E-001,  0.0000E+000,  1.1210E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  7.6245E+009,  1.1210E+001,  1.4030E+003,  0.0000E+000,  0.0000E+000,  1.4030E+003,  0.0000E+000,  0.0000E+000,  2.7448E+000,
1_1677510-22309-5_Soybean-r07-B_USEPA Pond_0000_WPEZ_Parent                      ,  2.1651E-002,          NaN,          NaN,  1.4340E-002,  1.1636E-002,  1.1197E-002,  1.1306E-002,  1.0724E-002,  9.5679E-008,  6.7826E-001,  3.2174E-001,  0.0000E+000,  4.4339E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.5560E+009,  4.4339E+001,  2.1480E+004,  0.0000E+000,  0.0000E+000,  2.1480E+004,  0.0000E+000,          NaN,  3.0432E-001,
1_1017122-10047-5_Soybean-r08-B_USEPA Pond_0000_WPEZ_Parent                      ,  5.4735E-002,  1.3295E-002,  8.6603E-003,  3.5552E-002,  2.1922E-002,  1.9375E-002,  1.8021E-002,  1.7822E-002,  7.2796E-007,  8.3748E-001,  1.6252E-001,  0.0000E+000,  6.6840E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6257E+010,  6.6840E+000,  1.5715E+003,  0.0000E+000,  0.0000E+000,  1.5715E+003,  0.0000E+000,  0.0000E+000,  2.6941E+000,
1_2575131-25602-5_Soybean-r09-B_USEPA Pond_0000_WPEZ_Parent                      ,  2.8753E-002,          NaN,          NaN,  2.2877E-002,  2.1268E-002,  2.0688E-002,  2.2613E-002,  2.0990E-002,  8.6685E-008,  7.4269E-001,  2.5731E-001,  0.0000E+000,  9.4820E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.2587E+009,  9.4820E+001,  2.9731E+004,  0.0000E+000,  0.0000E+000,  2.9731E+004,  0.0000E+000,          NaN,  1.5387E-001,
1_403327-21599-5_Soybean-r10L-B_USEPA Pond_0000_WPEZ_Parent                      ,  3.2711E-002,          NaN,          NaN,  2.1980E-002,  1.5840E-002,  1.4882E-002,  1.4312E-002,  1.4281E-002,  1.7251E-007,  5.3722E-001,  4.6278E-001,  0.0000E+000,  3.9928E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.5380E+009,  3.9928E+001,  4.9255E+003,  0.0000E+000,  0.0000E+000,  4.9255E+003,  0.0000E+000,          NaN,  4.3474E-001,
1_418229-21828-5_Soybean-r10U-B_USEPA Pond_0000_WPEZ_Parent                      ,  3.2066E-002,          NaN,          NaN,  2.2317E-002,  1.8224E-002,  1.7333E-002,  1.7095E-002,  1.7076E-002,  1.6719E-007,  6.5442E-001,  3.4558E-001,  0.0000E+000,  4.2770E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.4469E+009,  4.2770E+001,  8.7849E+003,  0.0000E+000,  0.0000E+000,  8.7849E+003,  0.0000E+000,          NaN,  3.3805E-001,
1_1454614-17349-5_Soybean-r11-B_USEPA Pond_0000_WPEZ_Parent                      ,  3.9683E-002,  1.8256E-002,          NaN,  3.0868E-002,  2.6992E-002,  2.5250E-002,  2.4816E-002,  2.4635E-002,  5.1442E-007,  5.8280E-001,  4.1720E-001,  0.0000E+000,  1.6979E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  4.7019E+009,  1.6979E+001,  2.1098E+003,  0.0000E+000,  0.0000E+000,  2.1098E+003,  0.0000E+000,          NaN,  6.5174E-001,
1_2760747-9095-5_Soybean-r12-B_USEPA Pond_0000_WPEZ_Parent                       ,  4.3817E-002,  1.0457E-002,  8.1788E-003,  2.8974E-002,  1.7889E-002,  1.5146E-002,  1.3538E-002,  1.3493E-002,  5.8195E-007,  8.6847E-001,  1.3153E-001,  0.0000E+000,  9.0112E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  9.9373E+009,  9.0112E+000,  3.5574E+003,  0.0000E+000,  0.0000E+000,  3.5574E+003,  0.0000E+000,  0.0000E+000,  1.0556E+000,
1_367695-6010-5_Soybean-r13-B_USEPA Pond_0000_WPEZ_Parent                        ,  5.0246E-002,  3.8822E-002,          NaN,  4.4865E-002,  4.2433E-002,  4.0798E-002,  3.9615E-002,  3.9602E-002,  1.3138E-007,  8.6625E-001,  1.3375E-001,  0.0000E+000,  8.0003E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.9951E+008,  8.0003E+001,  2.0313E+004,  0.0000E+000,  0.0000E+000,  2.0313E+004,  0.0000E+000,          NaN,  2.4184E-001,
1_800782-17536-5_Soybean-r14-B_USEPA Pond_0000_WPEZ_Parent                       ,  4.2136E-002,  7.6795E-003,          NaN,  2.3775E-002,  1.3595E-002,  1.2312E-002,  1.2033E-002,  1.1748E-002,  2.3366E-008,  8.5035E-001,  1.4965E-001,  0.0000E+000,  1.4182E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  9.2788E+008,  1.4182E+002,  8.3626E+003,  0.0000E+000,  0.0000E+000,  8.3626E+003,  0.0000E+000,          NaN,  1.0552E-001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0000_WPEZ_Parent                       ,  1.6920E-002,  2.6897E-003,          NaN,  1.1824E-002,  5.7559E-003,  5.1023E-003,  4.9764E-003,  5.0924E-003,  2.2551E-008,  6.1471E-001,  3.8529E-001,  0.0000E+000,  5.4483E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6515E+009,  5.4483E+001,  6.6276E+003,  0.0000E+000,  0.0000E+000,  6.6276E+003,  0.0000E+000,          NaN,  1.8773E-001,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0000_WPEZ_Parent                   ,  1.5288E-002,  2.2576E-003,  1.6113E-003,  7.7166E-003,  3.7651E-003,  3.3493E-003,  2.7142E-003,  2.6997E-003,  5.3851E-008,  8.3927E-001,  1.6073E-001,  0.0000E+000,  2.1242E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.5295E+009,  2.1242E+001,  1.8897E+004,  0.0000E+000,  0.0000E+000,  1.8897E+004,  2.8152E-136,  6.6425E-141,  1.3931E+000,
1_823798-10069-45_Sugarcane-r03W-A_USEPA Pond_0000_WPEZ_Parent                   ,  7.9997E-003,  8.7438E-004,  4.2351E-004,  4.2775E-003,  1.5936E-003,  1.2207E-003,  1.0074E-003,  9.8736E-004,  6.4984E-009,  9.7870E-001,  2.1299E-002,  0.0000E+000,  4.6183E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.2248E+010,  4.6183E+001,  1.0645E+006,  0.0000E+000,  0.0000E+000,  1.0645E+006,  2.7994E-138,          NaN,  8.3806E-001,
1_1451370-9580-45_Sugarcane-r08-B_USEPA Pond_0000_WPEZ_Parent                    ,  4.5532E-002,  7.7611E-003,  5.3398E-003,  2.4672E-002,  1.3802E-002,  1.1265E-002,  9.6439E-003,  9.5140E-003,  4.1356E-007,  9.3983E-001,  6.0174E-002,  0.0000E+000,  1.1571E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.8484E+010,  1.1571E+001,  8.3791E+003,  0.0000E+000,  0.0000E+000,  8.3791E+003,  6.0797E-140,  1.1381E-143,  1.4071E+000,
1_393332-12867-45_Sugarcane-r11-B_USEPA Pond_0000_WPEZ_Parent                    ,  8.6079E-002,  2.2704E-002,  1.7488E-002,  5.7783E-002,  3.3588E-002,  3.0625E-002,  2.6936E-002,  2.6638E-002,  7.5093E-007,  9.2926E-001,  7.0743E-002,  0.0000E+000,  1.9694E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.9650E+009,  1.9694E+001,  1.9057E+003,  0.0000E+000,  0.0000E+000,  1.9057E+003,  2.6951E-149,          NaN,  3.4636E-001,
1_363640-5778-45_Sugarcane-r12-B_USEPA Pond_0000_WPEZ_Parent                     ,  5.1239E-002,  3.3838E-002,  2.6033E-002,  4.0892E-002,  3.7835E-002,  3.6435E-002,  3.5663E-002,  3.5544E-002,  3.4864E-007,  9.6361E-001,  3.6388E-002,  0.0000E+000,  4.7095E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  4.7442E+008,  4.7095E+001,  2.9107E+004,  0.0000E+000,  0.0000E+000,  2.9107E+004,  1.7408E-152,          NaN,  2.2249E-001,
1_367672-5777-45_Sugarcane-r13-B_USEPA Pond_0000_WPEZ_Parent                     ,  1.0886E-001,  7.2959E-002,  4.9889E-002,  8.2831E-002,  7.9078E-002,  7.6678E-002,  7.5179E-002,  7.4965E-002,  3.9486E-007,  9.8545E-001,  1.4551E-002,  0.0000E+000,  8.3151E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.8145E+008,  8.3151E+001,  2.8383E+004,  0.0000E+000,  0.0000E+000,  2.8383E+004,  1.0491E-137,          NaN,  4.3429E-001,
1_614182-24777-43_Vegetable commodity-r01-B_USEPA Pond_0000_WPEZ_Parent          ,  2.8954E-002,  4.3033E-003,  3.0614E-003,  2.0294E-002,  9.7293E-003,  7.2837E-003,  6.2764E-003,  6.2101E-003,  1.5623E-007,  4.6035E-001,  5.3965E-001,  0.0000E+000,  1.0776E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6090E+010,  1.0776E+001,  1.0550E+003,  0.0000E+000,  0.0000E+000,  1.0550E+003,  0.0000E+000,          NaN,  8.3901E-001,
1_292596-21679-42_Vegetable commodity-r02-B_USEPA Pond_0000_WPEZ_Parent          ,  3.4065E-002,  7.2229E-003,  4.5799E-003,  2.2549E-002,  1.3526E-002,  1.1899E-002,  1.0938E-002,  1.0965E-002,  2.6735E-007,  4.1186E-001,  5.8814E-001,  0.0000E+000,  1.0805E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.4016E+010,  1.0805E+001,  8.8598E+002,  0.0000E+000,  0.0000E+000,  8.8598E+002,  0.0000E+000,          NaN,  8.8521E-001,
1_114310-14826-46_Vegetable commodity-r03N-B_USEPA Pond_0000_WPEZ_Parent         ,  3.3977E-002,  6.6237E-003,  5.1290E-003,  1.8954E-002,  1.0643E-002,  8.9317E-003,  7.9600E-003,  7.8811E-003,  1.3379E-007,  7.7083E-001,  2.2917E-001,  0.0000E+000,  2.3695E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  9.5801E+009,  2.3695E+001,  7.2249E+003,  0.0000E+000,  0.0000E+000,  7.2249E+003,  0.0000E+000,  0.0000E+000,  1.9727E+000,
1_1023331-9848-53_Vegetable commodity-r03S-B_USEPA Pond_0000_WPEZ_Parent         ,  5.7794E-002,  9.4842E-003,  6.2525E-003,  3.5543E-002,  2.0209E-002,  1.6907E-002,  1.4038E-002,  1.3895E-002,  5.2047E-007,  8.4572E-001,  1.5428E-001,  0.0000E+000,  6.8119E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.2370E+010,  6.8119E+000,  1.2313E+003,  0.0000E+000,  0.0000E+000,  1.2313E+003,  0.0000E+000,  0.0000E+000,  1.9113E+000,
1_328175-10065-46_Vegetable commodity-r03W-B_USEPA Pond_0000_WPEZ_Parent         ,  3.7428E-002,  1.0123E-002,  6.3077E-003,  2.6042E-002,  1.5777E-002,  1.5776E-002,  1.6326E-002,  1.6523E-002,  5.8532E-007,  7.6021E-001,  2.3979E-001,  0.0000E+000,  6.3467E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.3714E+010,  6.3467E+000,  1.1700E+003,  0.0000E+000,  0.0000E+000,  1.1700E+003,  0.0000E+000,  0.0000E+000,  3.2249E+000,
1_186544-22588-42_Vegetable commodity-r04-B_USEPA Pond_0000_WPEZ_Parent          ,  2.6362E-002,  5.6852E-003,  4.2369E-003,  1.6547E-002,  9.0419E-003,  7.8023E-003,  6.6666E-003,  6.6185E-003,  8.7688E-008,  6.6792E-001,  3.3208E-001,  0.0000E+000,  2.5917E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  4.7095E+009,  2.5917E+001,  6.1377E+003,  0.0000E+000,  0.0000E+000,  6.1377E+003,  0.0000E+000,          NaN,  5.1148E-001,
1_176702-17618-42_Vegetable commodity-r05-B_USEPA Pond_0000_WPEZ_Parent          ,  1.9695E-002,  2.6747E-003,  2.1557E-003,  9.7846E-003,  4.7270E-003,  3.6031E-003,  3.0371E-003,  3.0324E-003,  3.9849E-008,  8.8137E-001,  1.1863E-001,  0.0000E+000,  4.1237E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  5.6056E+009,  4.1237E+001,  2.4857E+004,  0.0000E+000,  0.0000E+000,  2.4857E+004,  0.0000E+000,  0.0000E+000,  2.2433E+000,
1_334232-14075-46_Vegetable commodity-r06-A_USEPA Pond_0000_WPEZ_Parent          ,  5.7172E-002,  9.6787E-003,  6.8195E-003,  3.6652E-002,  2.1488E-002,  1.7318E-002,  1.4040E-002,  1.4174E-002,  3.9876E-007,  8.7738E-001,  1.2262E-001,  0.0000E+000,  7.7309E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  9.6662E+009,  7.7309E+000,  1.7874E+003,  0.0000E+000,  0.0000E+000,  1.7874E+003,  0.0000E+000,  0.0000E+000,  3.5439E+000,
1_1591951-23025-53_Vegetable commodity-r07-B_USEPA Pond_0000_WPEZ_Parent         ,  3.7419E-002,  7.4452E-003,          NaN,  2.2591E-002,  1.5536E-002,  1.3382E-002,  1.2785E-002,  1.2602E-002,  1.6293E-007,  4.7465E-001,  5.2535E-001,  0.0000E+000,  3.2316E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  7.1169E+009,  3.2316E+001,  1.4110E+003,  0.0000E+000,  0.0000E+000,  1.4110E+003,  0.0000E+000,  0.0000E+000,  1.1598E+000,
1_376888-9810-46_Vegetable commodity-r08-B_USEPA Pond_0000_WPEZ_Parent           ,  5.1462E-002,  1.0732E-002,  7.8779E-003,  3.6536E-002,  2.4272E-002,  1.9826E-002,  1.7337E-002,  1.7337E-002,  7.1098E-007,  8.0548E-001,  1.9452E-001,  0.0000E+000,  5.7155E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.4601E+010,  5.7155E+000,  8.6911E+002,  0.0000E+000,  0.0000E+000,  8.6911E+002,  0.0000E+000,  0.0000E+000,  1.8424E+000,
1_2564242-26995-53_Vegetable commodity-r09-B_USEPA Pond_0000_WPEZ_Parent         ,  2.4302E-002,          NaN,          NaN,  1.8261E-002,  1.3383E-002,  1.2452E-002,  1.1877E-002,  1.1844E-002,  3.1678E-008,  5.2239E-001,  4.7761E-001,  0.0000E+000,  3.5046E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  9.7050E+008,  3.5046E+002,  1.7768E+004,  0.0000E+000,  0.0000E+000,  1.7768E+004,  0.0000E+000,          NaN,  1.8910E-001,
1_1698690-20151-42_Vegetable commodity-r10L-B_USEPA Pond_0000_WPEZ_Parent        ,  5.7922E-002,          NaN,          NaN,  4.6849E-002,  4.4032E-002,  4.2618E-002,  4.5271E-002,  4.3987E-002,  2.0672E-007,  5.9374E-001,  4.0626E-001,  0.0000E+000,  1.0914E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  9.2682E+008,  1.0914E+002,  5.3987E+003,  0.0000E+000,  0.0000E+000,  5.3987E+003,  0.0000E+000,          NaN,  1.3164E-001,
1_146936-27196-53_Vegetable commodity-r10U-B_USEPA Pond_0000_WPEZ_Parent         ,  2.9955E-002,          NaN,          NaN,  1.7667E-002,  1.3597E-002,  1.2775E-002,  1.2723E-002,  1.2655E-002,  3.1140E-008,  5.2647E-001,  4.7353E-001,  0.0000E+000,  2.1991E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  9.2273E+008,  2.1991E+002,  1.5370E+004,  0.0000E+000,  0.0000E+000,  1.5370E+004,  0.0000E+000,          NaN,  1.0044E-001,
1_2599123-13782-53_Vegetable commodity-r11-B_USEPA Pond_0000_WPEZ_Parent         ,  5.8788E-002,          NaN,          NaN,  5.1126E-002,  4.8893E-002,  4.6935E-002,  4.5937E-002,  4.5707E-002,  1.6385E-007,  7.5861E-001,  2.4139E-001,  0.0000E+000,  1.0410E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  4.4385E+008,  1.0410E+002,  1.2862E+004,  0.0000E+000,  0.0000E+000,  1.2862E+004,  0.0000E+000,          NaN,  1.3312E-001,
1_369968-10727-53_Vegetable commodity-r12-B_USEPA Pond_0000_WPEZ_Parent          ,  3.6034E-002,  1.4688E-002,  1.0771E-002,  2.6766E-002,  1.8087E-002,  1.7041E-002,  1.6104E-002,  1.6099E-002,  1.5148E-007,  7.2419E-001,  2.7581E-001,  0.0000E+000,  3.5837E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  8.0759E+008,  3.5837E+001,  5.3557E+003,  0.0000E+000,  0.0000E+000,  5.3557E+003,  0.0000E+000,          NaN,  5.9051E-001,
1_498483-16836-43_Vegetable commodity-r13-B_USEPA Pond_0000_WPEZ_Parent          ,  5.7894E-002,          NaN,          NaN,  3.1562E-002,  1.4767E-002,  1.3254E-002,  1.2015E-002,  1.1946E-002,  2.7802E-008,  9.0649E-001,  9.3508E-002,  0.0000E+000,  2.0012E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  7.9977E+008,  2.0012E+002,  1.9683E+004,  0.0000E+000,  0.0000E+000,  1.9683E+004,  0.0000E+000,          NaN,  1.8484E-002,
1_508783-17536-42_Vegetable commodity-r14-A_USEPA Pond_0000_WPEZ_Parent          ,  7.0259E-002,  1.0172E-002,          NaN,  4.6753E-002,  2.3767E-002,  1.9796E-002,  1.6967E-002,  1.6752E-002,  5.4025E-008,  9.2167E-001,  7.8333E-002,  0.0000E+000,  7.4522E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.0924E+009,  7.4522E+001,  8.6072E+003,  0.0000E+000,  0.0000E+000,  8.6072E+003,  0.0000E+000,          NaN,  1.6404E-001,
1_2513602-11865-42_Vegetable commodity-r15-B_USEPA Pond_0000_WPEZ_Parent         ,  3.9147E-002,  1.1471E-002,  3.7349E-003,  2.2971E-002,  1.2932E-002,  1.1990E-002,  1.1800E-002,  1.1790E-002,  1.7850E-008,  8.5759E-001,  1.4241E-001,  0.0000E+000,  2.2246E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  5.0287E+008,  2.2246E+002,  2.4302E+004,  0.0000E+000,  0.0000E+000,  2.4302E+004,  0.0000E+000,          NaN,  1.3508E-001,
1_481371-20352-49_Vegetable commodity-r16-B_USEPA Pond_0000_WPEZ_Parent          ,  4.8760E-002,  8.5104E-003,          NaN,  3.8819E-002,  3.6950E-002,  3.5218E-002,  3.5771E-002,  3.4737E-002,  4.8732E-007,  5.6855E-001,  4.3145E-001,  0.0000E+000,  2.9439E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.2146E+009,  2.9439E+001,  2.9781E+003,  0.0000E+000,  0.0000E+000,  2.9781E+003,  0.0000E+000,          NaN,  1.4530E-001,
1_71286-24576-53_Vegetable commodity-r17-B_USEPA Pond_0000_WPEZ_Parent           ,  2.3545E-002,  3.5554E-003,  1.7118E-003,  1.6288E-002,  6.5490E-003,  5.0208E-003,  4.1836E-003,  4.1959E-003,  2.7251E-008,  4.0977E-001,  5.9023E-001,  0.0000E+000,  4.0423E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.4041E+009,  4.0423E+001,  1.7241E+003,  0.0000E+000,  0.0000E+000,  1.7241E+003,  0.0000E+000,  0.0000E+000,  1.0365E+000,
1_461824-15129-49_Vegetable commodity-r18-B_USEPA Pond_0000_WPEZ_Parent          ,  2.6184E-002,  1.7511E-002,          NaN,  2.1625E-002,  1.8913E-002,  1.8113E-002,  1.7971E-002,  1.7685E-002,  2.4010E-008,  9.2995E-001,  7.0051E-002,  0.0000E+000,  1.0059E+003,  0.0000E+000,  0.0000E+000,  0.0000E+000,  4.6173E+008,  1.0059E+003,  6.8161E+005,  0.0000E+000,  0.0000E+000,  6.8161E+005,  0.0000E+000,          NaN,  1.0866E-001,
1_301826-25484-214_Vegetable fresh or processing market-r01-B_USEPA Pond_0000_WP ,  1.9265E-001,  2.3291E-002,  1.4630E-002,  1.3270E-001,  5.9063E-002,  3.9150E-002,  3.1270E-002,  3.1129E-002,  6.4003E-007,  6.0427E-002,  9.3957E-001,  0.0000E+000,  1.1467E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.8408E+010,  1.1467E+001,  9.3125E+002,  0.0000E+000,  0.0000E+000,  9.3125E+002,  0.0000E+000,          NaN,  3.3155E-001,
1_975600-17429-48_Vegetable fresh or processing market-r02-B_USEPA Pond_0000_WPE ,  4.7689E-002,  6.4015E-003,  4.5792E-003,  2.6843E-002,  1.3847E-002,  1.1075E-002,  9.0055E-003,  8.9670E-003,  2.2317E-007,  7.7875E-001,  2.2125E-001,  0.0000E+000,  1.1861E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  8.2349E+009,  1.1861E+001,  1.8850E+003,  0.0000E+000,  0.0000E+000,  1.8850E+003,  0.0000E+000,  0.0000E+000,  1.4672E+000,
1_116222-15066-57_Vegetable fresh or processing market-r03N-B_USEPA Pond_0000_WP ,  3.1295E-002,  5.9875E-003,  4.5634E-003,  2.0557E-002,  1.1519E-002,  9.3789E-003,  7.7027E-003,  7.6223E-003,  2.4730E-007,  7.7846E-001,  2.2154E-001,  0.0000E+000,  1.1459E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.4965E+010,  1.1459E+001,  3.2221E+003,  0.0000E+000,  0.0000E+000,  3.2221E+003,  0.0000E+000,  0.0000E+000,  2.8958E+000,
1_1392069-9382-243_Vegetable fresh or processing market-r03S-B_USEPA Pond_0000_W ,  3.1224E-002,  5.5343E-003,  4.2274E-003,  1.5655E-002,  9.4504E-003,  7.2506E-003,  6.4049E-003,  6.4706E-003,  2.0080E-007,  9.7231E-001,  2.7691E-002,  0.0000E+000,  1.6148E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  7.6767E+009,  1.6148E+001,  7.4472E+004,  0.0000E+000,  0.0000E+000,  7.4472E+004,  0.0000E+000,  0.0000E+000,  3.2090E+000,
1_329623-10546-219_Vegetable fresh or processing market-r03W-B_USEPA Pond_0000_W ,  8.7497E-002,  1.3498E-002,  8.6714E-003,  5.0295E-002,  2.9539E-002,  2.5388E-002,  2.2804E-002,  2.3130E-002,  6.2745E-007,  9.0183E-001,  9.8172E-002,  0.0000E+000,  8.4857E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.3220E+010,  8.4857E+000,  1.4073E+003,  0.0000E+000,  0.0000E+000,  1.4073E+003,  0.0000E+000,  0.0000E+000,  5.0843E+000,
1_424003-21629-243_Vegetable fresh or processing market-r04-A_USEPA Pond_0000_WP ,  3.2488E-002,  7.1157E-003,  4.5456E-003,  1.8542E-002,  1.1047E-002,  9.8723E-003,  8.8192E-003,  8.7985E-003,  1.4141E-007,  6.0218E-001,  3.9782E-001,  0.0000E+000,  2.0643E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  5.2243E+009,  2.0643E+001,  2.2418E+003,  0.0000E+000,  0.0000E+000,  2.2418E+003,  0.0000E+000,  0.0000E+000,  1.1092E+000,
1_161165-19749-54_Vegetable fresh or processing market-r05-B_USEPA Pond_0000_WPE ,  2.0010E-002,  3.5320E-003,          NaN,  1.1678E-002,  5.8142E-003,  4.7104E-003,  4.0799E-003,  4.0654E-003,  4.7550E-008,  6.1473E-001,  3.8527E-001,  0.0000E+000,  3.2928E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  5.4036E+009,  3.2928E+001,  8.0570E+003,  0.0000E+000,  0.0000E+000,  8.0570E+003,  0.0000E+000,          NaN,  5.3852E-001,
1_2423163-14092-219_Vegetable fresh or processing market-r06-B_USEPA Pond_0000_W ,  2.1956E-002,  2.2879E-003,  1.3999E-003,  1.2053E-002,  5.5466E-003,  4.5416E-003,  4.2427E-003,  4.2947E-003,  7.0343E-008,  3.2715E-001,  6.7285E-001,  0.0000E+000,  1.3945E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6852E+010,  1.3945E+001,  1.5297E+003,  0.0000E+000,  0.0000E+000,  1.5297E+003,  0.0000E+000,  0.0000E+000,  1.8286E+000,
1_436126-23489-12_Vegetable fresh or processing market-r07-B_USEPA Pond_0000_WPE ,  2.1816E-002,          NaN,          NaN,  1.2938E-002,  7.8054E-003,  7.1053E-003,  6.6896E-003,  6.6583E-003,  7.6121E-008,  6.5948E-001,  3.4052E-001,  0.0000E+000,  3.3725E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  4.5489E+009,  3.3725E+001,  1.1496E+004,  0.0000E+000,  0.0000E+000,  1.1496E+004,  0.0000E+000,          NaN,  2.1993E-001,
1_565797-15008-48_Vegetable fresh or processing market-r08-B_USEPA Pond_0000_WPE ,  6.0854E-002,  1.5779E-002,  1.1201E-002,  4.4213E-002,  2.8161E-002,  2.5646E-002,  2.2324E-002,  2.2112E-002,  8.4242E-007,  7.8554E-001,  2.1446E-001,  0.0000E+000,  7.5066E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  7.9465E+009,  7.5066E+000,  8.8119E+002,  0.0000E+000,  0.0000E+000,  8.8119E+002,  0.0000E+000,          NaN,  9.3970E-001,
1_2799071-25842-12_Vegetable fresh or processing market-r09-B_USEPA Pond_0000_WP ,  2.6529E-002,  8.2806E-003,          NaN,  1.5705E-002,  1.1331E-002,  1.0541E-002,  1.0836E-002,  1.0046E-002,  9.1375E-008,  6.6418E-001,  3.3582E-001,  0.0000E+000,  4.3497E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.5190E+009,  4.3497E+001,  1.0910E+004,  0.0000E+000,  0.0000E+000,  1.0910E+004,  0.0000E+000,          NaN,  1.9746E-001,
1_95261-19202-206_Vegetable fresh or processing market-r10L-B_USEPA Pond_0000_WP ,  4.3362E-002,          NaN,          NaN,  3.0033E-002,  2.4699E-002,  2.3984E-002,  2.3025E-002,  2.2910E-002,  7.0934E-008,  7.4878E-001,  2.5122E-001,  0.0000E+000,  1.4792E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  8.8254E+008,  1.4792E+002,  1.6419E+004,  0.0000E+000,  0.0000E+000,  1.6419E+004,  0.0000E+000,          NaN,  8.6245E-002,
1_780763-22306-12_Vegetable fresh or processing market-r10U-B_USEPA Pond_0000_WP ,  3.1256E-002,          NaN,          NaN,  1.8539E-002,  1.2935E-002,  1.1982E-002,  1.0919E-002,  1.0799E-002,  1.4765E-007,  6.8045E-001,  3.1955E-001,  0.0000E+000,  2.8147E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.9481E+009,  2.8147E+001,  4.4440E+003,  0.0000E+000,  0.0000E+000,  4.4440E+003,  0.0000E+000,          NaN,  4.5207E-001,
