Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_325993-11260-242_Small fruit trellised-r03W-B_USEPA Pond_0000_Parent           ,  8.5179E-003,  1.0034E-003,  4.5955E-004,  7.9242E-003,  6.0358E-003,  4.1438E-003,  2.5876E-003,  2.5647E-003,  1.7308E-007,  9.1122E-001,  8.8784E-002,  0.0000E+000,  0.0000E+000,  1.5469E+001,  0.0000E+000,  0.0000E+000,  1.4773E+012,  1.5469E+001,  3.4081E+004,  0.0000E+000,  0.0000E+000,  3.4081E+004,  0.0000E+000,  0.0000E+000,  3.2826E+000,
1_1407809-21437-69_Small fruit trellised-r04-B_USEPA Pond_0000_Parent            ,  1.6715E-003,  2.0618E-004,  8.4311E-005,  1.5716E-003,  1.3135E-003,  8.3173E-004,  5.3511E-004,  5.4457E-004,  2.8521E-008,  7.4645E-001,  2.5355E-001,  0.0000E+000,  0.0000E+000,  2.7532E+001,  0.0000E+000,  0.0000E+000,  1.6980E+012,  2.7532E+001,  1.0502E+004,  0.0000E+000,  0.0000E+000,  1.0502E+004,  0.0000E+000,  0.0000E+000,  1.0739E+000,
1_289829-20954-69_Small fruit trellised-r05-B_USEPA Pond_0000_Parent             ,  4.5015E-003,  4.0109E-004,  1.8585E-004,  4.1353E-003,  2.7501E-003,  1.6851E-003,  1.0556E-003,  1.0410E-003,  6.6646E-008,  7.1434E-001,  2.8566E-001,  0.0000E+000,  0.0000E+000,  2.5930E+001,  0.0000E+000,  0.0000E+000,  1.6960E+012,  2.5930E+001,  3.3434E+003,  0.0000E+000,  0.0000E+000,  3.3434E+003,  0.0000E+000,  0.0000E+000,  1.4805E+000,
1_1672085-14807-69_Small fruit trellised-r06-B_USEPA Pond_0000_Parent            ,  1.6566E-003,  1.3312E-004,  3.9236E-005,  1.5458E-003,  1.0969E-003,  6.2753E-004,  3.8621E-004,  3.8078E-004,  1.5513E-008,  5.6590E-001,  4.3410E-001,  0.0000E+000,  0.0000E+000,  2.0519E+001,  0.0000E+000,  0.0000E+000,  1.4703E+012,  2.0519E+001,  9.9076E+003,  0.0000E+000,  0.0000E+000,  9.9076E+003,  0.0000E+000,  0.0000E+000,  1.4411E+000,
1_487750-19376-69_Small fruit trellised-r16-A_USEPA Pond_0000_Parent             ,  9.0912E-005,  1.2885E-005,  8.4528E-006,  8.5762E-005,  7.7769E-005,  5.2992E-005,  3.2348E-005,  3.2044E-005,  2.2400E-009,  8.9461E-001,  1.0539E-001,  0.0000E+000,  0.0000E+000,  2.8158E+001,  0.0000E+000,  0.0000E+000,  2.0672E+012,  2.8158E+001,  2.0933E+005,  0.0000E+000,  0.0000E+000,  2.0933E+005,  0.0000E+000,          NaN,  5.9208E-002,
1_71284-24575-69_Small fruit trellised-r17-B_USEPA Pond_0000_Parent              ,  5.0880E-004,  5.5291E-005,  1.8717E-005,  4.7925E-004,  3.5718E-004,  2.2156E-004,  1.3586E-004,  1.3666E-004,  5.0217E-009,  8.2800E-001,  1.7200E-001,  0.0000E+000,  0.0000E+000,  3.0373E+001,  0.0000E+000,  0.0000E+000,  2.1128E+012,  3.0373E+001,  6.5754E+004,  0.0000E+000,  0.0000E+000,  6.5754E+004,  0.0000E+000,          NaN,  3.7675E-001,
1_462126-17011-69_Small fruit trellised-r18-B_USEPA Pond_0000_Parent             ,  8.4091E-004,  8.1898E-005,  2.5357E-005,  7.8545E-004,  5.7644E-004,  3.4721E-004,  2.1348E-004,  2.1170E-004,  8.0399E-009,  9.4623E-001,  5.3773E-002,  0.0000E+000,  0.0000E+000,  2.1941E+001,  0.0000E+000,  0.0000E+000,  1.4362E+012,  2.1941E+001,  1.6963E+005,  0.0000E+000,  0.0000E+000,  1.6963E+005,  0.0000E+000,  0.0000E+000,  1.7489E+000,
1_614182-25013-28_Small grains-r01-B_USEPA Pond_0000_Parent                      ,  4.6226E-003,  6.0259E-004,  2.5649E-004,  4.2999E-003,  3.1529E-003,  1.9226E-003,  1.3433E-003,  1.3316E-003,  7.7881E-008,  7.5936E-001,  2.4064E-001,  0.0000E+000,  0.0000E+000,  3.3779E+001,  0.0000E+000,  0.0000E+000,  2.0983E+012,  3.3779E+001,  4.2358E+003,  0.0000E+000,  0.0000E+000,  4.2358E+003,  0.0000E+000,  0.0000E+000,  1.1135E+000,
1_534279-18601-254_Small grains-r02-B_USEPA Pond_0000_Parent                     ,  9.8329E-003,  1.7934E-003,  7.2478E-004,  9.2594E-003,  7.1973E-003,  5.5186E-003,  4.8143E-003,  4.7997E-003,  1.6918E-007,  6.4683E-001,  3.5317E-001,  0.0000E+000,  0.0000E+000,  2.3574E+001,  0.0000E+000,  0.0000E+000,  1.6834E+012,  2.3574E+001,  4.4339E+003,  0.0000E+000,  0.0000E+000,  4.4339E+003,  0.0000E+000,  0.0000E+000,  1.6117E+000,
1_1427621-15521-254_Small grains-r03N-B_USEPA Pond_0000_Parent                   ,  2.3462E-002,  3.0568E-003,  1.7386E-003,  2.1805E-002,  1.6173E-002,  1.3552E-002,  9.4076E-003,  9.3580E-003,  4.2567E-007,  8.4836E-001,  1.5164E-001,  0.0000E+000,  0.0000E+000,  2.1038E+001,  0.0000E+000,  0.0000E+000,  1.6112E+012,  2.1038E+001,  2.7201E+003,  0.0000E+000,  0.0000E+000,  2.7201E+003,  0.0000E+000,  0.0000E+000,  4.3400E+000,
1_1380323-10082-27_Small grains-r03S-B_USEPA Pond_0000_Parent                    ,  1.5524E-002,  1.1878E-003,  6.8683E-004,  1.4081E-002,  9.8777E-003,  7.5456E-003,  5.4724E-003,  4.6814E-003,  3.0115E-007,  9.2351E-001,  7.6488E-002,  0.0000E+000,  0.0000E+000,  1.3476E+001,  0.0000E+000,  0.0000E+000,  1.2735E+012,  1.3476E+001,  7.6071E+003,  0.0000E+000,  0.0000E+000,  7.6071E+003,  0.0000E+000,  0.0000E+000,  2.8603E+000,
1_329786-10784-27_Small grains-r03W-B_USEPA Pond_0000_Parent                     ,  3.5040E-002,  4.0648E-003,  1.8162E-003,  3.3257E-002,  2.6447E-002,  1.8663E-002,  1.2248E-002,  1.2064E-002,  6.7100E-007,  9.5788E-001,  4.2118E-002,  0.0000E+000,  0.0000E+000,  1.4655E+001,  0.0000E+000,  0.0000E+000,  1.4031E+012,  1.4655E+001,  7.8053E+003,  0.0000E+000,  0.0000E+000,  7.8053E+003,  0.0000E+000,  0.0000E+000,  5.1101E+000,
1_190340-23299-28_Small grains-r04-B_USEPA Pond_0000_Parent                      ,  5.2115E-003,  5.7307E-004,  2.7773E-004,  4.7919E-003,  3.1592E-003,  2.1054E-003,  1.3678E-003,  1.3510E-003,  9.4708E-008,  8.5179E-001,  1.4821E-001,  0.0000E+000,  0.0000E+000,  2.6609E+001,  0.0000E+000,  0.0000E+000,  1.6696E+012,  2.6609E+001,  8.9943E+003,  0.0000E+000,  0.0000E+000,  8.9943E+003,  0.0000E+000,  0.0000E+000,  1.0649E+000,
1_287103-20242-254_Small grains-r05-B_USEPA Pond_0000_Parent                     ,  4.0389E-003,  5.1186E-004,  2.4529E-004,  3.7764E-003,  2.8086E-003,  1.9923E-003,  1.2680E-003,  1.2559E-003,  8.5287E-008,  7.6416E-001,  2.3584E-001,  0.0000E+000,  0.0000E+000,  2.5246E+001,  0.0000E+000,  0.0000E+000,  1.6718E+012,  2.5246E+001,  4.3987E+003,  0.0000E+000,  0.0000E+000,  4.3987E+003,  0.0000E+000,  0.0000E+000,  1.5883E+000,
1_522755-14081-27_Small grains-r06-B_USEPA Pond_0000_Parent                      ,  2.9575E-002,  4.0287E-003,  2.1769E-003,  2.8191E-002,  2.2283E-002,  1.5873E-002,  1.1223E-002,  1.0342E-002,  5.8904E-007,  9.0579E-001,  9.4215E-002,  0.0000E+000,  0.0000E+000,  1.8321E+001,  0.0000E+000,  0.0000E+000,  1.3849E+012,  1.8321E+001,  4.9331E+003,  0.0000E+000,  0.0000E+000,  4.9331E+003,  0.0000E+000,  0.0000E+000,  4.2841E+000,
1_424907-21383-28_Small grains-r07-B_USEPA Pond_0000_Parent                      ,  6.5886E-003,  7.2490E-004,  3.5022E-004,  6.1300E-003,  4.5177E-003,  2.6160E-003,  1.7876E-003,  1.7658E-003,  1.3209E-007,  7.6214E-001,  2.3786E-001,  0.0000E+000,  0.0000E+000,  2.5087E+001,  0.0000E+000,  0.0000E+000,  1.6734E+012,  2.5087E+001,  5.9523E+003,  0.0000E+000,  0.0000E+000,  5.9523E+003,  0.0000E+000,          NaN,  9.0001E-001,
1_565276-12411-27_Small grains-r08-B_USEPA Pond_0000_Parent                      ,  1.4958E-002,  1.3449E-003,  8.0205E-004,  1.3610E-002,  8.9911E-003,  5.9595E-003,  3.8831E-003,  3.8529E-003,  3.0482E-007,  9.5181E-001,  4.8187E-002,  0.0000E+000,  0.0000E+000,  1.5679E+001,  0.0000E+000,  0.0000E+000,  1.5744E+012,  1.5679E+001,  3.0518E+004,  0.0000E+000,  0.0000E+000,  3.0518E+004,  0.0000E+000,  0.0000E+000,  2.6413E+000,
1_2587522-27251-31_Small grains-r09-B_USEPA Pond_0000_Parent                     ,  4.6156E-003,  5.6337E-004,  2.6784E-004,  4.2715E-003,  3.2794E-003,  2.1412E-003,  1.3806E-003,  1.3626E-003,  8.9879E-008,  8.7896E-001,  1.2104E-001,  0.0000E+000,  0.0000E+000,  3.0943E+001,  0.0000E+000,  0.0000E+000,  2.0754E+012,  3.0943E+001,  4.9064E+004,  0.0000E+000,  0.0000E+000,  4.9064E+004,  0.0000E+000,          NaN,  1.8182E-001,
1_1699234-19216-28_Small grains-r10L-B_USEPA Pond_0000_Parent                    ,  4.2620E-003,  4.0722E-004,  1.2381E-004,  3.9645E-003,  2.7137E-003,  1.7446E-003,  1.1490E-003,  1.1315E-003,  4.9160E-008,  9.0643E-001,  9.3574E-002,  0.0000E+000,  0.0000E+000,  2.0885E+001,  0.0000E+000,  0.0000E+000,  1.4061E+012,  2.0885E+001,  4.7944E+004,  0.0000E+000,  0.0000E+000,  4.7944E+004,  0.0000E+000,          NaN,  1.0551E-001,
1_344227-26964-21_Small grains-r10U-B_USEPA Pond_0000_Parent                     ,  2.4743E-003,  2.5843E-004,  1.0326E-004,  2.3248E-003,  1.6468E-003,  9.5842E-004,  6.2489E-004,  6.1777E-004,  2.9137E-008,  9.4185E-001,  5.8147E-002,  0.0000E+000,  0.0000E+000,  3.2777E+001,  0.0000E+000,  0.0000E+000,  1.8126E+012,  3.2777E+001,  2.8092E+005,  0.0000E+000,  0.0000E+000,  2.8092E+005,  0.0000E+000,          NaN,  7.2956E-003,
1_1445163-16865-27_Small grains-r11-B_USEPA Pond_0000_Parent                     ,  1.0807E-002,  1.1740E-003,  4.7643E-004,  1.0128E-002,  7.3462E-003,  4.9131E-003,  3.1644E-003,  3.1290E-003,  1.8926E-007,  9.5171E-001,  4.8288E-002,  0.0000E+000,  0.0000E+000,  1.7150E+001,  0.0000E+000,  0.0000E+000,  1.2480E+012,  1.7150E+001,  2.0458E+004,  0.0000E+000,  0.0000E+000,  2.0458E+004,  0.0000E+000,          NaN,  6.7629E-001,
1_365487-10501-28_Small grains-r12-B_USEPA Pond_0000_Parent                      ,  2.5566E-002,  2.3765E-003,  1.1974E-003,  2.3686E-002,  1.5397E-002,  9.9538E-003,  6.9046E-003,  6.7620E-003,  5.0765E-007,  9.4907E-001,  5.0925E-002,  0.0000E+000,  0.0000E+000,  1.3178E+001,  0.0000E+000,  0.0000E+000,  1.3115E+012,  1.3178E+001,  1.6693E+004,  0.0000E+000,  0.0000E+000,  1.6693E+004,  0.0000E+000,          NaN,  5.4626E-001,
1_498439-17073-205_Small grains-r13-B_USEPA Pond_0000_Parent                     ,  1.2231E-003,  1.4727E-004,  3.9984E-005,  1.1658E-003,  9.0267E-004,  5.4549E-004,  3.5767E-004,  3.5478E-004,  1.0001E-008,  8.8795E-001,  1.1205E-001,  0.0000E+000,  0.0000E+000,  3.1115E+001,  0.0000E+000,  0.0000E+000,  2.7008E+012,  3.1115E+001,  9.6742E+004,  0.0000E+000,  0.0000E+000,  9.6742E+004,  0.0000E+000,          NaN,  1.0593E-001,
1_506827-18006-28_Small grains-r14-B_USEPA Pond_0000_Parent                      ,  1.2143E-003,  2.7844E-004,  9.3170E-005,  1.1560E-003,  9.0153E-004,  6.7141E-004,  6.6346E-004,  6.7743E-004,  1.9627E-008,  9.2092E-001,  7.9079E-002,  0.0000E+000,  0.0000E+000,  3.3885E+001,  0.0000E+000,  0.0000E+000,  2.8713E+012,  3.3885E+001,  8.7470E+004,  0.0000E+000,  0.0000E+000,  8.7470E+004,  0.0000E+000,          NaN,  2.3369E-002,
1_53555-12328-28_Small grains-r15-B_USEPA Pond_0000_Parent                       ,  4.7092E-003,  4.0793E-004,  1.5711E-004,  4.5522E-003,  3.5807E-003,  2.1907E-003,  1.2868E-003,  1.2780E-003,  4.6577E-008,  9.5750E-001,  4.2501E-002,  0.0000E+000,  0.0000E+000,  1.4027E+001,  0.0000E+000,  0.0000E+000,  1.5415E+012,  1.4027E+001,  1.8708E+005,  0.0000E+000,  0.0000E+000,  1.8708E+005,  0.0000E+000,          NaN,  1.6354E-001,
1_159429-21298-21_Small grains-r16-B_USEPA Pond_0000_Parent                      ,  1.8237E-002,  2.6774E-003,  9.8310E-004,  1.7409E-002,  1.3803E-002,  9.5482E-003,  6.0040E-003,  5.9668E-003,  1.9590E-007,  6.6646E-001,  3.3354E-001,  0.0000E+000,  0.0000E+000,  3.6344E+001,  0.0000E+000,  0.0000E+000,  3.0387E+012,  3.6344E+001,  4.6276E+003,  0.0000E+000,  0.0000E+000,  4.6276E+003,  0.0000E+000,          NaN,  2.0244E-001,
1_159248-21533-21_Small grains-r17-B_USEPA Pond_0000_Parent                      ,  2.3823E-002,  3.6091E-003,  1.1032E-003,  2.2885E-002,  1.8432E-002,  1.2863E-002,  8.1671E-003,  8.1179E-003,  2.1730E-007,  6.7735E-001,  3.2265E-001,  0.0000E+000,  0.0000E+000,  3.6988E+001,  0.0000E+000,  0.0000E+000,  3.0484E+012,  3.6988E+001,  4.7309E+003,  0.0000E+000,  0.0000E+000,  4.7309E+003,  0.0000E+000,          NaN,  1.2492E-001,
1_467016-15364-205_Small grains-r18-B_USEPA Pond_0000_Parent                     ,  2.0582E-003,  2.0913E-004,  9.2562E-005,  1.9511E-003,  1.4426E-003,  9.7988E-004,  6.0713E-004,  6.0212E-004,  2.3640E-008,  9.7160E-001,  2.8397E-002,  0.0000E+000,  0.0000E+000,  2.0857E+001,  0.0000E+000,  0.0000E+000,  1.6086E+012,  2.0857E+001,  1.4248E+006,  0.0000E+000,  0.0000E+000,  1.4248E+006,  0.0000E+000,          NaN,  1.0785E-001,
1_614182-24777-5_Soybean-r01-B_USEPA Pond_0000_Parent                            ,  6.1827E-003,  7.0915E-004,  3.3961E-004,  5.6863E-003,  3.8420E-003,  2.1953E-003,  1.6160E-003,  1.5943E-003,  1.1213E-007,  5.4682E-001,  4.5318E-001,  0.0000E+000,  0.0000E+000,  3.3127E+001,  0.0000E+000,  0.0000E+000,  2.0482E+012,  3.3127E+001,  1.9553E+003,  0.0000E+000,  0.0000E+000,  1.9553E+003,  0.0000E+000,  0.0000E+000,  1.2158E+000,
1_120368-16954-26_Soybean-r02-B_USEPA Pond_0000_Parent                           ,  1.5699E-002,  1.2729E-003,  6.6593E-004,  1.4395E-002,  8.9003E-003,  5.0790E-003,  3.4132E-003,  3.3516E-003,  3.6983E-007,  8.9714E-001,  1.0286E-001,  0.0000E+000,  0.0000E+000,  1.9464E+001,  0.0000E+000,  0.0000E+000,  1.2743E+012,  1.9464E+001,  6.1573E+003,  0.0000E+000,  0.0000E+000,  6.1573E+003,  0.0000E+000,  0.0000E+000,  3.2047E+000,
1_116202-15066-5_Soybean-r03N-B_USEPA Pond_0000_Parent                           ,  6.9002E-003,  5.6969E-004,  2.5047E-004,  6.3400E-003,  3.8890E-003,  2.4728E-003,  1.5253E-003,  1.5008E-003,  1.5997E-007,  5.2259E-001,  4.7741E-001,  0.0000E+000,  0.0000E+000,  1.6339E+001,  0.0000E+000,  0.0000E+000,  1.0730E+012,  1.6339E+001,  6.2715E+003,  0.0000E+000,  0.0000E+000,  6.2715E+003,  0.0000E+000,          NaN,  7.5668E-001,
1_326050-11501-240_Soybean-r03S-B_USEPA Pond_0000_Parent                         ,  1.3722E-002,  1.0103E-003,  4.8572E-004,  1.2540E-002,  7.6087E-003,  4.5017E-003,  2.8721E-003,  2.8217E-003,  3.2256E-007,  8.8095E-001,  1.1905E-001,  0.0000E+000,  0.0000E+000,  1.5362E+001,  0.0000E+000,  0.0000E+000,  1.5022E+012,  1.5362E+001,  4.7919E+003,  0.0000E+000,  0.0000E+000,  4.7919E+003,  0.0000E+000,  0.0000E+000,  3.1150E+000,
1_333014-13366-5_Soybean-r03W-B_USEPA Pond_0000_Parent                           ,  1.6403E-002,  1.3861E-003,  6.5455E-004,  1.4823E-002,  1.0571E-002,  6.4989E-003,  4.2534E-003,  4.2025E-003,  3.8033E-007,  7.6378E-001,  2.3622E-001,  0.0000E+000,  0.0000E+000,  1.6810E+001,  0.0000E+000,  0.0000E+000,  1.4715E+012,  1.6810E+001,  1.9610E+003,  0.0000E+000,  0.0000E+000,  1.9610E+003,  0.0000E+000,  0.0000E+000,  3.0292E+000,
1_186611-22349-5_Soybean-r04-B_USEPA Pond_0000_Parent                            ,  1.0704E-002,  1.0200E-003,  5.0443E-004,  9.8033E-003,  6.3499E-003,  4.0227E-003,  2.6626E-003,  2.6275E-003,  1.9849E-007,  7.3712E-001,  2.6288E-001,  0.0000E+000,  0.0000E+000,  2.6277E+001,  0.0000E+000,  0.0000E+000,  1.5664E+012,  2.6277E+001,  3.9585E+003,  0.0000E+000,  0.0000E+000,  3.9585E+003,  0.0000E+000,  0.0000E+000,  1.0902E+000,
1_1612759-18798-5_Soybean-r05-B_USEPA Pond_0000_Parent                           ,  6.0681E-003,  6.0134E-004,  2.7892E-004,  5.6471E-003,  4.0609E-003,  2.4296E-003,  1.5824E-003,  1.5573E-003,  1.3335E-007,  7.2051E-001,  2.7949E-001,  0.0000E+000,  0.0000E+000,  2.2004E+001,  0.0000E+000,  0.0000E+000,  1.5818E+012,  2.2004E+001,  8.3320E+003,  0.0000E+000,  0.0000E+000,  8.3320E+003,  0.0000E+000,          NaN,  8.4763E-001,
1_2623440-15727-26_Soybean-r06-A_USEPA Pond_0000_Parent                          ,  1.5521E-002,  1.1158E-003,  5.5762E-004,  1.3843E-002,  8.3678E-003,  4.6092E-003,  3.2425E-003,  3.1834E-003,  3.2903E-007,  7.8585E-001,  2.1415E-001,  0.0000E+000,  0.0000E+000,  1.8780E+001,  0.0000E+000,  0.0000E+000,  1.3274E+012,  1.8780E+001,  1.4030E+003,  0.0000E+000,  0.0000E+000,  1.4030E+003,  0.0000E+000,  0.0000E+000,  2.7448E+000,
1_1677510-22309-5_Soybean-r07-B_USEPA Pond_0000_Parent                           ,  4.7669E-003,  5.5611E-004,  2.3540E-004,  4.3819E-003,  3.1633E-003,  2.0975E-003,  1.4220E-003,  1.4012E-003,  9.5679E-008,  6.7826E-001,  3.2174E-001,  0.0000E+000,  0.0000E+000,  2.5724E+001,  0.0000E+000,  0.0000E+000,  1.7443E+012,  2.5724E+001,  2.1480E+004,  0.0000E+000,  0.0000E+000,  2.1480E+004,  0.0000E+000,          NaN,  3.0432E-001,
1_1017122-10047-5_Soybean-r08-B_USEPA Pond_0000_Parent                           ,  3.2792E-002,  2.0647E-003,  1.0082E-003,  2.9807E-002,  1.8970E-002,  9.6920E-003,  7.2266E-003,  7.0669E-003,  7.2796E-007,  8.3748E-001,  1.6252E-001,  0.0000E+000,  0.0000E+000,  1.3087E+001,  0.0000E+000,  0.0000E+000,  1.0847E+012,  1.3087E+001,  1.5715E+003,  0.0000E+000,  0.0000E+000,  1.5715E+003,  0.0000E+000,  0.0000E+000,  2.6941E+000,
1_2575131-25602-5_Soybean-r09-B_USEPA Pond_0000_Parent                           ,  5.1832E-003,  5.1679E-004,  2.3665E-004,  4.7875E-003,  3.0242E-003,  1.8180E-003,  1.2202E-003,  1.2024E-003,  8.6685E-008,  7.4269E-001,  2.5731E-001,  0.0000E+000,  0.0000E+000,  2.8429E+001,  0.0000E+000,  0.0000E+000,  1.9264E+012,  2.8429E+001,  2.9731E+004,  0.0000E+000,  0.0000E+000,  2.9731E+004,  0.0000E+000,          NaN,  1.5387E-001,
1_403327-21599-5_Soybean-r10L-B_USEPA Pond_0000_Parent                           ,  8.5689E-003,  9.0636E-004,  4.0737E-004,  7.8824E-003,  5.5199E-003,  3.3131E-003,  2.3383E-003,  2.2921E-003,  1.7251E-007,  5.3722E-001,  4.6278E-001,  0.0000E+000,  0.0000E+000,  2.4561E+001,  0.0000E+000,  0.0000E+000,  1.6184E+012,  2.4561E+001,  4.9255E+003,  0.0000E+000,  0.0000E+000,  4.9255E+003,  0.0000E+000,          NaN,  4.3474E-001,
1_418229-21828-5_Soybean-r10U-B_USEPA Pond_0000_Parent                           ,  7.4156E-003,  7.2709E-004,  3.8564E-004,  6.7678E-003,  4.4290E-003,  2.6119E-003,  1.8459E-003,  1.8131E-003,  1.6719E-007,  6.5442E-001,  3.4558E-001,  0.0000E+000,  0.0000E+000,  2.4193E+001,  0.0000E+000,  0.0000E+000,  1.6240E+012,  2.4193E+001,  8.7849E+003,  0.0000E+000,  0.0000E+000,  8.7849E+003,  0.0000E+000,          NaN,  3.3805E-001,
1_1454614-17349-5_Soybean-r11-B_USEPA Pond_0000_Parent                           ,  1.9665E-002,  1.6255E-003,  9.0374E-004,  1.7772E-002,  1.2184E-002,  7.1429E-003,  5.0455E-003,  4.9723E-003,  5.1442E-007,  5.8280E-001,  4.1720E-001,  0.0000E+000,  0.0000E+000,  1.9012E+001,  0.0000E+000,  0.0000E+000,  1.3132E+012,  1.9012E+001,  2.1098E+003,  0.0000E+000,  0.0000E+000,  2.1098E+003,  0.0000E+000,          NaN,  6.5174E-001,
1_2760747-9095-5_Soybean-r12-B_USEPA Pond_0000_Parent                            ,  2.5815E-002,  1.5539E-003,  7.7710E-004,  2.3087E-002,  1.3498E-002,  7.2324E-003,  5.0175E-003,  4.9227E-003,  5.8195E-007,  8.6847E-001,  1.3153E-001,  0.0000E+000,  0.0000E+000,  1.1887E+001,  0.0000E+000,  0.0000E+000,  8.8286E+011,  1.1887E+001,  3.5574E+003,  0.0000E+000,  0.0000E+000,  3.5574E+003,  0.0000E+000,  0.0000E+000,  1.0556E+000,
1_367695-6010-5_Soybean-r13-B_USEPA Pond_0000_Parent                             ,  1.0634E-002,  6.2315E-004,  1.6948E-004,  9.6157E-003,  5.7179E-003,  2.8505E-003,  1.9232E-003,  1.8887E-003,  1.3138E-007,  8.6625E-001,  1.3375E-001,  0.0000E+000,  0.0000E+000,  1.1574E+001,  0.0000E+000,  0.0000E+000,  1.1051E+012,  1.1574E+001,  2.0313E+004,  0.0000E+000,  0.0000E+000,  2.0313E+004,  0.0000E+000,          NaN,  2.4184E-001,
1_800782-17536-5_Soybean-r14-B_USEPA Pond_0000_Parent                            ,  2.2346E-003,  2.4348E-004,  7.2664E-005,  2.0829E-003,  1.4650E-003,  8.2699E-004,  5.8924E-004,  5.8169E-004,  2.3366E-008,  8.5035E-001,  1.4965E-001,  0.0000E+000,  0.0000E+000,  3.3509E+001,  0.0000E+000,  0.0000E+000,  2.9324E+012,  3.3509E+001,  8.3626E+003,  0.0000E+000,  0.0000E+000,  8.3626E+003,  0.0000E+000,          NaN,  1.0552E-001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0000_Parent                            ,  2.0317E-003,  3.2621E-004,  9.5795E-005,  1.9186E-003,  1.4631E-003,  9.2334E-004,  6.8216E-004,  6.9234E-004,  2.2551E-008,  6.1471E-001,  3.8529E-001,  0.0000E+000,  0.0000E+000,  3.8189E+001,  0.0000E+000,  0.0000E+000,  2.8540E+012,  3.8189E+001,  6.6276E+003,  0.0000E+000,  0.0000E+000,  6.6276E+003,  0.0000E+000,          NaN,  1.8773E-001,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0000_Parent                        ,  4.4659E-003,  2.0472E-004,  9.1301E-005,  3.9665E-003,  2.3272E-003,  1.7148E-003,  1.0084E-003,  1.0410E-003,  5.3851E-008,  8.3927E-001,  1.6073E-001,  0.0000E+000,  0.0000E+000,  1.1299E+001,  0.0000E+000,  0.0000E+000,  1.3617E+012,  1.1299E+001,  1.8897E+004,  0.0000E+000,  0.0000E+000,  1.8897E+004,  2.8152E-136,  6.6425E-141,  1.3931E+000,
1_823798-10069-45_Sugarcane-r03W-A_USEPA Pond_0000_Parent                        ,  9.4207E-004,  5.7928E-005,  1.5488E-005,  8.6905E-004,  5.8409E-004,  3.8309E-004,  2.2396E-004,  2.2705E-004,  6.4984E-009,  9.7870E-001,  2.1299E-002,  0.0000E+000,  0.0000E+000,  1.3219E+001,  0.0000E+000,  0.0000E+000,  1.0783E+012,  1.3219E+001,  1.0645E+006,  0.0000E+000,  0.0000E+000,  1.0645E+006,  2.7994E-138,          NaN,  8.3806E-001,
1_1451370-9580-45_Sugarcane-r08-B_USEPA Pond_0000_Parent                         ,  2.3822E-002,  1.2748E-003,  6.2505E-004,  2.1699E-002,  1.1883E-002,  6.3876E-003,  4.1245E-003,  4.0690E-003,  4.1356E-007,  9.3983E-001,  6.0174E-002,  0.0000E+000,  0.0000E+000,  1.2602E+001,  0.0000E+000,  0.0000E+000,  9.1197E+011,  1.2602E+001,  8.3791E+003,  0.0000E+000,  0.0000E+000,  8.3791E+003,  6.0797E-140,  1.1381E-143,  1.4071E+000,
1_393332-12867-45_Sugarcane-r11-B_USEPA Pond_0000_Parent                         ,  3.8879E-002,  3.2303E-003,  1.6033E-003,  3.4842E-002,  2.1911E-002,  1.3992E-002,  1.0375E-002,  1.0443E-002,  7.5093E-007,  9.2926E-001,  7.0743E-002,  0.0000E+000,  0.0000E+000,  1.4625E+001,  0.0000E+000,  0.0000E+000,  1.2793E+012,  1.4625E+001,  1.9057E+003,  0.0000E+000,  0.0000E+000,  1.9057E+003,  2.6951E-149,          NaN,  3.4636E-001,
1_363640-5778-45_Sugarcane-r12-B_USEPA Pond_0000_Parent                          ,  2.0783E-002,  1.2639E-003,  4.8424E-004,  1.8714E-002,  1.0417E-002,  5.8185E-003,  3.9952E-003,  3.9399E-003,  3.4864E-007,  9.6361E-001,  3.6388E-002,  0.0000E+000,  0.0000E+000,  1.1005E+001,  0.0000E+000,  0.0000E+000,  9.9136E+011,  1.1005E+001,  2.9107E+004,  0.0000E+000,  0.0000E+000,  2.9107E+004,  1.7408E-152,          NaN,  2.2249E-001,
1_367672-5777-45_Sugarcane-r13-B_USEPA Pond_0000_Parent                          ,  2.4420E-002,  1.3106E-003,  5.6721E-004,  2.2474E-002,  1.2610E-002,  6.7519E-003,  4.6690E-003,  4.6193E-003,  3.9486E-007,  9.8545E-001,  1.4551E-002,  0.0000E+000,  0.0000E+000,  1.1146E+001,  0.0000E+000,  0.0000E+000,  1.0181E+012,  1.1146E+001,  2.8383E+004,  0.0000E+000,  0.0000E+000,  2.8383E+004,  1.0491E-137,          NaN,  4.3429E-001,
