Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_284739-22884-242_Small fruit trellised-r01-B_USEPA Pond_0000_WPEZ_Parent       ,  8.8706E-002,  6.5979E-003,  3.4144E-003,  4.2883E-002,  1.8779E-002,  1.1505E-002,  9.5317E-003,  1.0044E-002,  2.0851E-007,  6.8560E-002,  9.3144E-001,  0.0000E+000,  1.7023E+001,  3.0292E+001,  0.0000E+000,  0.0000E+000,  4.6761E+009,  1.0899E+001,  2.1180E+003,  0.0000E+000,  0.0000E+000,  2.1180E+003,  0.0000E+000,          NaN,  7.4848E-001,
1_745841-18614-242_Small fruit trellised-r02-A_USEPA Pond_0000_WPEZ_Parent       ,  1.4552E-002,  9.4207E-004,  4.8476E-004,  7.6804E-003,  2.7169E-003,  1.6476E-003,  1.1667E-003,  1.1676E-003,  2.0196E-008,  9.2606E-001,  7.3943E-002,  0.0000E+000,  6.5496E+001,  2.1065E+001,  0.0000E+000,  0.0000E+000,  3.9134E+009,  1.5939E+001,  2.0447E+005,  0.0000E+000,  0.0000E+000,  2.0447E+005,  0.0000E+000,  0.0000E+000,  4.9513E+000,
1_326338-12210-242_Small fruit trellised-r03N-B_USEPA Pond_0000_WPEZ_Parent      ,  1.5397E-002,  1.4241E-003,  7.9057E-004,  7.8027E-003,  3.3064E-003,  2.1391E-003,  1.6439E-003,  1.6362E-003,  3.0836E-008,  9.0784E-001,  9.2158E-002,  0.0000E+000,  8.1974E+001,  1.6515E+001,  0.0000E+000,  0.0000E+000,  3.0654E+009,  1.3746E+001,  2.2228E+005,  0.0000E+000,  0.0000E+000,  2.2228E+005,  0.0000E+000,          NaN,  9.3830E-001,
1_125182-11031-242_Small fruit trellised-r03S-B_USEPA Pond_0000_WPEZ_Parent      ,  2.6481E-002,  2.1902E-003,  1.5598E-003,  1.2231E-002,  5.0272E-003,  3.6798E-003,  2.7579E-003,  2.7540E-003,  1.1625E-007,  9.7592E-001,  2.4082E-002,  0.0000E+000,  3.4647E+001,  1.4277E+001,  0.0000E+000,  0.0000E+000,  5.1426E+009,  1.0111E+001,  3.7113E+005,  0.0000E+000,  0.0000E+000,  3.7113E+005,  0.0000E+000,  0.0000E+000,  1.3069E+000,
1_325993-11260-242_Small fruit trellised-r03W-B_USEPA Pond_0000_WPEZ_Parent      ,  2.9781E-002,  3.6830E-003,  2.4994E-003,  1.4739E-002,  6.9419E-003,  5.2978E-003,  4.5129E-003,  4.4692E-003,  1.7308E-007,  9.1122E-001,  8.8784E-002,  0.0000E+000,  3.2002E+001,  1.5469E+001,  0.0000E+000,  0.0000E+000,  4.7822E+009,  1.0428E+001,  3.4081E+004,  0.0000E+000,  0.0000E+000,  3.4081E+004,  0.0000E+000,  0.0000E+000,  3.2826E+000,
1_1407809-21437-69_Small fruit trellised-r04-B_USEPA Pond_0000_WPEZ_Parent       ,  1.3470E-002,  1.3898E-003,  8.9861E-004,  8.8935E-003,  3.7987E-003,  2.3899E-003,  1.7719E-003,  1.7654E-003,  2.8521E-008,  7.4645E-001,  2.5355E-001,  0.0000E+000,  4.9734E+001,  2.7532E+001,  0.0000E+000,  0.0000E+000,  4.2817E+009,  1.7722E+001,  1.0502E+004,  0.0000E+000,  0.0000E+000,  1.0502E+004,  0.0000E+000,  0.0000E+000,  1.0739E+000,
1_289829-20954-69_Small fruit trellised-r05-B_USEPA Pond_0000_WPEZ_Parent        ,  2.2277E-002,  2.0209E-003,  1.2626E-003,  1.3555E-002,  5.8378E-003,  4.0521E-003,  2.8195E-003,  2.8078E-003,  6.6646E-008,  7.1434E-001,  2.8566E-001,  0.0000E+000,  2.7077E+001,  2.5930E+001,  0.0000E+000,  0.0000E+000,  1.1333E+010,  1.3246E+001,  3.3434E+003,  0.0000E+000,  0.0000E+000,  3.3434E+003,  0.0000E+000,  0.0000E+000,  1.4805E+000,
1_1672085-14807-69_Small fruit trellised-r06-B_USEPA Pond_0000_WPEZ_Parent       ,  1.1946E-002,  7.4202E-004,  3.1215E-004,  5.0572E-003,  2.3584E-003,  1.5495E-003,  1.0773E-003,  1.0710E-003,  1.5513E-008,  5.6590E-001,  4.3410E-001,  0.0000E+000,  6.4591E+001,  2.0519E+001,  0.0000E+000,  0.0000E+000,  7.8048E+009,  1.5572E+001,  9.9076E+003,  0.0000E+000,  0.0000E+000,  9.9076E+003,  0.0000E+000,  0.0000E+000,  1.4411E+000,
1_487750-19376-69_Small fruit trellised-r16-A_USEPA Pond_0000_WPEZ_Parent        ,  2.7631E-003,  7.5656E-004,  4.5566E-004,  1.6015E-003,  9.6362E-004,  8.4432E-004,  7.7413E-004,  7.7409E-004,  2.2400E-009,  8.9461E-001,  1.0539E-001,  0.0000E+000,  9.8902E+002,  2.8158E+001,  0.0000E+000,  0.0000E+000,  6.0017E+008,  2.7379E+001,  2.0933E+005,  0.0000E+000,  0.0000E+000,  2.0933E+005,  0.0000E+000,          NaN,  5.9208E-002,
1_71284-24575-69_Small fruit trellised-r17-B_USEPA Pond_0000_WPEZ_Parent         ,  7.4672E-003,  1.8258E-003,  6.9676E-004,  4.5655E-003,  2.6376E-003,  2.1464E-003,  2.0043E-003,  2.0128E-003,  5.0217E-009,  8.2800E-001,  1.7200E-001,  0.0000E+000,  3.8269E+002,  3.0373E+001,  0.0000E+000,  0.0000E+000,  1.0245E+009,  2.8139E+001,  6.5754E+004,  0.0000E+000,  0.0000E+000,  6.5754E+004,  0.0000E+000,          NaN,  3.7675E-001,
1_462126-17011-69_Small fruit trellised-r18-B_USEPA Pond_0000_WPEZ_Parent        ,  1.4776E-002,  2.0035E-003,  9.3464E-004,  7.5501E-003,  3.1296E-003,  2.3473E-003,  2.2243E-003,  2.2337E-003,  8.0399E-009,  9.4623E-001,  5.3773E-002,  0.0000E+000,  1.7567E+002,  2.1941E+001,  0.0000E+000,  0.0000E+000,  5.8425E+008,  1.9505E+001,  1.6963E+005,  0.0000E+000,  0.0000E+000,  1.6963E+005,  0.0000E+000,  0.0000E+000,  1.7489E+000,
1_614182-25013-28_Small grains-r01-B_USEPA Pond_0000_WPEZ_Parent                 ,  1.8676E-002,  1.7394E-003,  1.1544E-003,  1.0693E-002,  4.4474E-003,  3.0974E-003,  2.3274E-003,  2.3164E-003,  7.7881E-008,  7.5936E-001,  2.4064E-001,  0.0000E+000,  1.2457E+001,  3.3779E+001,  0.0000E+000,  0.0000E+000,  1.8135E+010,  9.1009E+000,  4.2358E+003,  0.0000E+000,  0.0000E+000,  4.2358E+003,  0.0000E+000,  0.0000E+000,  1.1135E+000,
1_534279-18601-254_Small grains-r02-B_USEPA Pond_0000_WPEZ_Parent                ,  3.2362E-002,  5.0102E-003,  3.0835E-003,  1.8663E-002,  1.0410E-002,  9.1615E-003,  9.3898E-003,  9.1721E-003,  1.6918E-007,  6.4683E-001,  3.5317E-001,  0.0000E+000,  2.7501E+001,  2.3574E+001,  0.0000E+000,  0.0000E+000,  9.0282E+009,  1.2693E+001,  4.4339E+003,  0.0000E+000,  0.0000E+000,  4.4339E+003,  0.0000E+000,  0.0000E+000,  1.6117E+000,
1_1427621-15521-254_Small grains-r03N-B_USEPA Pond_0000_WPEZ_Parent              ,  6.9006E-002,  8.5579E-003,  5.7846E-003,  3.8493E-002,  1.9896E-002,  1.7468E-002,  1.5486E-002,  1.5381E-002,  4.2567E-007,  8.4836E-001,  1.5164E-001,  0.0000E+000,  1.7676E+001,  2.1038E+001,  0.0000E+000,  0.0000E+000,  2.5908E+010,  9.6056E+000,  2.7201E+003,  0.0000E+000,  0.0000E+000,  2.7201E+003,  0.0000E+000,  0.0000E+000,  4.3400E+000,
1_1380323-10082-27_Small grains-r03S-B_USEPA Pond_0000_WPEZ_Parent               ,  4.7083E-002,  3.7357E-003,  2.5023E-003,  2.3492E-002,  1.0220E-002,  8.1380E-003,  6.4975E-003,  6.5420E-003,  3.0115E-007,  9.2351E-001,  7.6488E-002,  0.0000E+000,  1.2514E+001,  1.3476E+001,  0.0000E+000,  0.0000E+000,  1.0678E+010,  6.4887E+000,  7.6071E+003,  0.0000E+000,  0.0000E+000,  7.6071E+003,  0.0000E+000,  0.0000E+000,  2.8603E+000,
1_329786-10784-27_Small grains-r03W-B_USEPA Pond_0000_WPEZ_Parent                ,  8.8970E-002,  9.0826E-003,  5.9942E-003,  4.9245E-002,  2.3873E-002,  1.7600E-002,  1.5301E-002,  1.4972E-002,  6.7100E-007,  9.5788E-001,  4.2118E-002,  0.0000E+000,  1.3628E+001,  1.4655E+001,  0.0000E+000,  0.0000E+000,  1.0157E+010,  7.0614E+000,  7.8053E+003,  0.0000E+000,  0.0000E+000,  7.8053E+003,  0.0000E+000,  0.0000E+000,  5.1101E+000,
1_190340-23299-28_Small grains-r04-B_USEPA Pond_0000_WPEZ_Parent                 ,  2.8510E-002,  3.5767E-003,  2.3762E-003,  1.4512E-002,  7.4394E-003,  5.9076E-003,  4.6129E-003,  4.5913E-003,  9.4708E-008,  8.5179E-001,  1.4821E-001,  0.0000E+000,  2.9815E+001,  2.6609E+001,  0.0000E+000,  0.0000E+000,  4.4344E+009,  1.4060E+001,  8.9943E+003,  0.0000E+000,  0.0000E+000,  8.9943E+003,  0.0000E+000,  0.0000E+000,  1.0649E+000,
1_287103-20242-254_Small grains-r05-B_USEPA Pond_0000_WPEZ_Parent                ,  2.1178E-002,  2.5139E-003,  1.7661E-003,  1.2854E-002,  6.4955E-003,  4.6820E-003,  3.4955E-003,  3.4817E-003,  8.5287E-008,  7.6416E-001,  2.3584E-001,  0.0000E+000,  2.1940E+001,  2.5246E+001,  0.0000E+000,  0.0000E+000,  1.1294E+010,  1.1738E+001,  4.3987E+003,  0.0000E+000,  0.0000E+000,  4.3987E+003,  0.0000E+000,  0.0000E+000,  1.5883E+000,
1_522755-14081-27_Small grains-r06-B_USEPA Pond_0000_WPEZ_Parent                 ,  5.8265E-002,  7.6038E-003,  5.4497E-003,  3.2456E-002,  1.7892E-002,  1.3538E-002,  1.1300E-002,  1.1073E-002,  5.8904E-007,  9.0579E-001,  9.4215E-002,  0.0000E+000,  1.3094E+001,  1.8321E+001,  0.0000E+000,  0.0000E+000,  1.7773E+010,  7.6363E+000,  4.9331E+003,  0.0000E+000,  0.0000E+000,  4.9331E+003,  0.0000E+000,  0.0000E+000,  4.2841E+000,
1_424907-21383-28_Small grains-r07-B_USEPA Pond_0000_WPEZ_Parent                 ,  2.5904E-002,  3.4266E-003,  2.2966E-003,  1.4990E-002,  6.9087E-003,  5.2826E-003,  4.5008E-003,  4.4834E-003,  1.3209E-007,  7.6214E-001,  2.3786E-001,  0.0000E+000,  2.5517E+001,  2.5087E+001,  0.0000E+000,  0.0000E+000,  8.7497E+009,  1.2650E+001,  5.9523E+003,  0.0000E+000,  0.0000E+000,  5.9523E+003,  0.0000E+000,          NaN,  9.0001E-001,
1_565276-12411-27_Small grains-r08-B_USEPA Pond_0000_WPEZ_Parent                 ,  3.8455E-002,  3.7713E-003,  2.6387E-003,  2.0534E-002,  9.2781E-003,  6.7232E-003,  5.2532E-003,  5.1911E-003,  3.0482E-007,  9.5181E-001,  4.8187E-002,  0.0000E+000,  1.2811E+001,  1.5679E+001,  0.0000E+000,  0.0000E+000,  6.5888E+009,  7.0505E+000,  3.0518E+004,  0.0000E+000,  0.0000E+000,  3.0518E+004,  0.0000E+000,  0.0000E+000,  2.6413E+000,
1_2587522-27251-31_Small grains-r09-B_USEPA Pond_0000_WPEZ_Parent                ,  2.8186E-002,  6.0691E-003,  4.8681E-003,  1.6892E-002,  9.2254E-003,  7.8847E-003,  6.8747E-003,  6.8250E-003,  8.9879E-008,  8.7896E-001,  1.2104E-001,  0.0000E+000,  1.0149E+002,  3.0943E+001,  0.0000E+000,  0.0000E+000,  2.2710E+009,  2.3713E+001,  4.9064E+004,  0.0000E+000,  0.0000E+000,  4.9064E+004,  0.0000E+000,          NaN,  1.8182E-001,
1_1699234-19216-28_Small grains-r10L-B_USEPA Pond_0000_WPEZ_Parent               ,  3.4808E-002,  7.4385E-003,  4.3560E-003,  1.7915E-002,  1.0193E-002,  8.7973E-003,  8.0326E-003,  7.9906E-003,  4.9160E-008,  9.0643E-001,  9.3574E-002,  0.0000E+000,  2.4590E+002,  2.0885E+001,  0.0000E+000,  0.0000E+000,  6.4201E+008,  1.9250E+001,  4.7944E+004,  0.0000E+000,  0.0000E+000,  4.7944E+004,  0.0000E+000,          NaN,  1.0551E-001,
1_344227-26964-21_Small grains-r10U-B_USEPA Pond_0000_WPEZ_Parent                ,  2.9718E-002,  1.0880E-002,  7.5733E-003,  2.1583E-002,  1.1936E-002,  1.1511E-002,  1.1051E-002,  1.1042E-002,  2.9137E-008,  9.4185E-001,  5.8147E-002,  0.0000E+000,  2.0316E+003,  3.2777E+001,  0.0000E+000,  0.0000E+000,  6.3668E+008,  3.2256E+001,  2.8092E+005,  0.0000E+000,  0.0000E+000,  2.8092E+005,  0.0000E+000,          NaN,  7.2956E-003,
1_1445163-16865-27_Small grains-r11-B_USEPA Pond_0000_WPEZ_Parent                ,  6.1764E-002,  9.5045E-003,  6.8460E-003,  3.7387E-002,  1.8523E-002,  1.4478E-002,  1.1435E-002,  1.1314E-002,  1.8926E-007,  9.5171E-001,  4.8288E-002,  0.0000E+000,  6.0278E+001,  1.7150E+001,  0.0000E+000,  0.0000E+000,  1.0100E+009,  1.3351E+001,  2.0458E+004,  0.0000E+000,  0.0000E+000,  2.0458E+004,  0.0000E+000,          NaN,  6.7629E-001,
1_365487-10501-28_Small grains-r12-B_USEPA Pond_0000_WPEZ_Parent                 ,  6.0124E-002,  8.9196E-003,  6.3970E-003,  3.4192E-002,  1.7744E-002,  1.4019E-002,  1.2188E-002,  1.2180E-002,  5.0765E-007,  9.4907E-001,  5.0925E-002,  0.0000E+000,  1.9996E+001,  1.3178E+001,  0.0000E+000,  0.0000E+000,  1.5302E+009,  7.9431E+000,  1.6693E+004,  0.0000E+000,  0.0000E+000,  1.6693E+004,  0.0000E+000,          NaN,  5.4626E-001,
1_498439-17073-205_Small grains-r13-B_USEPA Pond_0000_WPEZ_Parent                ,  1.0828E-002,  2.1896E-003,  1.3113E-003,  7.5759E-003,  3.7864E-003,  2.8113E-003,  2.4821E-003,  2.4843E-003,  1.0001E-008,  8.8795E-001,  1.1205E-001,  0.0000E+000,  1.6944E+002,  3.1115E+001,  0.0000E+000,  0.0000E+000,  9.2421E+008,  2.6287E+001,  9.6742E+004,  0.0000E+000,  0.0000E+000,  9.6742E+004,  0.0000E+000,          NaN,  1.0593E-001,
1_506827-18006-28_Small grains-r14-B_USEPA Pond_0000_WPEZ_Parent                 ,  1.3936E-002,  4.4989E-003,  2.9256E-003,  1.0370E-002,  6.6449E-003,  5.5412E-003,  4.6341E-003,  4.6339E-003,  1.9627E-008,  9.2092E-001,  7.9079E-002,  0.0000E+000,  2.2562E+002,  3.3885E+001,  0.0000E+000,  0.0000E+000,  8.9742E+008,  2.9460E+001,  8.7470E+004,  0.0000E+000,  0.0000E+000,  8.7470E+004,  0.0000E+000,          NaN,  2.3369E-002,
1_53555-12328-28_Small grains-r15-B_USEPA Pond_0000_WPEZ_Parent                  ,  5.4165E-002,  1.5278E-002,  1.1451E-002,  3.4495E-002,  2.0023E-002,  1.6562E-002,  1.5992E-002,  1.5885E-002,  4.6577E-008,  9.5750E-001,  4.2501E-002,  0.0000E+000,  9.7313E+002,  1.4027E+001,  0.0000E+000,  0.0000E+000,  3.9379E+008,  1.3828E+001,  1.8708E+005,  0.0000E+000,  0.0000E+000,  1.8708E+005,  0.0000E+000,          NaN,  1.6354E-001,
1_159429-21298-21_Small grains-r16-B_USEPA Pond_0000_WPEZ_Parent                 ,  3.6240E-002,  1.0029E-002,  6.3464E-003,  2.0577E-002,  1.3037E-002,  1.2434E-002,  1.2261E-002,  1.2394E-002,  1.9590E-007,  6.6646E-001,  3.3354E-001,  0.0000E+000,  3.0765E+001,  3.6344E+001,  0.0000E+000,  0.0000E+000,  1.2949E+009,  1.6661E+001,  4.6276E+003,  0.0000E+000,  0.0000E+000,  4.6276E+003,  0.0000E+000,          NaN,  2.0244E-001,
1_159248-21533-21_Small grains-r17-B_USEPA Pond_0000_WPEZ_Parent                 ,  3.4791E-002,  1.5777E-002,  7.7906E-003,  2.3491E-002,  1.9421E-002,  1.9150E-002,  1.9605E-002,  1.9635E-002,  2.1730E-007,  6.7735E-001,  3.2265E-001,  0.0000E+000,  3.2037E+001,  3.6988E+001,  0.0000E+000,  0.0000E+000,  1.2356E+009,  1.7167E+001,  4.7309E+003,  0.0000E+000,  0.0000E+000,  4.7309E+003,  0.0000E+000,          NaN,  1.2492E-001,
1_467016-15364-205_Small grains-r18-B_USEPA Pond_0000_WPEZ_Parent                ,  2.4261E-002,  6.5778E-003,  5.3782E-003,  1.6754E-002,  8.7112E-003,  7.1641E-003,  6.8380E-003,  6.8411E-003,  2.3640E-008,  9.7160E-001,  2.8397E-002,  0.0000E+000,  7.1896E+002,  2.0857E+001,  0.0000E+000,  0.0000E+000,  4.7849E+008,  2.0269E+001,  1.4248E+006,  0.0000E+000,  0.0000E+000,  1.4248E+006,  0.0000E+000,          NaN,  1.0785E-001,
1_614182-24777-5_Soybean-r01-B_USEPA Pond_0000_WPEZ_Parent                       ,  2.6316E-002,  2.7744E-003,  1.7434E-003,  1.4902E-002,  6.6200E-003,  4.8729E-003,  3.7632E-003,  3.7413E-003,  1.1213E-007,  5.4682E-001,  4.5318E-001,  0.0000E+000,  1.3053E+001,  3.3127E+001,  0.0000E+000,  0.0000E+000,  1.6365E+010,  9.3634E+000,  1.9553E+003,  0.0000E+000,  0.0000E+000,  1.9553E+003,  0.0000E+000,  0.0000E+000,  1.2158E+000,
1_120368-16954-26_Soybean-r02-B_USEPA Pond_0000_WPEZ_Parent                      ,  5.2878E-002,  6.1399E-003,  4.7673E-003,  3.0446E-002,  1.4363E-002,  1.0868E-002,  8.7794E-003,  8.7195E-003,  3.6983E-007,  8.9714E-001,  1.0286E-001,  0.0000E+000,  1.6631E+001,  1.9464E+001,  0.0000E+000,  0.0000E+000,  9.4689E+009,  8.9681E+000,  6.1573E+003,  0.0000E+000,  0.0000E+000,  6.1573E+003,  0.0000E+000,  0.0000E+000,  3.2047E+000,
1_116202-15066-5_Soybean-r03N-B_USEPA Pond_0000_WPEZ_Parent                      ,  2.0431E-002,  2.2175E-003,  1.4968E-003,  1.0670E-002,  5.2708E-003,  4.1891E-003,  3.3748E-003,  3.3542E-003,  1.5997E-007,  5.2259E-001,  4.7741E-001,  0.0000E+000,  1.4360E+001,  1.6339E+001,  0.0000E+000,  0.0000E+000,  2.6687E+010,  7.6429E+000,  6.2715E+003,  0.0000E+000,  0.0000E+000,  6.2715E+003,  0.0000E+000,          NaN,  7.5668E-001,
1_326050-11501-240_Soybean-r03S-B_USEPA Pond_0000_WPEZ_Parent                    ,  4.9284E-002,  5.8837E-003,  4.2207E-003,  3.2494E-002,  1.5902E-002,  1.0887E-002,  9.3569E-003,  9.3230E-003,  3.2256E-007,  8.8095E-001,  1.1905E-001,  0.0000E+000,  1.5871E+001,  1.5362E+001,  0.0000E+000,  0.0000E+000,  8.3795E+009,  7.8062E+000,  4.7919E+003,  0.0000E+000,  0.0000E+000,  4.7919E+003,  0.0000E+000,  0.0000E+000,  3.1150E+000,
1_333014-13366-5_Soybean-r03W-B_USEPA Pond_0000_WPEZ_Parent                      ,  3.6333E-002,  4.7119E-003,  3.4927E-003,  2.1226E-002,  1.2047E-002,  9.8550E-003,  7.8086E-003,  7.8082E-003,  3.8033E-007,  7.6378E-001,  2.3622E-001,  0.0000E+000,  8.3984E+000,  1.6810E+001,  0.0000E+000,  0.0000E+000,  1.0004E+010,  5.6004E+000,  1.9610E+003,  0.0000E+000,  0.0000E+000,  1.9610E+003,  0.0000E+000,  0.0000E+000,  3.0292E+000,
1_186611-22349-5_Soybean-r04-B_USEPA Pond_0000_WPEZ_Parent                       ,  3.5698E-002,  5.2685E-003,  4.1350E-003,  2.2451E-002,  1.0316E-002,  8.6464E-003,  7.1988E-003,  7.1640E-003,  1.9849E-007,  7.3712E-001,  2.6288E-001,  0.0000E+000,  2.5219E+001,  2.6277E+001,  0.0000E+000,  0.0000E+000,  3.8402E+009,  1.2868E+001,  3.9585E+003,  0.0000E+000,  0.0000E+000,  3.9585E+003,  0.0000E+000,  0.0000E+000,  1.0902E+000,
1_1612759-18798-5_Soybean-r05-B_USEPA Pond_0000_WPEZ_Parent                      ,  2.4452E-002,  2.9431E-003,  2.2736E-003,  1.3713E-002,  6.5469E-003,  4.9261E-003,  3.9383E-003,  3.8887E-003,  1.3335E-007,  7.2051E-001,  2.7949E-001,  0.0000E+000,  2.4055E+001,  2.2004E+001,  0.0000E+000,  0.0000E+000,  7.2712E+009,  1.1492E+001,  8.3320E+003,  0.0000E+000,  0.0000E+000,  8.3320E+003,  0.0000E+000,          NaN,  8.4763E-001,
1_2623440-15727-26_Soybean-r06-A_USEPA Pond_0000_WPEZ_Parent                     ,  5.4829E-002,  5.2690E-003,  3.7800E-003,  3.1025E-002,  1.4005E-002,  1.0802E-002,  8.7771E-003,  8.6872E-003,  3.2903E-007,  7.8585E-001,  2.1415E-001,  0.0000E+000,  1.1210E+001,  1.8780E+001,  0.0000E+000,  0.0000E+000,  7.6245E+009,  7.0199E+000,  1.4030E+003,  0.0000E+000,  0.0000E+000,  1.4030E+003,  0.0000E+000,  0.0000E+000,  2.7448E+000,
1_1677510-22309-5_Soybean-r07-B_USEPA Pond_0000_WPEZ_Parent                      ,  1.9600E-002,  3.8660E-003,  2.5850E-003,  1.1338E-002,  5.9716E-003,  5.0408E-003,  4.5828E-003,  4.5597E-003,  9.5679E-008,  6.7826E-001,  3.2174E-001,  0.0000E+000,  4.4339E+001,  2.5724E+001,  0.0000E+000,  0.0000E+000,  3.5560E+009,  1.6279E+001,  2.1480E+004,  0.0000E+000,  0.0000E+000,  2.1480E+004,  0.0000E+000,          NaN,  3.0432E-001,
1_1017122-10047-5_Soybean-r08-B_USEPA Pond_0000_WPEZ_Parent                      ,  5.2887E-002,  7.7792E-003,  4.4704E-003,  3.2373E-002,  1.7520E-002,  1.4050E-002,  1.3252E-002,  1.2842E-002,  7.2796E-007,  8.3748E-001,  1.6252E-001,  0.0000E+000,  6.6840E+000,  1.3087E+001,  0.0000E+000,  0.0000E+000,  1.6257E+010,  4.4243E+000,  1.5715E+003,  0.0000E+000,  0.0000E+000,  1.5715E+003,  0.0000E+000,  0.0000E+000,  2.6941E+000,
1_2575131-25602-5_Soybean-r09-B_USEPA Pond_0000_WPEZ_Parent                      ,  2.4574E-002,  5.4864E-003,  4.3422E-003,  1.4662E-002,  7.9547E-003,  6.7804E-003,  6.2256E-003,  6.1547E-003,  8.6685E-008,  7.4269E-001,  2.5731E-001,  0.0000E+000,  9.4820E+001,  2.8429E+001,  0.0000E+000,  0.0000E+000,  2.2587E+009,  2.1872E+001,  2.9731E+004,  0.0000E+000,  0.0000E+000,  2.9731E+004,  0.0000E+000,          NaN,  1.5387E-001,
1_403327-21599-5_Soybean-r10L-B_USEPA Pond_0000_WPEZ_Parent                      ,  3.0721E-002,  5.6411E-003,  4.2111E-003,  1.8456E-002,  9.6559E-003,  8.3566E-003,  7.5357E-003,  7.4809E-003,  1.7251E-007,  5.3722E-001,  4.6278E-001,  0.0000E+000,  3.9928E+001,  2.4561E+001,  0.0000E+000,  0.0000E+000,  3.5380E+009,  1.5207E+001,  4.9255E+003,  0.0000E+000,  0.0000E+000,  4.9255E+003,  0.0000E+000,          NaN,  4.3474E-001,
1_418229-21828-5_Soybean-r10U-B_USEPA Pond_0000_WPEZ_Parent                      ,  2.9212E-002,  6.0313E-003,  4.8762E-003,  1.7430E-002,  9.8541E-003,  7.9795E-003,  6.9834E-003,  6.9162E-003,  1.6719E-007,  6.5442E-001,  3.4558E-001,  0.0000E+000,  4.2770E+001,  2.4193E+001,  0.0000E+000,  0.0000E+000,  2.4469E+009,  1.5452E+001,  8.7849E+003,  0.0000E+000,  0.0000E+000,  8.7849E+003,  0.0000E+000,          NaN,  3.3805E-001,
1_1454614-17349-5_Soybean-r11-B_USEPA Pond_0000_WPEZ_Parent                      ,  3.5718E-002,  9.5133E-003,  6.8781E-003,  2.3861E-002,  1.6814E-002,  1.4396E-002,  1.4754E-002,  1.4347E-002,  5.1442E-007,  5.8280E-001,  4.1720E-001,  0.0000E+000,  1.6979E+001,  1.9012E+001,  0.0000E+000,  0.0000E+000,  4.7019E+009,  8.9692E+000,  2.1098E+003,  0.0000E+000,  0.0000E+000,  2.1098E+003,  0.0000E+000,          NaN,  6.5174E-001,
1_2760747-9095-5_Soybean-r12-B_USEPA Pond_0000_WPEZ_Parent                       ,  4.1609E-002,  4.7191E-003,  3.4374E-003,  2.6334E-002,  1.2709E-002,  9.2839E-003,  7.7868E-003,  7.5825E-003,  5.8195E-007,  8.6847E-001,  1.3153E-001,  0.0000E+000,  9.0112E+000,  1.1887E+001,  0.0000E+000,  0.0000E+000,  9.9373E+009,  5.1257E+000,  3.5574E+003,  0.0000E+000,  0.0000E+000,  3.5574E+003,  0.0000E+000,  0.0000E+000,  1.0556E+000,
1_367695-6010-5_Soybean-r13-B_USEPA Pond_0000_WPEZ_Parent                        ,  4.4530E-002,  8.4460E-003,  5.8428E-003,  2.6433E-002,  1.3129E-002,  1.0361E-002,  9.2250E-003,  9.1591E-003,  1.3138E-007,  8.6625E-001,  1.3375E-001,  0.0000E+000,  8.0003E+001,  1.1574E+001,  0.0000E+000,  0.0000E+000,  3.9951E+008,  1.0111E+001,  2.0313E+004,  0.0000E+000,  0.0000E+000,  2.0313E+004,  0.0000E+000,          NaN,  2.4184E-001,
1_800782-17536-5_Soybean-r14-B_USEPA Pond_0000_WPEZ_Parent                       ,  4.0726E-002,  6.1497E-003,  3.6733E-003,  2.2352E-002,  9.2348E-003,  8.3760E-003,  6.9191E-003,  6.9172E-003,  2.3366E-008,  8.5035E-001,  1.4965E-001,  0.0000E+000,  1.4182E+002,  3.3509E+001,  0.0000E+000,  0.0000E+000,  9.2788E+008,  2.7105E+001,  8.3626E+003,  0.0000E+000,  0.0000E+000,  8.3626E+003,  0.0000E+000,          NaN,  1.0552E-001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0000_WPEZ_Parent                       ,  1.6268E-002,  2.6222E-003,  1.3862E-003,  1.1128E-002,  4.5928E-003,  3.1694E-003,  2.9336E-003,  2.9421E-003,  2.2551E-008,  6.1471E-001,  3.8529E-001,  0.0000E+000,  5.4483E+001,  3.8189E+001,  0.0000E+000,  0.0000E+000,  1.6515E+009,  2.2452E+001,  6.6276E+003,  0.0000E+000,  0.0000E+000,  6.6276E+003,  0.0000E+000,          NaN,  1.8773E-001,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0000_WPEZ_Parent                   ,  1.4433E-002,  8.0773E-004,  5.0894E-004,  6.7455E-003,  2.5674E-003,  1.7831E-003,  1.3067E-003,  1.2876E-003,  5.3851E-008,  8.3927E-001,  1.6073E-001,  0.0000E+000,  2.1242E+001,  1.1299E+001,  0.0000E+000,  0.0000E+000,  3.5295E+009,  7.3755E+000,  1.8897E+004,  0.0000E+000,  0.0000E+000,  1.8897E+004,  2.8152E-136,  6.6425E-141,  1.3931E+000,
