United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         DCON1         STMP1         STMP1         STMP1
1963 12  7       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 12  8       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 12  9       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 10       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 11       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 12       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 13       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 14       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 15       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 16       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 17       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 18       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 19       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 20       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 21       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 22       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 23       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 24       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 25       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 26       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 27       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 28       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 29       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 30       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1963 12 31       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
