Run Information                                      1-d avg      365-d avg    Total avg    4-d avg      21-d avg     60-d avg     B 1-day      B 21-d avg   Runoff Frac  Erosn Frac   Drift Frac   col washout  col metab    col hydro    col photo    col volat    col total    ben sed rem  ben metab    ben hydro    ben total     gw_peak     post_bt_avg  throughput                                      
1_365487-10501-28_Small grains-r12-B_USEPA Pond_00   5.5028E+003  5.4220E+003  3.1652E+003  5.4999E+003  5.4909E+003  5.4813E+003  5.5110E+003  5.4591E+003  9.9581E-001  4.1898E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.3115E+012  1.3105E+012  1.6693E+004  0.0000E+000  0.0000E+000  1.6693E+004  2.7408E+000          NaN  5.4626E-001
1_498439-17073-205_Small grains-r13-B_USEPA Pond_0   1.2990E+003  1.2622E+003  6.2768E+002  1.2972E+003  1.2899E+003  1.2819E+003  1.2755E+003  1.2763E+003  9.9808E-001  1.9196E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  2.7008E+012  2.3807E+012  9.6742E+004  0.0000E+000  0.0000E+000  9.6742E+004  2.0383E-024          NaN  1.0593E-001
1_506827-18006-28_Small grains-r14-B_USEPA Pond_00   7.0293E+002  6.9552E+002  4.0733E+002  7.0240E+002  7.0137E+002  7.0047E+002  6.9761E+002  6.9873E+002  9.9642E-001  3.5791E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  2.8713E+012  2.4825E+012  8.7470E+004  0.0000E+000  0.0000E+000  8.7470E+004  7.0068E-030          NaN  2.3369E-002
1_53555-12328-28_Small grains-r15-B_USEPA Pond_000   5.3295E+002  5.2512E+002  3.0793E+002  5.3267E+002  5.3213E+002  5.2791E+002  5.2525E+002  5.2509E+002  9.9634E-001  3.6580E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.5415E+012  1.5392E+012  1.8708E+005  0.0000E+000  0.0000E+000  1.8708E+005  1.1626E-002          NaN  1.6354E-001
1_159429-21298-21_Small grains-r16-B_USEPA Pond_00   2.1874E+003  2.1576E+003  1.4226E+003  2.1842E+003  2.1784E+003  2.1715E+003  2.2264E+003  2.1714E+003  9.7792E-001  2.2083E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  3.0387E+012  2.5748E+012  4.6276E+003  0.0000E+000  0.0000E+000  4.6276E+003  7.4633E-002          NaN  2.0244E-001
1_159248-21533-21_Small grains-r17-B_USEPA Pond_00   2.3873E+003  2.3649E+003  1.6241E+003  2.3846E+003  2.3817E+003  2.3795E+003  2.4431E+003  2.3794E+003  9.7982E-001  2.0176E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  3.0484E+012  2.5773E+012  4.7309E+003  0.0000E+000  0.0000E+000  4.7309E+003  1.1536E-010          NaN  1.2492E-001
1_467016-15364-205_Small grains-r18-B_USEPA Pond_0   1.0230E+003  9.9355E+002  5.5656E+002  1.0220E+003  1.0106E+003  1.0012E+003  9.9575E+002  9.9451E+002  9.9817E-001  1.8254E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.6086E+012  1.6065E+012  1.4248E+006  0.0000E+000  0.0000E+000  1.4248E+006  1.3466E-036          NaN  1.0785E-001
1_614182-24777-5_Soybean-r01-B_USEPA Pond_0000_Par   3.2064E+003  3.1279E+003  2.4406E+003  3.2014E+003  3.1866E+003  3.1862E+003  3.3515E+003  3.1715E+003  9.7918E-001  2.0819E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  2.0482E+012  1.8534E+012  1.9553E+003  0.0000E+000  0.0000E+000  1.9553E+003  2.6898E+004  2.5755E+004  1.2158E+000
1_120368-16954-26_Soybean-r02-B_USEPA Pond_0000_Pa   3.6212E+003  3.5037E+003  2.0970E+003  3.6179E+003  3.6043E+003  3.5881E+003  3.6018E+003  3.5583E+003  9.9328E-001  6.7218E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.2743E+012  1.2627E+012  6.1573E+003  0.0000E+000  0.0000E+000  6.1573E+003  1.9606E+004  1.5198E+004  3.2047E+000
1_116202-15066-5_Soybean-r03N-B_USEPA Pond_0000_Pa   6.1335E+003  5.9625E+003  3.7125E+003  6.1287E+003  6.1049E+003  6.0746E+003  6.0676E+003  6.0382E+003  9.5058E-001  4.9420E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.0730E+012  1.0724E+012  6.2715E+003  0.0000E+000  0.0000E+000  6.2715E+003  1.5028E+002          NaN  7.5668E-001
1_326050-11501-240_Soybean-r03S-B_USEPA Pond_0000_   2.2628E+003  2.1840E+003  1.3852E+003  2.2598E+003  2.2496E+003  2.2389E+003  2.2574E+003  2.2250E+003  9.8990E-001  1.0103E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.5022E+012  1.5001E+012  4.7919E+003  0.0000E+000  0.0000E+000  4.7919E+003  1.8321E+004  1.5451E+004  3.1150E+000
1_333014-13366-5_Soybean-r03W-B_USEPA Pond_0000_Pa   2.5978E+003  2.4850E+003  1.6574E+003  2.5944E+003  2.5827E+003  2.5705E+003  2.5825E+003  2.5372E+003  9.8076E-001  1.9244E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.4715E+012  1.4672E+012  1.9610E+003  0.0000E+000  0.0000E+000  1.9610E+003  1.9660E+004  1.6011E+004  3.0292E+000
1_186611-22349-5_Soybean-r04-B_USEPA Pond_0000_Par   2.7259E+003  2.6608E+003  1.8465E+003  2.7237E+003  2.7122E+003  2.7062E+003  2.7304E+003  2.6941E+003  9.8021E-001  1.9789E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.5664E+012  1.4796E+012  3.9585E+003  0.0000E+000  0.0000E+000  3.9585E+003  2.9002E+004  2.8299E+004  1.0902E+000
1_1612759-18798-5_Soybean-r05-B_USEPA Pond_0000_Pa   3.9387E+003  3.8887E+003  2.2760E+003  3.9339E+003  3.9277E+003  3.9249E+003  3.9276E+003  3.9198E+003  9.7842E-001  2.1577E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.5818E+012  1.5186E+012  8.3320E+003  0.0000E+000  0.0000E+000  8.3320E+003  2.3413E+004          NaN  8.4763E-001
1_2623440-15727-26_Soybean-r06-A_USEPA Pond_0000_P   1.3061E+003  1.2211E+003  1.0046E+003  1.3035E+003  1.2976E+003  1.2930E+003  1.3296E+003  1.2798E+003  9.8465E-001  1.5347E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.3274E+012  1.3139E+012  1.4030E+003  0.0000E+000  0.0000E+000  1.4030E+003  1.8579E+004  1.5672E+004  2.7448E+000
1_1677510-22309-5_Soybean-r07-B_USEPA Pond_0000_Pa   4.5100E+003  4.4148E+003  2.5129E+003  4.5044E+003  4.4894E+003  4.4770E+003  4.4592E+003  4.4656E+003  9.7187E-001  2.8127E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.7443E+012  1.6276E+012  2.1480E+004  0.0000E+000  0.0000E+000  2.1480E+004  1.2755E-012          NaN  3.0432E-001
1_1017122-10047-5_Soybean-r08-B_USEPA Pond_0000_Pa   2.4005E+003  2.2840E+003  1.7406E+003  2.3960E+003  2.3782E+003  2.3650E+003  2.4586E+003  2.3571E+003  9.8577E-001  1.4228E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.0847E+012  1.0842E+012  1.5715E+003  0.0000E+000  0.0000E+000  1.5715E+003  1.7710E+004  1.4665E+004  2.6941E+000
1_2575131-25602-5_Soybean-r09-B_USEPA Pond_0000_Pa   3.4230E+003  3.3650E+003  1.8894E+003  3.4208E+003  3.4145E+003  3.4091E+003  3.3970E+003  3.3967E+003  9.8048E-001  1.9523E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.9264E+012  1.7634E+012  2.9731E+004  0.0000E+000  0.0000E+000  2.9731E+004  1.9011E-021          NaN  1.5387E-001
1_403327-21599-5_Soybean-r10L-B_USEPA Pond_0000_Pa   2.7948E+003  2.6992E+003  1.7316E+003  2.7917E+003  2.7822E+003  2.7725E+003  2.8063E+003  2.7454E+003  9.4710E-001  5.2896E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.6184E+012  1.5223E+012  4.9255E+003  0.0000E+000  0.0000E+000  4.9255E+003  5.8973E-004          NaN  4.3474E-001
1_418229-21828-5_Soybean-r10U-B_USEPA Pond_0000_Pa   4.1607E+003  4.0545E+003  2.3937E+003  4.1561E+003  4.1523E+003  4.1460E+003  4.1384E+003  4.1221E+003  9.6812E-001  3.1879E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.6240E+012  1.5262E+012  8.7849E+003  0.0000E+000  0.0000E+000  8.7849E+003  8.6344E-002          NaN  3.3805E-001
1_1454614-17349-5_Soybean-r11-B_USEPA Pond_0000_Pa   2.9191E+003  2.8127E+003  2.2279E+003  2.9165E+003  2.8970E+003  2.8779E+003  2.9542E+003  2.8486E+003  9.5059E-001  4.9409E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.3132E+012  1.2779E+012  2.1098E+003  0.0000E+000  0.0000E+000  2.1098E+003  7.4733E+002          NaN  6.5174E-001
1_2760747-9095-5_Soybean-r12-B_USEPA Pond_0000_Par   5.1318E+003  4.9658E+003  3.3883E+003  5.1221E+003  5.0861E+003  5.0661E+003  5.0837E+003  5.0289E+003  9.8876E-001  1.1242E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  8.8286E+011  8.8266E+011  3.5574E+003  0.0000E+000  0.0000E+000  3.5574E+003  1.7468E+004  1.7045E+004  1.0556E+000
1_367695-6010-5_Soybean-r13-B_USEPA Pond_0000_Pare   1.4665E+003  1.4152E+003  7.7760E+002  1.4652E+003  1.4576E+003  1.4503E+003  1.4447E+003  1.4415E+003  9.8779E-001  1.2207E-002  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.1051E+012  1.1048E+012  2.0313E+004  0.0000E+000  0.0000E+000  2.0313E+004  1.8765E-007          NaN  2.4184E-001
1_800782-17536-5_Soybean-r14-B_USEPA Pond_0000_Par   3.7582E+002  3.6811E+002  1.8530E+002  3.7463E+002  3.7404E+002  3.7360E+002  3.7752E+002  3.7338E+002  9.9271E-001  7.2939E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  2.9324E+012  2.5322E+012  8.3626E+003  0.0000E+000  0.0000E+000  8.3626E+003  7.3858E-007          NaN  1.0552E-001
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0000_Par   1.3464E+003  1.3340E+003  7.6944E+002  1.3452E+003  1.3425E+003  1.3392E+003  1.3945E+003  1.3420E+003  9.9217E-001  7.8274E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  2.8540E+012  2.4370E+012  6.6276E+003  0.0000E+000  0.0000E+000  6.6276E+003  1.5138E-039          NaN  1.8773E-001
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0000   3.1550E+003  3.0826E+003  1.7258E+003  3.1530E+003  3.1355E+003  3.1179E+003  3.1706E+003  3.1026E+003  9.9601E-001  3.9874E-003  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  0.0000E+000  1.3617E+012  1.3606E+012  1.8843E+004  0.0000E+000  0.0000E+000  1.8843E+004  1.3387E+004  1.0450E+004  1.6571E+000
