United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
2010  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 30       1.2111E+000   1.1846E+000   6.6726E-009   3.4627E-027
2010  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2  4       1.7307E-001   7.4066E-002   7.8674E-010   1.5081E-028
2010  2  5       4.1779E+000   6.1809E+000   1.5573E-008   1.8803E-027
2010  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2  9       1.5771E-001   6.1949E-002   5.0229E-010   2.4297E-029
2010  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2 14       6.4345E-002   1.5908E-002   1.7378E-010   4.4518E-030
2010  2 15       5.1568E-003   6.0148E-004   1.3064E-011   2.2393E-031
2010  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2 22       2.9682E-001   1.6696E-001   5.9056E-010   8.9524E-030
2010  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2 24       8.6556E-002   2.3464E-002   1.5523E-010   1.0770E-030
2010  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2 27       2.0501E-002   3.5974E-003   3.3145E-011   1.4705E-031
2010  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3  2       7.5077E-001   6.1594E-001   1.0161E-009   3.8964E-030
2010  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 11       9.5179E-004   6.6592E-005   1.0302E-012   1.3631E-033
2010  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 21       4.5453E-003   5.0684E-004   3.8175E-012   3.6245E-033
2010  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 25       3.8762E-001   2.4770E-001   2.7201E-010   2.3609E-031
2010  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4  3       1.8146E-002   3.0652E-003   8.4338E-005   6.0449E-006
2010  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 23       5.5602E-006   4.6091E-008   1.0489E-008   2.5070E-011
2010  4 24       1.4281E-002   1.2594E-003   2.4286E-005   5.2588E-008
2010  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5  5       6.0122E-005   1.0190E-006   6.4016E-008   3.0080E-011
2010  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 12       3.4066E-004   9.7355E-006   2.6294E-007   5.0638E-011
2010  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 16       2.4263E-001   5.3665E-002   1.4908E-004   2.1063E-008
2010  5 17       4.4909E-002   5.5849E-003   2.4705E-005   1.9703E-009
2010  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6  4       2.7560E-001   6.6356E-002   7.7224E-005   1.7115E-009
2010  6  5       1.7859E-002   1.6842E-003   4.5555E-006   5.6542E-011
2010  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6 16       1.5867E-002   1.4227E-003   2.7862E-006   1.7028E-011
2010  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6 19       6.7779E-004   2.3845E-005   1.0334E-007   3.7546E-013
2010  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6 22       2.5489E-003   1.3404E-004   3.2430E-007   6.6166E-013
2010  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6 26       7.1526E-004   2.5577E-005   7.7209E-008   9.9767E-014
2010  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7  4       2.1856E-003   1.0968E-004   1.7148E-007   1.0628E-013
2010  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7  7       8.6229E-003   6.5216E-004   5.9290E-007   2.7335E-013
2010  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7 11       5.1630E-002   6.6820E-003   2.9313E-006   8.4588E-013
2010  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7 15       5.7740E-004   1.9352E-005   2.7840E-008   4.4736E-015
2010  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7 19       1.6064E-002   1.4670E-003   6.3257E-007   6.2468E-014
2010  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7 23       8.2108E-004   3.0612E-005   2.7444E-008   1.6036E-015
2010  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7 27       2.0200E-003   9.8577E-005   5.8276E-008   2.5415E-015
2010  7 28       1.3172E-002   1.1338E-003   3.4782E-007   1.1519E-014
2010  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8  1       8.4154E-004   3.1610E-005   1.8828E-008   3.6544E-016
2010  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8  3       1.4696E-003   6.5366E-005   2.9202E-008   3.8828E-016
2010  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8  6       1.7612E-001   3.2905E-002   2.9258E-006   2.7416E-014
2010  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8 14       1.9585E-001   3.7723E-002   2.2716E-006   8.2556E-015
2010  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8 18       1.5775E+000   9.1017E-001   1.3259E-005   2.7625E-014
2010  8 19       2.2162E+000   1.4460E+000   1.4770E-005   1.3790E-014
2010  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8 23       4.4868E-001   3.0551E-001   2.4597E-006   1.8037E-015
2010  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9  8       2.3796E-003   2.1870E-004   8.6404E-009   1.9773E-018
2010  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 26       1.2672E-002   1.9220E-003   2.9096E-008   4.8376E-018
2010  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 20       2.7703E+000   3.5697E+000   3.0281E-006   3.2265E-016
2010 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 27       3.3922E-002   6.9137E-003   2.9988E-008   1.1590E-018
2010 10 28       1.7483E-001   7.6639E-002   1.4022E-007   4.4663E-018
2010 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11  2       2.0759E-001   9.6334E-002   1.3678E-007   2.5988E-018
2010 11  3       1.1777E-001   3.9775E-002   7.0419E-008   7.4754E-019
2010 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 15       6.4377E-001   5.0165E-001   2.5997E-007   1.6513E-018
2010 11 16       1.1570E-002   1.7197E-003   4.3445E-009   1.1856E-020
2010 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 26       5.4860E-002   1.2954E-002   1.5400E-008   2.3481E-020
2010 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 30       1.8012E+000   2.0096E+000   3.9866E-007   4.5684E-019
2010 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 12       6.2168E-003   7.6152E-004   9.8607E-010   3.4484E-022
2010 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 30       4.7444E-001   3.3132E-001   4.4694E-008   1.0377E-020
2010 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1  1       1.9412E+000   2.2401E+000   1.5117E-007   1.8472E-020
2011  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1  5       8.4046E-004   5.6567E-005   5.8219E-011   2.5214E-024
2011  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 10       2.7832E-002   5.3494E-003   1.6446E-009   5.5041E-023
2011  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
