United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
2011 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10  3       3.1449E-003   2.3104E-004   6.7619E-008   1.4951E-012
2011 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10  8       5.5152E-003   4.8118E-004   1.0184E-007   1.8509E-012
2011 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  1 30       1.1814E-001   4.7151E-002   1.4045E-007   1.8816E-012
2012  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3  6       1.5964E+000   2.3307E+000   7.5668E-007   9.5355E-012
2012  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 13       3.6868E-003   5.2656E-004   7.0448E-010   2.9322E-015
2012  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 15       4.6244E-002   1.4410E-002   8.0981E-009   2.7423E-014
2012  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 19       9.7339E-003   1.8776E-003   1.5125E-009   3.4887E-015
2012  4 20       3.4669E-005   1.2474E-006   5.1750E-012   8.3012E-018
2012  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 28       2.9165E-001   2.1442E-001   3.4361E-008   6.8933E-014
2012  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 20       2.1753E-001   5.8537E-002   4.3941E-004   6.4840E-005
2012  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 24       4.2903E-002   6.7907E-003   7.4166E-005   6.7426E-006
2012  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 28       5.7178E-002   9.6816E-003   8.3789E-005   4.8768E-006
2012  5 29       4.0210E-004   1.6121E-005   5.5444E-007   2.1810E-008
2012  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 31       3.2983E-005   6.1420E-007   4.1724E-008   1.1462E-009
2012  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 25       8.5775E-005   2.1059E-006   4.5053E-008   1.8123E-010
2012  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 28       1.0723E-005   1.4080E-007   5.0552E-009   1.4623E-011
2012  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7  1       1.0245E-005   1.3271E-007   4.3369E-009   9.8194E-012
2012  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7  3       1.6870E-003   1.0231E-004   6.5583E-007   1.4452E-009
2012  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7  8       8.2929E-003   8.2430E-004   2.6594E-006   3.9313E-009
2012  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 11       4.7008E-004   1.9306E-005   1.3545E-007   1.3832E-010
2012  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 14       7.5465E-004   3.5791E-005   1.9544E-007   1.6107E-010
2012  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 16       2.9471E-003   2.1221E-004   7.0166E-007   4.8723E-010
2012  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 27       1.9856E-003   1.2660E-004   3.4114E-007   1.4405E-010
2012  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 31       3.0857E-004   1.1154E-005   4.6675E-008   1.4509E-011
2012  8  1       8.2929E-003   8.2430E-004   1.1812E-006   3.4228E-010
2012  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8  6       4.6871E-003   3.8971E-004   5.5588E-007   1.0149E-010
2012  8  7       8.2929E-003   8.2430E-004   9.2667E-007   1.4011E-010
2012  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 10       2.9965E-003   2.1687E-004   3.0155E-007   3.4854E-011
2012  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 14       2.0143E-003   1.2899E-004   1.7846E-007   1.6270E-011
2012  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 16       4.7186E-003   3.9315E-004   3.8515E-007   2.9403E-011
2012  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 21       8.2929E-003   8.2430E-004   5.7173E-007   3.2012E-011
2012  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 23       5.0745E-003   4.3248E-004   3.2228E-007   1.4159E-011
2012  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 26       4.2124E-003   3.3880E-004   2.4089E-007   8.4325E-012
2012  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 30       1.7228E-003   1.0515E-004   8.6755E-008   2.3392E-012
2012  8 31       8.2929E-003   8.2430E-004   3.9342E-007   9.2153E-012
2012  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9  3       3.3649E-003   2.5243E-004   1.4377E-007   2.5885E-012
2012  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9  6       7.8682E-003   7.6927E-004   3.0073E-007   4.3465E-012
2012  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9  9       4.1644E-003   3.3375E-004   1.4331E-007   1.6134E-012
2012  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 14       8.2929E-003   8.2430E-004   2.4242E-007   2.0948E-012
2012  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 19       2.6260E-003   1.8247E-004   6.6032E-008   4.3333E-013
2012  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 22       5.3455E-003   4.6303E-004   1.2096E-007   6.6082E-013
