United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
2008  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1  9       9.7927E-001   1.3133E+000   5.2513E-007   2.7702E-016
2008  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2  4       1.0422E+000   1.3912E+000   2.7667E-007   6.1596E-017
2008  2  5       3.0403E-001   2.6055E-001   7.3403E-008   9.8043E-018
2008  2  6       1.5798E+000   2.5363E+000   3.3458E-007   3.0243E-017
2008  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2  9       7.0856E-003   1.3292E-003   1.3567E-009   5.0627E-020
2008  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 17       1.5341E-001   8.5075E-002   2.3260E-008   7.4941E-019
2008  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3  2       6.2087E-001   6.8192E-001   6.2932E-008   1.5432E-018
2008  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 12       6.0522E-003   1.0606E-003   4.7695E-010   5.0777E-021
2008  3 13       7.5796E-001   9.3568E-001   5.3585E-008   6.3495E-019
2008  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 19       1.0159E+000   1.3868E+000   5.5995E-008   2.7817E-019
2008  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 28       4.2860E-001   4.0957E-001   1.7797E-008   3.9543E-020
2008  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4  1       5.1100E-001   5.3806E-001   1.8034E-008   2.2338E-020
2008  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4  4       8.9613E-005   4.4755E-006   2.9175E-012   1.3932E-024
2008  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 11       4.1255E-001   3.8216E-001   1.0678E-008   5.1587E-021
2008  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5  3       3.9815E-003   6.1469E-004   6.0582E-011   8.0301E-024
2008  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5  8       4.3809E-001   4.1448E-001   5.5434E-009   7.2639E-022
2008  5  9       2.3411E-001   1.7589E-001   2.7430E-009   2.2870E-022
2008  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5 11       4.8511E-002   1.6186E-002   5.2525E-010   2.1341E-023
2008  5 12       3.5410E-001   3.2610E-001   3.5210E-009   1.4157E-022
2008  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5 14       5.5338E-001   5.9175E-001   4.9071E-009   1.2195E-022
2008  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5 16       2.0625E-004   1.3415E-005   1.7304E-012   1.6470E-026
2008  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5 31       3.0176E-001   1.1625E-001   6.1929E-004   2.1427E-005
2008  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6  4       3.1677E-001   1.0861E-001   5.1498E-004   8.2427E-006
2008  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6  8       1.3845E-001   3.4189E-002   1.7852E-004   1.2000E-006
2008  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 10       2.2953E-001   7.2216E-002   2.5439E-004   1.1176E-006
2008  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 27       2.2796E-002   3.2065E-003   1.3832E-005   1.4169E-008
2008  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 29       5.2314E-003   4.8351E-004   2.7877E-006   1.6873E-009
2008  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7  3       5.3944E-002   9.7816E-003   2.4197E-005   1.0229E-008
2008  7  4       2.9897E-001   1.1265E-001   1.1828E-004   3.8543E-008
2008  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7  8       7.7804E-004   3.9824E-005   2.6586E-007   4.1654E-011
2008  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 13       3.3491E-001   1.3404E-001   8.6962E-005   8.9495E-009
2008  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8  5       5.4274E-001   2.4485E-001   6.8342E-005   2.4554E-009
2008  8  6       3.4467E-003   2.8108E-004   4.0516E-007   7.8407E-012
2008  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8 10       3.8963E-003   3.2382E-004   3.9722E-007   5.6445E-012
2008  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8 21       9.7461E-003   1.0759E-003   6.9806E-007   5.6177E-012
2008  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8 25       5.6141E-003   5.2117E-004   3.4831E-007   2.0090E-012
2008  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8 28       6.8185E-003   6.7266E-004   3.7501E-007   1.6109E-012
2008  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8 31       8.0264E-003   8.3344E-004   3.9120E-007   1.2504E-012
2008  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9  8       1.0678E-002   1.2133E-003   3.9223E-007   7.0055E-013
2008  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 15       1.2851E-001   3.0670E-002   3.5842E-006   3.7430E-012
2008  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 22       2.1725E-003   1.5029E-004   4.9066E-008   3.1645E-014
2008  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 26       6.4199E-003   6.2151E-004   1.2561E-007   6.2924E-014
2008  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10  2       7.1229E-003   7.1240E-004   1.1498E-007   4.1868E-014
2008 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10  7       6.4951E-003   6.3109E-004   8.8739E-008   2.3716E-014
2008 10  8       4.0015E-003   3.4128E-004   5.0991E-008   1.0383E-014
2008 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10 16       5.8105E-002   1.0827E-002   5.7296E-007   8.5428E-014
2008 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10 25       2.7980E-001   2.2752E-001   2.0563E-006   3.9323E-013
2008 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10 27       1.1190E-002   2.4159E-003   7.5794E-008   7.2810E-015
2008 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 13       1.6573E-001   9.4378E-002   7.1025E-007   5.2200E-014
2008 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 15       3.4871E-002   1.0584E-002   1.3681E-007   6.2311E-015
2008 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 24       2.4298E-002   6.5193E-003   7.4800E-008   2.4454E-015
2008 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12  3       8.7901E-003   1.7648E-003   2.1047E-008   4.5147E-016
2008 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12  9       8.1499E-002   3.1717E-002   1.6179E-007   2.6900E-015
2008 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12 14       2.2297E-001   1.5867E-001   3.7008E-007   5.4560E-015
2008 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12 19       1.8945E+000   3.2002E+000   2.5038E-006   2.6100E-014
2008 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12 24       7.6551E-001   9.4006E-001   8.2447E-007   4.8358E-015
2008 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 12 26       8.2682E-003   1.6345E-003   8.2106E-009   2.1760E-017
2008 12 27       2.9299E-003   4.2485E-004   2.7558E-009   5.6306E-018
2008 12 28       1.6265E+000   2.6381E+000   1.3427E-006   3.0336E-015
2008 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
