United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
2009  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2 14       3.2926E-002   4.3824E-003   6.6920E-009   2.1773E-016
2009  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 13       1.3955E-002   1.4348E-003   1.4785E-009   3.2973E-017
2009  3 14       1.5578E-004   4.1982E-006   1.5873E-011   2.5751E-019
2009  3 15       6.8932E-001   3.5980E-001   6.4760E-008   1.4477E-015
2009  3 16       3.5359E-004   1.2186E-005   3.2109E-011   3.1879E-019
2009  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 27       1.7910E-001   4.9222E-002   1.2133E-008   1.3336E-016
2009  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 19       1.6831E+000   6.4597E-001   3.0409E-003   1.9245E-004
2009  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 28       5.5325E-001   1.3629E-001   6.9157E-004   1.5355E-005
2009  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 22       3.6304E-005   3.4703E-007   2.1700E-008   7.3442E-011
2009  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 25       4.1054E-004   8.1795E-006   2.2180E-007   6.7931E-010
2009  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 28       7.3194E-001   2.0629E-001   3.3166E-004   1.0724E-006
2009  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6 11       8.5495E-005   1.0574E-006   2.6230E-008   2.6689E-011
2009  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6 14       8.3477E-004   2.0538E-005   2.3225E-007   2.1576E-010
2009  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6 16       1.9823E-003   6.3424E-005   5.1160E-007   4.1071E-010
2009  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6 19       1.2085E-003   3.3266E-005   2.8299E-007   1.8552E-010
2009  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6 21       2.1247E-003   6.9433E-005   4.6179E-007   2.5940E-010
2009  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6 24       1.0131E-003   2.6433E-005   2.0000E-007   9.1139E-011
2009  6 25       3.8308E-003   1.4989E-004   7.1822E-007   2.9125E-010
2009  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6 28       2.0818E-003   6.7613E-005   3.5301E-007   1.1374E-010
2009  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  6 30       2.6987E-003   9.4866E-005   4.2491E-007   1.1620E-010
2009  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7  3       2.3912E-003   8.1010E-005   3.4035E-007   7.5362E-011
2009  7  4       3.8308E-003   1.4989E-004   5.1776E-007   9.8303E-011
2009  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7  6       2.4171E-003   8.2156E-005   3.0337E-007   4.7344E-011
2009  7  7       3.8308E-003   1.4989E-004   4.5653E-007   6.1063E-011
2009  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7 10       2.4125E-003   8.1952E-005   2.5831E-007   2.6543E-011
2009  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7 12       2.4042E-003   8.1585E-005   2.3909E-007   2.0607E-011
2009  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7 14       2.4160E-003   8.2111E-005   2.2313E-007   1.6137E-011
2009  7 15       3.8308E-003   1.4989E-004   3.3595E-007   2.0824E-011
2009  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7 17       2.4517E-003   8.3695E-005   1.9970E-007   1.0179E-011
2009  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7 21       2.9285E-003   1.0555E-004   2.0508E-007   7.2639E-012
2009  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7 25       1.5287E-003   4.5194E-005   9.4837E-008   2.6954E-012
2009  7 26       3.8308E-003   1.4989E-004   2.2570E-007   5.6081E-012
2009  7 27       3.8308E-003   1.4989E-004   2.1432E-007   4.4712E-012
2009  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7 29       2.7312E-003   9.6359E-005   1.4188E-007   2.4462E-012
2009  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  7 31       2.6390E-003   9.2138E-005   1.2730E-007   1.8387E-012
2009  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  8  2       2.7041E-003   9.5116E-005   1.2114E-007   1.4695E-012
2009  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  8  4       2.5940E-003   9.0090E-005   1.0792E-007   1.0962E-012
2009  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  8  6       2.5434E-003   8.7804E-005   9.8288E-008   8.3669E-013
2009  8  7       3.8308E-003   1.4989E-004   1.4059E-007   1.0233E-012
2009  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  8  9       2.7271E-003   9.6173E-005   9.2934E-008   5.5896E-013
2009  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  8 11       2.7129E-003   9.5519E-005   8.5859E-008   4.3312E-013
2009  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  8 13       4.1221E-001   8.4671E-002   1.1597E-005   5.9640E-011
2009  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  8 21       1.1083E-003   2.9716E-005   2.4637E-008   5.7548E-014
2009  8 22       1.4583E-001   1.7002E-002   3.0025E-006   6.3409E-012
2009  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  8 25       1.9067E-003   6.0287E-005   3.5649E-008   5.2904E-014
2009  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  8 28       1.4293E-003   4.1468E-005   2.4281E-008   2.9992E-014
2009  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  8 31       2.4419E-003   8.3260E-005   3.7639E-008   3.9739E-014
2009  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  9  2       2.9599E-003   1.0703E-004   4.2362E-008   3.7846E-014
2009  9  3       3.8308E-003   1.4989E-004   5.2067E-008   3.9506E-014
2009  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  9  7       7.9347E-001   4.3167E-001   9.2171E-006   1.1923E-011
2009  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  9  9       4.5644E-001   2.0420E-001   4.8025E-006   3.9311E-012
2009  9 10       2.0534E-001   6.4026E-002   2.0226E-006   1.0934E-012
2009  9 11       6.4427E-001   3.2819E-001   5.8406E-006   2.5856E-012
2009  9 12       5.9387E-001   2.9373E-001   4.9618E-006   1.5252E-012
2009  9 13       2.9947E-001   1.1295E-001   2.3321E-006   4.8563E-013
2009  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  9 21       7.2500E-004   3.0696E-005   4.5815E-009   4.1235E-016
2009  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  9 23       4.2223E-001   1.8269E-001   2.4251E-006   2.7012E-013
2009  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  9 25       2.1099E-002   2.4684E-003   1.1344E-007   6.5496E-015
2009  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 10  2       3.1267E-002   4.0981E-003   1.3847E-007   5.5232E-015
2009 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 10  4       1.5369E+000   1.0568E+000   6.0547E-006   2.6374E-013
2009 10  5       7.8185E-001   4.2698E-001   2.8284E-006   8.0198E-014
2009 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 10 10       3.0636E-001   1.1276E-001   9.4354E-007   1.6708E-014
2009 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 10 12       3.8318E-002   5.3675E-003   1.1022E-007   1.0901E-015
2009 10 13       2.1333E-002   2.5152E-003   5.8436E-008   4.6594E-016
2009 10 14       7.5490E-002   1.3003E-002   1.9544E-007   1.2943E-015
2009 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 10 26       7.3798E-003   6.2693E-004   1.4185E-008   6.0943E-017
2009 10 27       2.1065E+000   1.6272E+000   3.6534E-006   1.8506E-014
2009 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 10 30       5.0956E-001   2.3462E-001   7.8367E-007   2.3961E-015
2009 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 11  9       2.5595E-001   8.5804E-002   2.9951E-007   5.8353E-016
2009 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 11 16       1.7148E-002   1.8761E-003   1.6756E-008   1.8404E-017
2009 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 11 20       7.8566E-001   4.2265E-001   6.6011E-007   7.8162E-016
2009 11 21       1.5632E+000   1.0899E+000   1.1897E-006   9.7257E-016
2009 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 11 25       5.5605E-002   8.6792E-003   3.7667E-008   1.4130E-017
2009 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 11 30       8.6933E-002   1.5494E-002   5.1011E-008   1.4836E-017
2009 12  1       4.6913E-003   3.5115E-004   2.6309E-009   5.8040E-019
2009 12  2       1.1794E+000   7.4531E-001   6.0189E-007   1.6008E-016
2009 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12  5       1.3350E-001   3.1726E-002   6.1371E-008   8.7716E-018
2009 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12  7       1.3291E-001   3.1475E-002   5.6409E-008   6.1083E-018
2009 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 17       9.8189E-002   1.8610E-002   3.1673E-008   1.7489E-018
2009 12 18       6.3009E-004   2.5824E-005   1.9506E-010   7.4700E-021
2009 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 24       4.1422E-001   1.7618E-001   1.0660E-007   4.9853E-018
2009 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 30       3.6468E-001   1.4681E-001   7.8206E-008   2.4199E-018
2009 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 14       3.3562E-003   2.2512E-004   5.0340E-010   7.0045E-021
2010  1 15       3.1894E+000   2.8210E+000   4.2711E-007   7.1009E-018
2010  1 16       2.0247E+000   1.5432E+000   2.4442E-007   2.4808E-018
2010  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 29       8.8504E-002   1.5838E-002   7.7048E-009   3.4300E-020
2010  1 30       3.5359E-004   1.2186E-005   2.9531E-011   9.1633E-023
2010  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
