United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1997  9 19       2.0551E-002   7.2112E-003   2.5211E-008   6.5727E-019
1997  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997  9 26       2.1302E-002   7.6474E-003   2.0258E-008   2.0914E-019
1997  9 27       3.5602E-001   4.5206E-001   2.9644E-007   2.6250E-018
1997  9 28       2.5088E-004   2.4139E-005   1.9650E-010   6.8821E-022
1997  9 29       2.0659E-001   2.0374E-001   1.4426E-007   4.8939E-019
1997  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 10 16       8.6541E-001   1.4616E+000   3.4839E-007   6.2701E-019
1997 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 10 26       3.4643E-001   4.3193E-001   9.8273E-008   7.0248E-020
1997 10 27       8.1152E+000   2.8956E+001   1.8089E-006   5.7573E-019
1997 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 11  1       1.0555E+000   1.9705E+000   1.7508E-007   1.7168E-020
1997 11  2       2.7236E+000   6.9737E+000   3.6776E-007   1.6445E-020
1997 11  3       2.7304E-001   3.0896E-001   3.2486E-008   6.7508E-022
1997 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 11  7       3.6577E-002   1.5321E-002   3.7162E-009   3.1259E-023
1997 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 11 13       2.9464E+000   7.7409E+000   2.1322E-007   1.0316E-021
1997 11 14       7.5515E-002   4.0258E-002   4.9596E-009   8.7327E-024
1997 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 11 30       9.4360E-001   1.6771E+000   3.6960E-008   4.0813E-023
1997 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 12  9       3.7284E-004   3.9428E-005   1.1228E-011   2.7087E-027
1997 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 12 13       4.2853E-002   1.9274E-002   1.0224E-009   1.0865E-025
1997 12 14       5.9459E-002   2.9504E-002   1.2802E-009   8.8396E-026
1997 12 15       2.1506E-001   2.1635E-001   4.0815E-009   2.2230E-025
1997 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 12 22       2.1142E-001   1.9361E-001   3.0801E-009   8.3369E-026
1997 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 12 24       4.2436E-001   5.7928E-001   5.1893E-009   7.7702E-026
1997 12 25       5.6943E-002   2.7892E-002   6.3207E-010   3.9891E-027
1997 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 12 27       1.4307E-001   1.0935E-001   1.3905E-009   6.0241E-027
1997 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 12 29       3.4969E-002   1.4660E-002   3.0434E-010   6.9200E-028
1997 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1997 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  1  7       1.5953E-001   1.2216E-001   1.0260E-009   1.5266E-027
1998  1  8       9.3076E-001   1.6651E+000   5.0433E-009   5.1452E-027
1998  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  1 15       2.1081E-001   2.0999E-001   8.6964E-010   3.1948E-028
1998  1 16       2.9187E-001   3.4029E-001   1.0570E-009   2.3154E-028
1998  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  1 19       7.7749E-005   5.1476E-006   2.5395E-013   2.0086E-032
1998  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  1 23       1.2327E+000   2.3690E+000   3.1086E-009   2.1293E-028
1998  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  1 27       1.4654E-002   4.6574E-003   3.1945E-011   7.7605E-031
1998  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  2  3       2.7534E+000   7.0730E+000   4.2110E-009   6.5272E-029
1998  2  4       3.6473E-002   1.5630E-002   5.1162E-011   2.9421E-031
1998  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  2 16       4.5077E-002   2.0264E-002   4.5031E-011   1.2429E-031
1998  2 17       4.9215E+000   1.5114E+001   3.8812E-009   7.7265E-030
1998  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  2 22       3.2111E-002   1.3027E-002   2.1162E-011   1.1330E-032
1998  2 23       3.1022E+000   8.2883E+000   1.6427E-009   6.7498E-031
1998  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  2 27       4.1633E-002   1.8065E-002   1.8777E-011   2.5788E-033
1998  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  3  7       1.2495E+000   2.4696E+000   3.9356E-010   2.5949E-032
1998  3  8       2.1629E+000   5.1339E+000   5.5397E-010   1.6907E-032
1998  3  9       4.3377E+000   1.2826E+001   8.7916E-010   1.1270E-032
1998  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  3 19       2.9895E-001   3.3517E-001   4.2851E-011   2.1475E-034
1998  3 20       1.2241E-001   8.7332E-002   1.5722E-011   3.9819E-035
1998  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  4  9       3.2339E+000   8.7483E+000   1.3450E-002   1.3458E-003
1998  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  5 25       7.9899E-007   7.0795E-009   4.7527E-010   7.7800E-014
1998  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  6  1       1.4182E-003   1.2296E-004   5.9556E-007   4.8299E-011
1998  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  6 13       1.0137E-003   7.7402E-005   2.7317E-007   8.6702E-012
1998  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  6 17       1.5832E-003   1.3854E-004   3.5802E-007   7.4363E-012
1998  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  6 23       2.4101E-003   2.3996E-004   3.8782E-007   2.6775E-012
1998  6 24       1.4182E-003   1.2296E-004   2.0778E-007   9.7717E-013
1998  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  6 26       3.7347E-001   2.1390E-001   4.4071E-005   1.4931E-010
1998  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  6 28       1.9911E-002   3.7899E-003   2.0441E-006   3.2118E-012
1998  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  7  6       3.2404E-003   3.5348E-004   2.4765E-007   1.9025E-013
1998  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  7 11       1.3039E-002   2.1995E-003   7.9331E-007   3.5098E-013
1998  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  7 13       2.8089E-003   2.9825E-004   1.5131E-007   4.2234E-014
1998  7 14       4.0808E-001   2.5457E-001   1.8169E-005   3.7953E-012
1998  7 15       8.1580E-004   5.9920E-005   3.3101E-008   2.9859E-015
1998  7 16       7.5728E-003   1.0853E-003   2.7692E-007   1.7991E-014
1998  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  7 20       2.7381E-002   5.7703E-003   8.0303E-007   2.7570E-014
1998  7 21       6.0938E-001   4.7493E-001   1.4511E-005   3.5628E-013
1998  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  7 28       2.1907E+000   2.7785E+000   3.1942E-005   2.2445E-013
1998  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  7 31       7.7377E-002   2.2269E-002   8.3775E-007   1.0849E-015
1998  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  8  2       4.6926E-005   1.4617E-006   4.5410E-010   3.0599E-019
1998  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  8  9       3.3318E-002   7.4474E-003   2.4488E-007   1.1641E-016
1998  8 10       1.4265E-001   4.9325E-002   8.9971E-007   2.4963E-016
1998  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  8 17       3.0023E-001   1.4142E-001   1.3675E-006   2.0492E-016
1998  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  8 20       1.4579E-002   2.5314E-003   5.6688E-008   4.4439E-018
1998  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  8 23       9.4456E-003   2.6990E-003   3.1392E-008   1.6679E-018
1998  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  9  3       1.2487E+001   5.0266E+001   2.4441E-005   5.4199E-016
1998  9  4       2.4280E+000   5.9870E+000   3.9025E-006   3.5132E-017
1998  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  9  7       7.9362E-002   4.1812E-002   1.0943E-007   3.3150E-019
1998  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1998  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
