United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
2012  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 22       1.0652E-004   5.5396E-006   2.0471E-008   1.7890E-012
2012  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 24       5.7567E-004   4.9897E-005   1.0034E-007   6.9659E-012
2012  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 26       5.7882E-004   5.0253E-005   9.1488E-008   4.7000E-012
2012  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 28       5.6984E-004   4.9240E-005   8.1693E-008   3.1023E-012
2012  6 29       1.5794E-003   1.8630E-004   2.0994E-007   6.1754E-012
2012  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7  1       6.5798E-004   5.9398E-005   7.9308E-008   1.6601E-012
2012  7  2       1.5794E-003   1.8630E-004   1.7646E-007   2.8438E-012
2012  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7  4       7.6148E-004   7.1868E-005   7.7131E-008   8.9038E-013
2012  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7  6       5.2335E-002   1.7584E-002   4.7664E-006   4.6547E-011
2012  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7  8       9.3596E-004   9.4071E-005   7.7233E-008   4.7544E-013
2012  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 11       4.1523E-001   3.5157E-001   2.8922E-005   1.7524E-010
2012  7 12       7.6214E-001   8.8566E-001   4.6155E-005   1.8211E-010
2012  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 29       1.5632E-003   1.8381E-004   5.7501E-008   6.2945E-014
2012  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8  1       9.0889E-004   9.0537E-005   2.9575E-008   2.3092E-014
2012  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8  4       8.2372E-004   7.9627E-005   2.3744E-008   1.3657E-014
2012  8  5       9.8417E-002   4.0102E-002   2.5884E-006   1.2508E-012
2012  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8  7       4.2773E-001   3.6966E-001   9.7181E-006   3.8687E-012
2012  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 10       1.0192E+000   1.3106E+000   1.9022E-005   4.7678E-012
2012  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 14       3.2389E-001   2.3201E-001   4.9324E-006   5.4029E-013
2012  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 17       1.5703E-001   7.3338E-002   2.0651E-006   1.2303E-013
2012  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9  3       4.0431E-001   3.3458E-001   3.1496E-006   1.1708E-013
2012  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 18       1.9143E+000   5.7420E+000   9.2530E-006   3.0973E-013
2012  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10  1       4.7832E+000   1.9207E+001   1.4905E-005   2.3798E-013
2012 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10  7       3.4334E-002   1.8628E-002   8.9173E-008   5.1578E-016
2012 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 15       5.7035E-001   1.1233E+000   1.1343E-006   6.2554E-015
2012 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 18       2.6162E-001   3.7302E-001   4.5463E-007   1.4879E-015
2012 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 12       6.6706E-001   1.3884E+000   5.9739E-007   1.2693E-015
2012 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12  5       2.4618E-001   3.3986E-001   1.2025E-007   1.2521E-016
2012 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12 10       8.0009E-001   1.7772E+000   3.1866E-007   2.2105E-016
2012 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12 12       3.0749E-002   1.6255E-002   1.1241E-008   3.5857E-018
2012 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12 16       5.3663E-002   3.3330E-002   1.7146E-008   4.0482E-018
2012 12 17       2.0099E+000   6.1929E+000   5.6112E-007   1.2573E-016
2012 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12 24       7.7581E-002   5.3909E-002   1.7007E-008   1.1372E-018
2012 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12 26       3.3071E+000   1.1954E+001   6.1305E-007   3.6178E-017
2012 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12 29       6.6825E-001   1.4012E+000   1.0648E-007   3.3982E-018
2012 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1  1       7.2980E-001   1.5777E+000   9.9794E-008   1.9298E-018
2013  1  2       5.1228E-001   9.8529E-001   6.3192E-008   7.5884E-019
2013  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1 10       2.5512E-001   3.6598E-001   2.4496E-008   1.4601E-019
2013  1 11       1.3566E-002   5.6262E-003   1.2291E-009   3.8071E-021
2013  1 12       8.2859E-001   1.8863E+000   6.7092E-008   2.1548E-019
2013  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1 14       3.1566E-001   5.0274E-001   2.2473E-008   3.7552E-020
2013  1 15       6.9696E-001   1.4937E+000   4.4476E-008   4.9545E-020
2013  1 16       1.1595E+000   2.9645E+000   6.5519E-008   4.4230E-020
2013  1 17       4.9745E-002   3.0466E-002   2.6218E-009   7.9088E-022
2013  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1 30       1.0730E-001   8.7489E-002   3.9752E-009   7.5552E-022
2013  1 31       2.9094E-001   4.4685E-001   9.8538E-009   1.6976E-021
2013  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  2 11       1.0479E+000   2.5559E+000   2.5112E-008   2.3434E-021
2013  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  2 13       7.0194E-001   1.5019E+000   1.4795E-008   8.0609E-022
2013  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  2 19       3.1630E-001   4.9271E-001   5.4410E-009   1.7354E-022
2013  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  2 22       9.5105E-001   2.2478E+000   1.3977E-008   2.8900E-022
2013  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  2 26       4.8386E-002   2.9123E-002   6.2296E-010   5.1672E-024
2013  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3  6       2.2934E-004   2.7676E-005   2.4103E-012   1.2866E-026
2013  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3 11       9.4730E-001   2.2295E+000   8.1175E-009   5.0868E-023
2013  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3 19       4.4106E-002   2.5783E-002   3.0073E-010   7.2452E-025
2013  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3 23       1.1761E+000   2.9853E+000   6.6583E-009   1.5134E-023
2013  3 24       1.8149E+000   5.4038E+000   9.0767E-009   1.1757E-023
2013  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3 31       1.0281E-002   3.8826E-003   4.2626E-011   2.1708E-026
2013  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4  4       2.6729E-001   3.8558E-001   9.5026E-010   4.2850E-025
2013  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4 12       1.8226E+000   5.3700E+000   5.8845E-003   1.8327E-003
2013  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4 19       7.6609E-001   8.9206E-001   1.8256E-003   1.6287E-004
2013  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4 25       3.7244E-001   3.0633E-001   6.5723E-004   2.1253E-005
2013  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4 28       1.1563E-002   2.4076E-003   1.7802E-005   2.6326E-007
2013  4 29       5.8512E-001   6.2025E-001   7.8072E-004   1.0963E-005
2013  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5  4       4.2671E-001   3.6345E-001   4.4808E-004   3.1141E-006
2013  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5  6       3.5388E-003   5.3150E-004   3.3529E-006   1.0876E-008
2013  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 10       4.3999E-002   1.3916E-002   3.4944E-005   7.6875E-008
2013  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 18       6.5100E-001   6.9309E-001   3.7295E-004   6.2156E-007
2013  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 22       1.9693E-001   1.0234E-001   9.3379E-005   6.6985E-008
2013  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6  2       4.5802E-002   1.4387E-002   1.5671E-005   6.6954E-009
2013  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6  6       8.6184E-003   1.6704E-003   2.5540E-006   7.6384E-010
2013  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6 12       8.4923E-006   2.0628E-007   2.0802E-009   3.4295E-013
