United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
2006 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2006 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2006 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2006 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2006 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2006 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2006 12 14       2.8065E-001   2.2065E-001   3.8193E-008   3.3036E-022
2006 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2006 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2006 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2006 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2006 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2006 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2006 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2006 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2006 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2006 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2006 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2006 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2006 12 27       2.3051E-001   1.6776E-001   2.1341E-008   9.8132E-023
2006 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2006 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2006 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2006 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  2  8       3.9953E-003   6.4249E-004   1.3442E-010   2.2016E-025
2007  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  2 22       1.8678E-003   2.4233E-004   4.4134E-011   3.2531E-026
2007  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  3  8       2.4680E-002   6.8590E-003   4.0829E-010   2.0300E-025
2007  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  3 29       9.7009E-002   4.0616E-002   9.3454E-010   2.3993E-025
2007  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  5  5       7.0786E-003   1.3684E-003   2.8037E-011   1.0556E-027
2007  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  6  4       2.7409E-005   5.2505E-007   4.9904E-008   1.2177E-010
2007  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  6  7       3.2534E-004   1.3205E-005   4.9373E-007   6.9894E-010
2007  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  6 13       5.7091E-004   2.7364E-005   6.2491E-007   3.2029E-010
2007  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  6 15       8.7809E-004   4.7981E-005   8.3457E-007   2.5969E-010
2007  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  6 17       1.1778E-003   7.0395E-005   9.7160E-007   1.8253E-010
2007  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  6 22       9.8816E-004   5.5976E-005   6.0248E-007   3.9743E-011
2007  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  6 24       1.4830E-003   9.5107E-005   7.8513E-007   3.1409E-011
2007  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  6 26       1.7898E-003   1.2160E-004   8.2307E-007   1.9774E-011
2007  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  6 28       2.7269E-003   2.1090E-004   1.0886E-006   1.5889E-011
2007  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  6 30       2.6347E-003   2.0162E-004   9.1301E-007   7.9261E-012
2007  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  7  2       2.4655E-003   1.8485E-004   7.4243E-007   3.8244E-012
2007  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  7  4       2.9609E-003   2.3489E-004   7.7464E-007   2.3959E-012
2007  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  7  6       2.6916E-003   2.0734E-004   6.1184E-007   1.1213E-012
2007  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  7  8       3.5506E-003   2.9795E-004   7.0098E-007   7.7511E-013
2007  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  7 10       3.5610E-003   2.9910E-004   6.1104E-007   4.0216E-013
2007  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  7 12       4.0575E-003   3.5488E-004   6.0411E-007   2.3845E-013
2007  7 13       1.2535E-002   1.5622E-003   1.6523E-006   4.1393E-013
2007  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  7 15       4.4467E-003   4.0014E-004   5.0878E-007   7.2002E-014
2007  7 16       1.2535E-002   1.5622E-003   1.2685E-006   1.1352E-013
2007  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  7 19       2.4591E-003   1.8422E-004   2.1136E-007   1.0368E-014
2007  7 20       1.2535E-002   1.5622E-003   9.5228E-007   3.0397E-014
2007  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  7 22       6.4524E-003   6.5215E-004   4.2504E-007   7.8176E-015
2007  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  7 24       7.1331E-003   7.4396E-004   4.0664E-007   4.4929E-015
2007  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  7 28       2.5894E-003   1.9709E-004   1.2252E-007   7.6384E-016
2007  7 29       1.2535E-002   1.5622E-003   5.2431E-007   2.1216E-015
2007  7 30       1.2535E-002   1.5622E-003   4.6343E-007   1.1247E-015
2007  7 31       1.2535E-002   1.5622E-003   4.0944E-007   5.9619E-016
2007  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  8  3       5.9095E-001   3.2351E-001   1.4997E-005   1.5125E-014
2007  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  8  7       3.9379E-003   3.4123E-004   8.2703E-008   3.0165E-017
2007  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  8  9       7.5106E-003   7.9612E-004   1.3656E-007   3.0727E-017
2007  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  8 11       8.2882E-003   9.0619E-004   1.3042E-007   1.7632E-017
2007  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  8 13       7.6866E-003   8.2073E-004   1.0475E-007   8.4255E-018
2007  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  8 15       7.8188E-003   8.3933E-004   9.2297E-008   4.4374E-018
2007  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  8 20       2.3336E-003   1.7202E-004   2.2403E-008   6.0199E-019
2007  8 21       1.2535E-002   1.5622E-003   1.0634E-007   1.8639E-018
2007  8 22       1.2535E-002   1.5622E-003   9.3960E-008   9.8792E-019
2007  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  8 25       1.2535E-002   1.5622E-003   7.7701E-008   4.1454E-019
2007  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  8 30       8.2480E-003   9.0041E-004   4.0757E-008   1.1009E-019
2007  8 31       1.2535E-002   1.5622E-003   5.4716E-008   9.0664E-020
2007  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  9  2       7.8625E-003   8.4551E-004   2.9747E-008   2.8699E-020
2007  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  9  4       8.5373E-003   9.4217E-004   2.7957E-008   1.6189E-020
2007  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  9  7       7.6882E-003   8.2096E-004   2.1329E-008   7.3289E-021
2007  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  9  9       8.5324E-003   9.4146E-004   2.0500E-008   4.2304E-021
2007  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  9 12       6.5220E-003   6.6139E-004   1.3289E-008   1.6115E-021
2007  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  9 15       6.9232E-003   7.1534E-004   1.1953E-008   8.6696E-022
2007  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  9 18       7.3699E-003   7.7658E-004   1.0778E-008   4.6786E-022
2007  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  9 21       7.9273E-003   8.5468E-004   9.8154E-009   2.5530E-022
2007  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  9 23       2.8315E-002   4.4891E-003   3.0508E-008   5.1985E-022
2007  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 10  4       3.1195E-003   2.5149E-004   2.2247E-009   1.3338E-023
2007 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 10 12       6.2580E-003   6.2647E-004   3.2238E-009   9.1109E-024
2007 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
