United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
2001  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  5 21       2.4770E-001   4.2665E-002   2.9215E-004   3.4840E-005
2001  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  5 26       6.7804E-002   7.5922E-003   6.7226E-005   5.1589E-006
2001  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  6 14       2.4456E-003   1.0034E-004   1.3905E-006   4.1785E-008
2001  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  6 27       7.4358E-003   4.3449E-004   2.8831E-006   5.3128E-008
2001  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  7  1       3.5481E-002   3.2738E-003   1.1967E-005   1.7376E-007
2001  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  7  3       4.9503E-001   1.3685E-001   1.4924E-004   2.1513E-006
2001  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  7 18       1.1103E-003   3.6039E-005   2.1683E-007   1.0704E-009
2001  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  7 20       1.4974E-001   2.1393E-002   2.6634E-005   1.2304E-007
2001  7 21       2.2424E-001   3.6407E-002   3.7063E-005   1.3167E-007
2001  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  7 25       1.0204E+000   4.0279E-001   1.3993E-004   4.4525E-007
2001  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  8  2       1.3544E-004   2.3695E-006   1.4750E-008   1.7177E-011
2001  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  8 27       1.3061E-004   2.2148E-006   7.2460E-009   4.3504E-012
2001  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  8 31       1.4816E-003   5.2529E-005   7.3000E-008   4.1168E-011
2001  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  9  4       4.9363E-003   2.5375E-004   2.1240E-007   9.6614E-011
2001  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  9  8       1.1892E-002   7.9192E-004   4.5267E-007   1.7651E-010
2001  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  9 12       2.8975E-003   1.2626E-004   9.7923E-008   3.0538E-011
2001  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  9 17       9.6171E-003   6.0281E-004   2.8120E-007   7.7099E-011
2001  9 18       5.9094E-004   1.6153E-005   1.6492E-008   3.5229E-012
2001  9 19       1.0995E-003   3.6210E-005   2.9266E-008   5.5244E-012
2001  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  9 21       7.3169E-003   4.2547E-004   1.7993E-007   2.9941E-011
2001  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  9 24       2.3574E-002   1.9472E-003   5.1797E-007   6.9484E-011
2001  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 11  8       1.0322E-002   1.2296E-003   7.3867E-008   7.8024E-012
2001 11  9       9.4206E-002   2.2082E-002   6.3958E-007   6.1812E-011
2001 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 11 24       3.0838E-001   1.4795E-001   1.3981E-006   1.1611E-010
2001 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 11 27       2.1277E-001   8.4680E-002   8.5552E-007   4.7628E-011
2001 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 12 10       3.4695E-001   1.7131E-001   9.8901E-007   4.3102E-011
2001 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2001 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  1 25       4.8322E-004   2.2982E-005   4.5498E-010   7.5531E-015
2002  1 26       3.2358E-002   5.5045E-003   2.9053E-008   4.9267E-013
2002  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  2  9       4.7767E-002   8.9703E-003   3.0266E-008   4.2319E-013
2002  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  2 14       5.3793E-003   5.2862E-004   2.9832E-009   3.3408E-014
2002  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  2 23       6.3842E-003   6.5599E-004   2.8244E-009   2.6451E-014
2002  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  4 12       4.6790E-001   2.7400E-001   6.3785E-008   5.2544E-013
2002  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  4 28       3.8806E-001   2.0028E-001   3.4188E-008   1.4337E-013
2002  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  5  2       1.8060E-002   2.5291E-003   1.4208E-009   3.2716E-015
2002  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2002  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
