United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1999  4 16       1.4574E+000   1.6704E+000   1.2354E-007   6.0762E-015
1999  4 17       9.9934E-002   3.6852E-002   8.0737E-009   2.2919E-016
1999  4 18       9.9934E-002   3.6852E-002   7.7044E-009   1.8283E-016
1999  4 19       3.2902E-003   3.6647E-004   2.4518E-010   3.9449E-018
1999  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  4 23       2.6458E-001   1.5967E-001   1.7410E-008   3.1912E-016
1999  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  4 28       5.1265E-001   4.0046E-001   2.8914E-008   4.0761E-016
1999  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  5 18       3.9031E-001   2.7592E-001   8.0936E-004   2.4475E-004
1999  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  5 22       9.1700E-003   1.3600E-003   1.6830E-005   2.4714E-006
1999  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  5 24       2.7468E-001   4.7179E-002   4.4727E-004   2.4322E-005
1999  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  5 31       1.3016E-001   1.4051E-002   1.6130E-004   3.4792E-006
1999  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  6 14       4.6574E-001   1.0214E-001   3.3837E-004   2.7650E-006
1999  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  6 23       4.2332E-004   8.3570E-006   2.3387E-007   7.3707E-010
1999  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  7  3       1.1653E-004   1.5571E-006   4.7327E-008   8.5357E-011
1999  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  7  6       2.1148E-004   3.3835E-006   7.7624E-008   1.1692E-010
1999  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  7 11       1.0011E-003   2.5682E-005   3.1209E-007   3.6407E-010
1999  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  7 13       2.6942E-003   9.3648E-005   7.7689E-007   7.7618E-010
1999  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  7 16       5.8879E-004   1.2849E-005   1.5360E-007   1.1750E-010
1999  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  7 21       2.9048E-003   1.0334E-004   6.4759E-007   4.0611E-010
1999  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  7 26       7.4666E-004   1.7516E-005   1.4354E-007   6.8104E-011
1999  7 27       1.1772E-002   6.4457E-004   2.1399E-006   9.4580E-010
1999  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  8  2       1.6651E-003   4.9912E-005   2.5383E-007   7.9952E-011
1999  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  8  6       6.2783E-004   1.3971E-005   8.4819E-008   2.1248E-011
1999  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  8 13       3.9479E-001   7.3223E-002   4.1914E-005   1.0103E-008
1999  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  8 17       2.2359E-003   7.3376E-005   2.0913E-007   2.8462E-011
1999  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  8 20       1.4075E-003   4.0336E-005   1.1945E-007   1.3411E-011
1999  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  8 22       4.4460E-003   1.8047E-004   3.4979E-007   3.4278E-011
1999  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  8 28       6.6582E-003   3.0659E-004   4.3872E-007   3.4235E-011
1999  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  8 31       3.3727E-003   1.2566E-004   2.0135E-007   1.2631E-011
1999  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9  3       2.3256E-003   7.7248E-005   1.2585E-007   6.4453E-012
1999  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9  5       4.5507E-003   1.8607E-004   2.2829E-007   1.0037E-011
1999  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9  7       5.0681E-003   2.1429E-004   2.3562E-007   8.6621E-012
1999  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9 10       3.5501E-003   1.3438E-004   1.4952E-007   4.4909E-012
1999  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9 14       2.5483E-003   8.7067E-005   9.5041E-008   2.3351E-012
1999  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9 17       3.7681E-003   1.4529E-004   1.2731E-007   2.6489E-012
1999  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9 21       3.1155E-003   1.1326E-004   9.3181E-008   1.5969E-012
1999  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9 25       2.9325E-003   1.0463E-004   7.7665E-008   1.1029E-012
1999  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9 28       2.3755E-003   7.9833E-005   5.7045E-008   6.7399E-013
1999  9 29       7.2136E-001   2.0287E-001   1.5675E-005   2.1584E-010
1999  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10  4       2.1590E-001   2.8125E-002   3.8856E-006   2.4194E-011
1999 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 20       4.0608E-002   9.4322E-003   2.3121E-007   1.7057E-012
1999 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 26       1.5576E-002   2.7286E-003   7.5826E-008   4.4381E-013
1999 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12  6       1.0514E-001   3.8524E-002   3.9023E-007   1.9811E-012
1999 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 10       3.0503E-001   2.0013E-001   9.9743E-007   5.1339E-012
1999 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 14       6.7524E-001   6.0305E-001   1.9191E-006   7.8415E-012
1999 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 20       9.5573E-002   3.2937E-002   2.2770E-007   4.8777E-013
1999 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1  4       2.6057E-001   1.5516E-001   4.2503E-007   8.9051E-013
2000  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2 10       7.7233E-001   6.9970E-001   5.1143E-007   8.5320E-013
2000  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2 18       5.9546E-001   4.9528E-001   3.1448E-007   3.8374E-013
2000  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2 22       2.5404E-001   1.5241E-001   1.1864E-007   1.0470E-013
2000  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2 27       8.2743E-002   2.5179E-002   3.3630E-008   1.6552E-014
2000  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 14       1.7730E-003   1.6033E-004   4.9260E-010   1.7267E-016
2000  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 20       6.8553E-001   6.0907E-001   1.5755E-007   6.9777E-014
2000  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 27       7.6410E-003   1.0721E-003   1.4630E-009   2.8658E-016
2000  3 28       7.1527E-004   5.0345E-005   1.3215E-010   2.1584E-017
2000  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
