United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
2010 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12  1       2.7802E-005   1.1985E-006   4.4871E-011   8.3101E-013
2010 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 13       3.7220E-003   7.1371E-004   4.4394E-009   8.4486E-011
2010 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 17       8.6838E-003   2.1358E-003   9.3654E-009   1.7271E-010
2010 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 19       2.1832E-002   7.1040E-003   2.2270E-008   4.0020E-010
2010 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 28       5.0511E-002   2.1152E-002   4.1227E-008   6.8444E-010
2010 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 18       2.9776E+000   6.6684E+000   1.4436E-006   2.6784E-008
2011  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 26       2.9507E-001   2.6966E-001   1.1665E-007   1.4327E-009
2011  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2  5       2.3232E-001   1.7747E-001   7.1644E-008   6.8118E-010
2011  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2  8       7.8001E-002   3.7190E-002   2.2051E-008   1.5754E-010
2011  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3  1       7.9115E-003   1.8582E-003   1.3561E-009   7.5478E-012
2011  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3  7       3.0865E-001   2.7643E-001   4.5292E-008   3.0556E-010
2011  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 11       6.0436E-002   2.6443E-002   8.0020E-009   3.8714E-011
2011  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 24       7.8670E-004   9.2201E-005   7.6450E-011   2.7659E-013
2011  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 27       1.1932E-001   6.3978E-002   1.0682E-008   4.3295E-011
2011  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  3 31       3.2064E-001   3.0023E-001   2.5745E-008   1.1631E-010
2011  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6  2       8.1220E-005   2.6113E-006   1.5364E-008   1.6083E-008
2011  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6  8       2.0046E-003   1.6984E-004   3.2500E-007   3.5063E-007
2011  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 13       3.7561E-003   3.8548E-004   5.3470E-007   5.3901E-007
2011  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 18       4.9092E-003   5.4690E-004   6.1367E-007   5.6957E-007
2011  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7  4       5.9369E-003   7.0117E-004   4.9896E-007   3.8856E-007
2011  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7  6       9.2655E-001   7.0346E-001   7.1985E-005   7.3443E-005
2011  7  7       4.3416E-001   2.1831E-001   3.2151E-005   2.3433E-005
2011  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7  9       1.1095E-001   3.2153E-002   7.7013E-006   4.2202E-006
2011  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 26       5.1830E-002   1.1615E-002   2.3761E-006   1.0667E-006
2011  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8  1       1.1399E+000   9.3513E-001   4.3931E-005   2.3760E-005
2011  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8  7       5.1009E-002   1.1612E-002   1.6810E-006   5.4080E-007
2011  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 15       9.3530E-003   1.2687E-003   2.5264E-007   6.8779E-008
2011  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 20       5.6226E-002   1.3156E-002   1.3308E-006   3.5164E-007
2011  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 27       5.3817E+000   7.8013E+000   1.0244E-004   2.9856E-005
2011  8 28       9.5488E+000   1.7106E+001   1.6711E-004   2.8749E-005
2011  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9 17       6.7007E-001   4.1556E-001   7.1300E-006   7.0306E-007
2011  9 18       2.3147E-002   4.1918E-003   2.3742E-007   1.5721E-008
2011  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9 23       4.2237E-001   2.0701E-001   3.7646E-006   2.6262E-007
2011  9 24       5.5362E-002   1.3023E-002   4.7455E-007   2.4970E-008
2011  9 25       1.0054E+000   1.5871E+000   8.2393E-006   9.1849E-007
2011  9 26       2.2208E-001   1.7429E-001   1.7530E-006   1.3605E-007
2011  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011  9 29       5.1122E-001   6.0838E-001   3.6973E-006   2.9177E-007
2011  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 19       1.3843E-001   7.6677E-002   6.1676E-007   2.8086E-008
2011 10 20       2.3752E-001   1.9421E-001   1.0193E-006   5.1096E-008
2011 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11  5       3.8678E-001   3.8490E-001   1.1204E-006   4.8952E-008
2011 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2011 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
