United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
2009 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2009 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2 18       1.1400E+000   7.9711E-001   6.6047E-008   4.9837E-020
2010  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3  8       1.6883E-003   1.0303E-004   6.2938E-011   1.5945E-023
2010  3  9       1.3209E-001   3.4769E-002   4.4772E-009   9.7959E-022
2010  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 25       6.2969E-002   1.1383E-002   1.4012E-009   1.3404E-022
2010  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 27       3.4273E-002   5.2386E-003   6.9758E-010   4.2695E-023
2010  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 15       5.2331E-003   4.4839E-004   6.6775E-011   2.4483E-024
2010  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 23       2.5563E-001   9.4067E-002   1.0328E-003   7.7424E-005
2010  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 19       3.6448E-001   7.6875E-002   4.4771E-004   6.7693E-007
2010  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 29       5.0951E-005   5.7826E-007   4.3000E-008   1.6020E-011
2010  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6  2       1.1898E-003   3.5064E-005   8.2731E-007   1.9120E-010
2010  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6  7       1.5828E-003   5.0908E-005   8.5092E-007   8.7926E-011
2010  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6  9       1.6834E-003   5.5175E-005   8.0420E-007   5.5601E-011
2010  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6 12       4.5571E-005   5.0010E-007   1.8960E-008   7.5099E-013
2010  6 13       7.1511E-001   2.1715E-001   2.4523E-004   9.7692E-009
2010  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6 26       4.1835E-004   8.9690E-006   8.3784E-008   4.1958E-013
2010  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6 28       3.7809E-003   1.5904E-004   6.7525E-007   2.5434E-012
2010  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7  1       8.3583E-004   2.2116E-005   1.3050E-007   3.1268E-013
2010  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7  4       3.5857E-003   1.4779E-004   4.8798E-007   8.4608E-013
2010  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7  7       1.8022E-003   6.0319E-005   2.1444E-007   2.4805E-013
2010  7  8       2.3281E-001   3.3962E-002   2.3910E-005   1.9066E-011
2010  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7 14       7.6861E-005   9.8736E-007   6.4673E-009   2.4987E-015
2010  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7 17       1.8624E-003   6.2965E-005   1.3723E-007   4.1742E-014
2010  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7 19       3.0793E-003   1.2155E-004   2.0310E-007   4.3483E-014
2010  7 20       7.1527E-003   3.6704E-004   4.3087E-007   6.6350E-014
2010  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7 22       3.6046E-003   1.4940E-004   1.9422E-007   1.9895E-014
2010  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7 25       6.5889E-002   6.5560E-003   2.9817E-006   1.9534E-013
2010  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7 28       2.1169E-003   7.4442E-005   8.3848E-008   3.2659E-015
2010  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  7 31       1.9900E-003   6.8662E-005   6.9019E-008   1.8408E-015
2010  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8  2       4.4053E-003   1.9431E-004   1.3663E-007   2.6043E-015
2010  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8  4       3.6384E-003   1.5123E-004   1.0098E-007   1.3116E-015
2010  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8  8       3.9815E-003   1.7018E-004   8.9128E-008   5.5801E-016
2010  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8 10       3.9616E-003   1.6907E-004   7.9334E-008   3.4165E-016
2010  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8 12       3.7809E-003   1.5904E-004   6.7762E-008   2.0023E-016
2010  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8 14       4.2878E-003   1.8754E-004   6.8741E-008   1.4062E-016
2010  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8 20       2.0632E-003   7.1986E-005   2.5265E-008   2.2307E-017
2010  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8 22       4.1177E-003   1.7785E-004   4.5102E-008   2.8306E-017
2010  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8 24       2.8706E-004   5.5781E-006   2.8339E-009   1.1386E-018
2010  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8 26       4.9995E-003   2.2937E-004   4.4114E-008   1.3705E-017
2010  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8 29       2.4227E-003   8.8809E-005   1.8723E-008   3.8570E-018
2010  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  8 31       4.7544E-003   2.1474E-004   3.2854E-008   4.8112E-018
2010  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9  2       4.3091E-003   1.8876E-004   2.6635E-008   2.6708E-018
2010  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9  5       2.6606E-003   1.0039E-004   1.4409E-008   9.6906E-019
2010  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9  7       4.4885E-003   1.9913E-004   2.1739E-008   1.0316E-018
2010  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 10       3.2302E-003   1.2941E-004   1.3696E-008   4.3940E-019
2010  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 12       4.7165E-003   2.1250E-004   1.7880E-008   4.0216E-019
2010  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 15       2.7656E-003   1.0560E-004   9.1859E-009   1.3821E-019
2010  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 17       4.9806E-003   2.2824E-004   1.4788E-008   1.5759E-019
2010  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 22       8.6313E-003   8.5935E-004   1.0956E-008   8.8747E-020
2010 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2010 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
