United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
2013  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4 26       3.8571E-003   6.0043E-004   3.8359E-010   3.0244E-016
2013  4 27       6.6939E+000   1.7255E+001   5.9974E-007   5.6750E-013
2013  4 28       2.3981E+000   4.5643E+000   1.9711E-007   1.1800E-013
2013  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 19       2.7985E-001   6.6019E-002   5.0111E-004   4.7455E-005
2013  5 20       2.8966E-003   1.4283E-004   4.8749E-006   2.6080E-007
2013  5 21       1.9603E-001   3.8034E-002   3.0106E-004   1.4350E-005
2013  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  5 30       2.3140E+000   1.3245E+000   2.3290E-003   5.5293E-005
2013  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6 21       3.1544E-001   7.1450E-002   1.5389E-004   6.9581E-007
2013  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6 23       3.7972E-002   4.0383E-003   1.6859E-005   4.8260E-008
2013  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6 26       2.7510E+000   1.7590E+000   9.7828E-004   2.3921E-006
2013  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  7 15       1.1130E-003   4.0209E-005   2.3713E-007   1.6881E-010
2013  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  7 19       3.1422E-003   1.5615E-004   5.8739E-007   3.4388E-010
2013  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  7 23       4.6480E-003   2.6082E-004   7.5843E-007   3.4411E-010
2013  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  7 27       2.9637E-003   1.4465E-004   4.2605E-007   1.5267E-010
2013  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  8  1       1.7673E-003   7.3557E-005   2.1896E-007   6.1994E-011
2013  8  2       1.1342E-002   8.4231E-004   1.3260E-006   3.3416E-010
2013  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  8  5       4.5484E-003   2.5351E-004   4.7966E-007   9.3566E-011
2013  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  8 10       5.8953E-003   3.5627E-004   5.2548E-007   7.4628E-011
2013  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  8 13       5.0089E-003   2.8769E-004   4.0275E-007   4.6026E-011
2013  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  8 15       7.4538E-003   4.8482E-004   5.5302E-007   5.2346E-011
2013  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  8 18       5.1957E-003   3.0185E-004   3.4774E-007   2.6221E-011
2013  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  8 21       4.8060E-003   2.7251E-004   2.9021E-007   1.7680E-011
2013  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  8 23       7.9633E-003   5.2884E-004   4.4370E-007   2.2514E-011
2013  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  8 26       5.7439E-003   3.4431E-004   2.8870E-007   1.1689E-011
2013  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  8 28       8.0236E-003   5.3411E-004   3.7209E-007   1.2442E-011
2013  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  8 30       7.0910E-003   4.5574E-004   3.0361E-007   8.2596E-012
2013  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  9  3       4.0980E-003   2.2112E-004   1.5473E-007   3.3113E-012
2013  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  9  6       6.0184E-003   3.6607E-004   2.0498E-007   3.6271E-012
2013  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  9  8       3.0683E-004   7.6803E-006   9.7015E-009   1.2857E-013
2013  9  9       4.3157E-001   1.2676E-001   1.2384E-005   1.8688E-010
2013  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  9 15       5.1184E-001   1.6104E-001   1.1769E-005   1.1666E-010
2013  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  9 28       3.0242E-001   6.3712E-002   4.7828E-006   2.5427E-011
2013  9 29       2.4188E-003   1.1299E-004   3.6172E-008   1.2456E-013
2013  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 10  5       1.0955E-001   1.5911E-002   1.3510E-006   3.9493E-012
2013 10  6       1.3696E-004   2.7035E-006   1.5977E-009   2.9689E-015
2013 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 10 15       9.4684E-001   4.1243E-001   7.9309E-006   1.5281E-011
2013 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 10 24       1.7141E-004   1.0769E-005   1.1155E-009   1.9048E-015
2013 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2014  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
