United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1999  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  8 23       9.0941E-004   1.0103E-004   4.7761E-008   1.7707E-014
1999  8 24       1.9073E-003   2.6582E-004   9.3294E-008   2.7075E-014
1999  8 25       1.9073E-003   2.6582E-004   8.6884E-008   1.9093E-014
1999  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  8 29       1.7608E-003   2.3945E-004   6.8603E-008   1.0012E-014
1999  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9  5       1.1369E-003   1.3521E-004   3.5330E-008   3.3529E-015
1999  9  6       1.9073E-003   2.6582E-004   5.5191E-008   4.0602E-015
1999  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9  8       9.6681E-004   1.0943E-004   2.5500E-008   1.3755E-015
1999  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9 10       9.3943E-004   1.0541E-004   2.2582E-008   9.1983E-016
1999  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9 13       7.7836E-004   8.2465E-005   1.6668E-008   5.0893E-016
1999  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9 15       1.0478E-003   1.2155E-004   2.0441E-008   4.7827E-016
1999  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9 18       7.2041E-004   7.4547E-005   1.2522E-008   2.1779E-016
1999  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9 23       5.7066E-004   5.5008E-005   8.1461E-009   8.5309E-017
1999  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9 26       7.9670E-004   8.5009E-005   1.0129E-008   8.1360E-017
1999  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999  9 29       9.8609E-004   1.1229E-004   1.1159E-008   6.8433E-017
1999  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10  3       4.3607E-004   3.8737E-005   4.3003E-009   1.9218E-017
1999 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10  6       7.6549E-004   8.0690E-005   6.7228E-009   2.3272E-017
1999 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 11       6.8309E-004   6.9550E-005   5.1038E-009   1.3284E-017
1999 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 14       8.2776E-004   8.9358E-005   5.5079E-009   1.0929E-017
1999 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 18       8.2552E-004   8.9043E-005   4.7797E-009   7.1691E-018
1999 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 23       6.3831E-004   6.3662E-005   3.1443E-009   3.5237E-018
1999 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1999 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 16       1.1098E-001   1.0225E-001   7.0764E-008   8.9758E-017
2000  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2 21       1.7910E+000   5.8494E+000   4.2900E-007   3.6412E-016
2000  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  2 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 23       4.0011E-001   7.7149E-001   4.2713E-008   1.7597E-017
2000  3 24       4.9848E-002   3.4098E-002   4.9296E-009   9.4317E-019
2000  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  5  9       1.5067E-002   7.1266E-003   4.8645E-010   3.9905E-020
2000  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  6 21       4.6335E-004   4.1925E-005   3.9028E-007   5.2262E-010
2000  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  6 25       4.2781E-005   1.8845E-006   2.9494E-008   1.8651E-011
2000  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  6 28       1.3766E-004   8.6252E-006   8.3157E-008   3.6933E-011
2000  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  6 30       1.0095E-005   2.8800E-007   5.5277E-009   1.6026E-012
2000  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  7  2       2.2317E-005   8.0819E-007   1.1080E-008   2.4147E-012
2000  7  3       1.9073E-003   2.6582E-004   8.7645E-007   1.6843E-010
2000  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  7  5       1.5961E-004   1.0458E-005   6.6508E-008   8.3829E-012
2000  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  7  7       1.1267E-004   6.6454E-006   4.2606E-008   3.8733E-012
2000  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  7 11       1.3929E-004   8.7585E-006   4.4896E-008   2.5962E-012
2000  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  7 13       2.8500E-005   1.1109E-006   8.3556E-009   3.3314E-013
2000  7 14       1.9073E-003   2.6582E-004   5.1912E-007   1.8274E-011
2000  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  7 16       1.3759E-004   8.6203E-006   3.4061E-008   7.9031E-013
2000  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  7 20       1.9073E-003   2.6582E-004   3.9136E-007   5.5943E-012
2000  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  7 22       8.4231E-005   4.5507E-006   1.5758E-008   1.4631E-013
2000  7 23       1.9073E-003   2.6582E-004   3.3182E-007   2.6276E-012
2000  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  7 25       2.4984E-004   1.8746E-005   3.9602E-008   2.1402E-013
2000  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  7 27       2.3597E-004   1.7401E-005   3.4103E-008   1.3740E-013
2000  7 28       1.9073E-003   2.6582E-004   2.5660E-007   8.4939E-013
2000  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  7 30       2.3800E-004   1.7597E-005   2.9215E-008   6.6205E-014
2000  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  8  1       2.1406E-004   1.5327E-005   2.3987E-008   4.0658E-014
2000  8  2       1.9073E-003   2.6582E-004   1.9915E-007   2.8002E-013
2000  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  8  4       3.0404E-004   2.4210E-005   2.8989E-008   2.8355E-014
2000  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  8  6       4.2595E-004   3.7569E-005   3.7087E-008   2.7782E-014
2000  8  7       1.9073E-003   2.6582E-004   1.5479E-007   9.3754E-014
2000  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2000  8  9       4.0506E-004   3.5185E-005   3.0025E-008   1.2820E-014
2000  8 10       1.9073E-003   2.6582E-004   1.3176E-007   4.5590E-014
