United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
2007 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 12 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2007 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1  6       1.4565E-001   1.6885E-001   8.5874E-008   3.8355E-016
2008  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 28       2.9142E-001   5.3830E-001   9.4283E-008   2.6573E-016
2008  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 17       4.8186E-002   3.6582E-002   9.3554E-009   1.1966E-017
2008  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  2 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  3 31       4.9093E-003   1.8819E-003   3.3365E-010   1.6142E-019
2008  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 10       1.1471E-001   1.1917E-001   5.7537E-009   1.2534E-018
2008  4 11       5.0515E-001   1.2604E+000   2.2435E-008   4.2900E-018
2008  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 17       9.7728E-002   9.1712E-002   3.5681E-009   2.6594E-019
2008  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5  7       1.2681E-001   1.3446E-001   2.7122E-009   5.5151E-020
2008  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5  9       3.8441E-002   2.7706E-002   1.6287E-004   3.5820E-005
2008  5 10       1.7068E-001   2.5698E-001   6.5308E-004   1.2533E-004
2008  5 11       1.1383E-002   5.8003E-003   4.0714E-005   4.2163E-006
2008  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5 23       2.7472E-001   1.7691E-001   5.4549E-004   6.5975E-006
2008  5 24       2.4096E+000   5.4819E+000   3.7422E-003   3.4006E-005
2008  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  5 30       9.3347E-004   1.1595E-004   1.1047E-006   2.0373E-009
2008  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 14       4.6880E-004   4.7342E-005   3.0698E-007   1.0482E-010
2008  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 21       1.3710E-001   7.9097E-002   5.9613E-005   6.3155E-009
2008  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7  1       9.2977E-005   5.7562E-006   2.8230E-008   9.7429E-013
2008  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7  4       5.5445E-003   1.1953E-003   1.4588E-006   3.8867E-011
2008  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 10       6.6250E-003   1.5100E-003   1.3634E-006   1.8418E-011
2008  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 13       7.8812E-003   1.8969E-003   1.4002E-006   1.1924E-011
2008  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 17       1.1041E-002   2.9556E-003   1.6417E-006   8.4780E-012
2008  7 18       2.9987E-002   1.0965E-002   4.0412E-006   1.4705E-011
2008  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 23       1.2577E-004   8.5297E-006   1.4198E-008   2.7158E-014
2008  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 25       4.5698E-001   5.0365E-001   4.2801E-005   7.7162E-011
2008  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8  1       3.0164E-003   5.3831E-004   2.2107E-007   1.4368E-013
2008  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8  3       1.0314E-002   2.7021E-003   6.7660E-007   3.2185E-013
2008  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8  6       7.7003E-003   1.8399E-003   4.4198E-007   1.4237E-013
2008  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8  9       9.8221E-002   5.1271E-002   4.5921E-006   7.8775E-013
2008  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8 14       1.4357E-002   4.2091E-003   5.3617E-007   4.4790E-014
2008  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8 21       2.2110E-003   3.5855E-004   6.6087E-008   3.4205E-015
2008  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8 24       4.2552E+000   1.1549E+001   9.2836E-005   3.8495E-012
2008  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8 26       3.1107E-001   2.6799E-001   5.7356E-006   8.9525E-014
2008  8 27       1.5455E-002   4.6322E-003   2.6086E-007   2.2342E-015
2008  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9  2       8.2969E-001   1.2122E+000   1.0291E-005   6.6516E-014
2008  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9  8       2.6292E-001   1.9386E-001   2.5096E-006   6.3814E-015
2008  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008  9 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10  2       9.1756E-003   2.3168E-003   4.4545E-008   4.1745E-017
2008 10  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10  7       1.2534E+000   2.2447E+000   4.3897E-006   2.7630E-015
2008 10  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10 13       1.1958E+000   2.0828E+000   3.0371E-006   8.4493E-016
2008 10 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10 15       3.3591E-001   3.0944E-001   7.1999E-007   8.6823E-017
2008 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10 21       1.7469E-002   1.0039E-002   3.1461E-008   3.7185E-018
2008 10 22       2.1186E+000   8.7567E+000   3.2295E-006   3.4778E-016
2008 10 23       1.7293E+000   6.6677E+000   2.2478E-006   1.2036E-016
2008 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 11       3.1148E-001   5.9078E-001   2.3937E-007   4.6709E-018
2008 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2008 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
