United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
2012  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 17       1.9463E-002   3.7403E-003   2.7161E-011   5.0827E-034
2012  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  2 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7  4       1.2388E-002   1.0641E-003   2.1566E-005   1.0811E-009
2012  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 13       5.3592E-003   3.7924E-004   4.2725E-006   1.6171E-011
2012  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 16       5.2329E-001   1.9008E-001   2.5093E-004   3.5882E-010
2012  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 26       2.1760E-003   1.1648E-004   4.8937E-007   2.5363E-014
2012  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 29       1.2262E-002   1.1123E-003   1.9725E-006   3.2028E-014
2012  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8  1       5.3592E-003   3.7924E-004   5.5836E-007   1.5597E-015
2012  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8  3       2.2672E-003   1.2290E-004   1.8853E-007   2.3162E-016
2012  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 10       2.7746E-003   1.6007E-004   1.3995E-007   3.6833E-017
2012  8 11       5.3592E-003   3.7924E-004   2.2050E-007   2.8082E-017
2012  8 12       5.3592E-003   3.7924E-004   1.8012E-007   1.0767E-017
2012  8 13       5.3592E-003   3.7924E-004   1.4713E-007   4.1384E-018
2012  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 15       3.0805E-003   1.8355E-004   6.7937E-008   8.7355E-019
2012  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 19       8.0252E-003   6.4102E-004   1.2853E-007   5.7149E-019
2012  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 21       3.5961E-003   2.2479E-004   4.6213E-008   9.3234E-020
2012  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  8 29       5.4040E-004   1.8900E-005   4.8631E-009   3.6213E-021
2012  8 30       5.3592E-003   3.7924E-004   3.9440E-008   1.5410E-020
2012  8 31       5.3592E-003   3.7924E-004   3.2252E-008   5.9532E-021
2012  9  1       5.3592E-003   3.7924E-004   2.6384E-008   2.3000E-021
2012  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9  3       3.0749E-003   1.8312E-004   1.2176E-008   4.8455E-022
2012  9  4       1.2262E-002   1.1123E-003   3.9100E-008   7.5287E-022
2012  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 12       7.0870E-003   5.4441E-004   1.3784E-008   5.2794E-023
2012  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 16       2.7244E-003   1.5630E-004   4.0689E-009   6.7894E-024
2012  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 18       3.4843E-003   2.1568E-004   4.1802E-009   3.3138E-024
2012  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 21       1.8370E-003   9.3348E-005   1.7435E-009   6.2479E-025
2012  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 23       3.3288E-003   2.0316E-004   2.5374E-009   4.3902E-025
2012  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 25       3.5319E-003   2.1955E-004   2.1592E-009   1.7621E-025
2012  9 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 28       2.2808E-003   1.2387E-004   1.0980E-009   4.1070E-026
2012  9 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012  9 30       3.7423E-003   2.3684E-004   1.4429E-009   2.6021E-026
2012 10  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10  3       2.2978E-003   1.2508E-004   6.9771E-010   5.7533E-027
2012 10  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10  5       3.5906E-003   2.2434E-004   8.7211E-010   3.4631E-027
2012 10  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10  8       2.5450E-003   1.4297E-004   4.8526E-010   8.8989E-028
2012 10  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 11       2.5305E-003   1.4190E-004   3.7809E-010   3.2591E-028
2012 10 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 14       3.1776E-003   1.9117E-004   3.7035E-010   1.5244E-028
2012 10 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 10 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 11 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12 14       1.9961E-001   9.5707E-002   4.5555E-009   4.5481E-028
2012 12 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2012 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1 27       1.1743E-002   1.9693E-003   7.2514E-011   3.6296E-031
2013  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
2013  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
