United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         DCON1         STMP1         STMP1         STMP1
1999 10 20       1.7106E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 10 21       1.6491E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 10 22       1.6377E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 10 23       1.6124E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 10 24       1.6012E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 10 25       1.5902E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 10 26       1.5792E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 10 27       1.5683E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 10 28       1.5574E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 10 29       1.5467E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 10 30       1.5360E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 10 31       1.5254E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 11  1       1.5149E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 11  2       1.5044E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 11  3       1.4436E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 11  4       1.4336E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 11  5       1.4237E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 11  6       1.4139E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 11  7       1.4041E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 11  8       1.3944E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 11  9       1.3848E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 11 10       1.3752E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 11 11       1.3657E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 11 12       1.3563E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 11 13       1.3469E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 11 14       1.3376E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 11 15       1.3284E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 11 16       1.3192E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 11 17       1.3101E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 11 18       1.3011E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 11 19       1.2921E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 11 20       1.2831E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 11 21       1.2743E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 11 22       1.2655E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 11 23       1.2567E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 11 24       1.2481E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 11 25       1.2394E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 11 26       1.1946E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 11 27       1.1748E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 11 28       1.1284E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 11 29       1.1206E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 11 30       1.1129E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 12  1       1.1052E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 12  2       1.0976E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 12  3       1.0900E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 12  4       1.0825E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 12  5       1.0750E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 12  6       1.0676E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 12  7       1.0053E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 12  8       9.6616E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 12  9       9.5948E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 12 10       9.5285E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 12 11       9.4627E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 12 12       9.3974E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 12 13       9.3325E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 12 14       9.1281E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 12 15       8.6703E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 12 16       8.5053E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 12 17       8.4465E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 12 18       8.3882E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 12 19       8.3302E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 12 20       8.2727E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 12 21       8.0755E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 12 22       8.0197E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 12 23       7.9643E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 12 24       7.9093E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 12 25       7.8547E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 12 26       7.8004E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 12 27       7.7465E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 12 28       7.6930E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 12 29       7.6399E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 12 30       7.5871E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1999 12 31       7.5347E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  1  1       7.4827E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  1  2       7.4310E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  1  3       7.3796E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  1  4       7.3287E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  1  5       6.9773E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  1  6       6.9291E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  1  7       6.8813E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  1  8       6.8337E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  1  9       6.7865E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  1 10       6.7396E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  1 11       6.2521E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  1 12       6.2089E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  1 13       6.1660E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  1 14       6.1234E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  1 15       6.0811E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  1 16       5.9906E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  1 17       5.9493E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  1 18       5.9082E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  1 19       5.8673E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  1 20       5.8268E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  1 21       5.7866E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  1 22       5.7466E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  1 23       5.7069E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  1 24       5.6675E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  1 25       5.6283E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  1 26       5.2177E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  1 27       5.1816E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  1 28       5.1458E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  1 29       5.1103E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  1 30       5.0750E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  1 31       4.8631E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  2  1       4.8296E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  2  2       4.7962E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  2  3       4.7631E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  2  4       4.7302E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  2  5       4.6975E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  2  6       4.6650E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  2  7       4.6328E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  2  8       4.6008E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  2  9       4.5690E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  2 10       4.5375E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  2 11       4.5061E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  2 12       4.4750E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  2 13       4.4441E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  2 14       4.1968E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  2 15       4.0149E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  2 16       3.9872E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  2 17       3.9596E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  2 18       3.9323E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  2 19       3.7537E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  2 20       3.6868E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  2 21       3.6613E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  2 22       3.6360E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  2 23       3.6109E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  2 24       3.5860E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  2 25       3.5612E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  2 26       3.3576E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  2 27       3.2933E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  2 28       3.2215E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  2 29       3.0326E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  3  1       3.0116E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  3  2       2.9908E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  3  3       2.9702E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  3  4       2.9497E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  3  5       2.9293E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  3  6       2.9091E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  3  7       2.8890E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  3  8       2.8690E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  3  9       2.8492E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  3 10       2.8295E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  3 11       2.8100E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  3 12       2.5282E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  3 13       2.5108E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  3 14       2.3253E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  3 15       2.3092E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  3 16       2.2933E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  3 17       2.1048E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  3 18       2.0903E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  3 19       2.0759E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  3 20       2.0288E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  3 21       2.0147E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  3 22       2.0008E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  3 23       1.9870E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  3 24       1.9733E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  3 25       1.9596E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  3 26       1.9461E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  3 27       1.9327E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  3 28       1.8060E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  3 29       1.6789E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  3 30       1.6673E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  3 31       1.6558E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  4  1       1.6444E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  4  2       1.6330E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  4  3       1.6218E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  4  4       1.6106E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  4  5       1.5994E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  4  6       1.5884E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  4  7       1.5774E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  4  8       1.5665E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  4  9       1.5533E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  4 10       1.5300E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  4 11       1.5194E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  4 12       1.5089E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  4 13       1.4985E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  4 14       1.4882E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  4 15       1.4779E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  4 16       1.4444E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  4 17       1.4344E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  4 18       1.3989E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  4 19       1.2892E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  4 20       1.2803E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  4 21       1.2714E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  4 22       1.1429E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  4 23       1.0776E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  4 24       1.0523E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  4 25       1.0450E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  4 26       1.0119E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  4 27       9.6237E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  4 28       9.5572E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  4 29       9.4912E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  4 30       9.4256E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  5  1       9.3605E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  5  2       9.2959E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  5  3       9.2316E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  5  4       9.1679E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  5  5       9.1046E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  5  6       9.0417E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  5  7       8.9792E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  5  8       8.9172E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  5  9       8.8556E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  5 10       8.7944E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  5 11       8.6658E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  5 12       8.6059E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  5 13       8.5465E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  5 14       8.1952E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  5 15       8.1386E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  5 16       8.0823E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  5 17       8.0265E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  5 18       7.9711E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  5 19       7.9160E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  5 20       7.6771E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  5 21       7.5192E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  5 22       7.4673E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  5 23       7.4157E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  5 24       7.1079E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  5 25       6.7723E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  5 26       6.7256E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  5 27       6.6791E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  5 28       6.6330E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  5 29       6.5872E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  5 30       6.5417E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  5 31       6.4965E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  6  1       6.4516E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  6  2       6.4070E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  6  3       6.3628E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  6  4       6.3188E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  6  5       6.2752E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  6  6       6.2318E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  6  7       2.5049E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  6  8       2.4876E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  6  9       2.4704E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  6 10       2.4533E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  6 11       2.4364E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  6 12       3.6403E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  6 13       3.7327E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  6 14       3.8829E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  6 15       3.8561E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  6 16       3.8294E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  6 17       3.8030E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  6 18       3.7767E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  6 19       3.7506E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  6 20       3.8585E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  6 21       3.8319E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  6 22       3.8054E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  6 23       3.7791E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  6 24       3.7530E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  6 25       3.7271E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  6 26       3.7703E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  6 27       3.7442E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  6 28       5.3796E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  6 29       5.9967E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  6 30       5.9552E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  7  1       5.9141E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  7  2       5.8732E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  7  3       5.8327E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  7  4       5.7924E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  7  5       5.7524E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  7  6       5.7126E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  7  7       5.6841E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  7  8       6.5994E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  7  9       6.5538E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  7 10       6.5085E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  7 11       6.4636E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  7 12       6.4189E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  7 13       6.3746E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  7 14       6.3305E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  7 15       6.2868E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  7 16       1.1472E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  7 17       1.1393E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  7 18       1.1314E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  7 19       1.2717E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  7 20       1.2629E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  7 21       1.2542E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  7 22       1.2455E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  7 23       1.2369E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  7 24       1.2284E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  7 25       1.2199E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  7 26       1.3821E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  7 27       2.0419E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  7 28       2.0278E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  7 29       2.0138E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  7 30       1.9999E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  7 31       2.0795E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  8  1       2.4649E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  8  2       2.5112E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  8  3       2.4939E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  8  4       2.5364E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  8  5       2.5189E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  8  6       2.5015E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  8  7       2.6358E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  8  8       2.6176E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  8  9       2.5995E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  8 10       2.7339E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  8 11       2.7150E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  8 12       2.6995E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  8 13       2.6808E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  8 14       2.7623E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  8 15       2.7432E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  8 16       2.7377E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  8 17       2.7212E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  8 18       2.7024E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  8 19       2.6912E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  8 20       2.6726E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  8 21       2.6542E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  8 22       2.6358E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  8 23       2.6176E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  8 24       2.6208E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  8 25       2.6027E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  8 26       2.5848E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  8 27       2.5669E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  8 28       2.5492E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  8 29       2.5316E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  8 30       2.5141E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  8 31       2.4967E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  9  1       2.4795E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  9  2       2.4623E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  9  3       2.4414E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  9  4       2.4245E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  9  5       2.4076E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  9  6       2.3910E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  9  7       2.3745E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  9  8       2.3581E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  9  9       2.3418E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  9 10       2.3198E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  9 11       2.3037E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  9 12       2.2878E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  9 13       2.2630E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
2000  9 14       2.2474E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
