Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_1677510-22309-5_Soybean-r07-B_USEPA Pond_0000_Parent                           ,  5.0023E-001,  7.4734E-002,  3.2649E-002,  4.8544E-001,  4.1173E-001,  2.9594E-001,  1.9027E-001,  1.8865E-001,  7.7179E-006,  9.9955E-001,  4.4691E-004,  0.0000E+000,  0.0000E+000,  5.1448E+001,  0.0000E+000,  0.0000E+000,  1.7400E+012,  5.1448E+001,  2.1834E+005,  0.0000E+000,  0.0000E+000,  2.1834E+005,  0.0000E+000,  0.0000E+000,  1.2635E+001,
1_1017122-10047-5_Soybean-r08-B_USEPA Pond_0000_Parent                           ,  1.4622E+000,  1.4018E-001,  7.1077E-002,  1.4155E+000,  1.1723E+000,  7.0793E-001,  4.5116E-001,  4.4670E-001,  2.7353E-005,  9.9982E-001,  1.8270E-004,  0.0000E+000,  0.0000E+000,  2.6173E+001,  0.0000E+000,  0.0000E+000,  1.0820E+012,  2.6173E+001,  1.5974E+004,  0.0000E+000,  0.0000E+000,  1.5974E+004,  0.0000E+000,  0.0000E+000,  3.4038E+001,
1_2575131-25602-5_Soybean-r09-B_USEPA Pond_0000_Parent                           ,  3.5903E-001,  6.3962E-002,  2.7652E-002,  3.4774E-001,  2.9978E-001,  2.1120E-001,  1.4997E-001,  1.4876E-001,  5.8683E-006,  9.9967E-001,  3.2741E-004,  0.0000E+000,  0.0000E+000,  5.6858E+001,  0.0000E+000,  0.0000E+000,  1.9217E+012,  5.6858E+001,  3.0220E+005,  0.0000E+000,  0.0000E+000,  3.0220E+005,  0.0000E+000,  0.0000E+000,  5.2435E+000,
1_403327-21599-5_Soybean-r10L-B_USEPA Pond_0000_Parent                           ,  4.1901E-001,  8.0526E-002,  3.2555E-002,  4.0541E-001,  3.7146E-001,  2.8221E-001,  1.9748E-001,  1.9593E-001,  8.0590E-006,  9.9919E-001,  8.1363E-004,  0.0000E+000,  0.0000E+000,  4.9121E+001,  0.0000E+000,  0.0000E+000,  1.6143E+012,  4.9121E+001,  5.0066E+004,  0.0000E+000,  0.0000E+000,  5.0066E+004,  0.0000E+000,  0.0000E+000,  1.3916E+001,
1_418229-21828-5_Soybean-r10U-B_USEPA Pond_0000_Parent                           ,  4.7544E-001,  7.2151E-002,  3.7517E-002,  4.6075E-001,  4.0253E-001,  2.9134E-001,  1.8817E-001,  1.8661E-001,  9.5848E-006,  9.9950E-001,  5.0388E-004,  0.0000E+000,  0.0000E+000,  4.8385E+001,  0.0000E+000,  0.0000E+000,  1.6200E+012,  4.8385E+001,  8.9296E+004,  0.0000E+000,  0.0000E+000,  8.9296E+004,  0.0000E+000,  0.0000E+000,  9.6394E+000,
1_1454614-17349-5_Soybean-r11-B_USEPA Pond_0000_Parent                           ,  1.1614E+000,  1.4680E-001,  7.2761E-002,  1.1009E+000,  8.6906E-001,  6.3513E-001,  4.1113E-001,  4.0605E-001,  2.3924E-005,  9.9932E-001,  6.7761E-004,  0.0000E+000,  0.0000E+000,  3.8024E+001,  0.0000E+000,  0.0000E+000,  1.3099E+012,  3.8024E+001,  2.1445E+004,  0.0000E+000,  0.0000E+000,  2.1445E+004,  0.0000E+000,  0.0000E+000,  2.0440E+001,
1_2760747-9095-5_Soybean-r12-B_USEPA Pond_0000_Parent                            ,  9.8424E-001,  1.0028E-001,  4.9316E-002,  9.4610E-001,  7.3049E-001,  4.6019E-001,  3.0398E-001,  3.0023E-001,  1.9562E-005,  9.9986E-001,  1.4402E-004,  0.0000E+000,  0.0000E+000,  2.3774E+001,  0.0000E+000,  0.0000E+000,  8.8066E+011,  2.3774E+001,  3.6159E+004,  0.0000E+000,  0.0000E+000,  3.6159E+004,  0.0000E+000,  0.0000E+000,  2.2516E+001,
1_367695-6010-5_Soybean-r13-B_USEPA Pond_0000_Parent                             ,  4.2910E-001,  4.5720E-002,  1.2919E-002,  4.1098E-001,  3.2981E-001,  2.2064E-001,  1.3168E-001,  1.3064E-001,  5.2424E-006,  9.9986E-001,  1.4138E-004,  0.0000E+000,  0.0000E+000,  2.3147E+001,  0.0000E+000,  0.0000E+000,  1.1024E+012,  2.3147E+001,  2.0648E+005,  0.0000E+000,  0.0000E+000,  2.0648E+005,  0.0000E+000,  0.0000E+000,  9.6741E+000,
1_800782-17536-5_Soybean-r14-B_USEPA Pond_0000_Parent                            ,  5.1994E-002,  1.0664E-002,  3.2743E-003,  5.1065E-002,  4.6057E-002,  3.6309E-002,  2.5707E-002,  2.5517E-002,  5.7097E-007,  9.9983E-001,  1.6754E-004,  0.0000E+000,  0.0000E+000,  6.7019E+001,  0.0000E+000,  0.0000E+000,  2.9251E+012,  6.7019E+001,  8.5003E+004,  0.0000E+000,  0.0000E+000,  8.5003E+004,  0.0000E+000,  0.0000E+000,  1.6689E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0000_Parent                            ,  1.1407E-001,  2.3897E-002,  8.6242E-003,  1.1230E-001,  1.0403E-001,  8.7171E-002,  5.4412E-002,  5.6327E-002,  1.1603E-006,  9.9941E-001,  5.8791E-004,  0.0000E+000,  0.0000E+000,  7.6377E+001,  0.0000E+000,  0.0000E+000,  2.8469E+012,  7.6377E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0000_Parent                        ,  1.3612E+000,  1.3633E-001,  6.3626E-002,  1.3607E+000,  1.3746E+000,  1.0183E+000,  6.1639E-001,  6.1417E-001,  1.7817E-005,  9.9984E-001,  1.5652E-004,  0.0000E+000,  0.0000E+000,  2.2597E+001,  0.0000E+000,  0.0000E+000,  1.3583E+012,  2.2597E+001,  1.9154E+005,  0.0000E+000,  0.0000E+000,  1.9154E+005,  9.8785E-256,  5.0582E-260,  1.0551E+002,
