Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_186611-22349-5_Soybean-r04-B_USEPA Pond_0000_WPEZ_Parent                       ,  1.0853E+002,  1.2646E+000,  7.1702E-001,  3.8667E+001,  1.0926E+001,  5.1767E+000,  4.1736E+000,  3.7419E+000,  9.1269E-006,  9.9966E-001,  3.3759E-004,  0.0000E+000,  2.5219E+001,  5.2553E+001,  0.0000E+000,  0.0000E+000,  1.1530E+008,  1.7041E+001,  4.0237E+004,  0.0000E+000,  0.0000E+000,  4.0237E+004,  0.0000E+000,  0.0000E+000,  1.9903E+001,
1_1612759-18798-5_Soybean-r05-B_USEPA Pond_0000_WPEZ_Parent                      ,  7.6402E+001,  7.2668E-001,  4.0070E-001,  2.7291E+001,  7.2553E+000,  3.5299E+000,  2.6214E+000,  2.5706E+000,  8.6710E-006,  9.9963E-001,  3.6620E-004,  0.0000E+000,  2.4055E+001,  4.4008E+001,  0.0000E+000,  0.0000E+000,  2.3109E+008,  1.5553E+001,  8.4693E+004,  0.0000E+000,  0.0000E+000,  8.4693E+004,  0.0000E+000,  0.0000E+000,  3.0000E+001,
1_2623440-15727-26_Soybean-r06-A_USEPA Pond_0000_WPEZ_Parent                     ,  7.7932E+001,  9.1796E-001,  4.0818E-001,  2.8769E+001,  7.9270E+000,  4.3430E+000,  2.8918E+000,  2.8733E+000,  1.1083E-005,  9.9975E-001,  2.5425E-004,  0.0000E+000,  1.1210E+001,  3.7561E+001,  0.0000E+000,  0.0000E+000,  2.4115E+008,  8.6334E+000,  1.4261E+004,  0.0000E+000,  0.0000E+000,  1.4261E+004,  0.0000E+000,  0.0000E+000,  3.5955E+001,
1_1677510-22309-5_Soybean-r07-B_USEPA Pond_0000_WPEZ_Parent                      ,  8.9685E+001,  1.2944E+000,  6.3879E-001,  3.0374E+001,  8.7364E+000,  4.6906E+000,  3.1645E+000,  3.1220E+000,  7.7179E-006,  9.9955E-001,  4.4691E-004,  0.0000E+000,  4.4339E+001,  5.1448E+001,  0.0000E+000,  0.0000E+000,  1.0709E+008,  2.3815E+001,  2.1834E+005,  0.0000E+000,  0.0000E+000,  2.1834E+005,  0.0000E+000,  0.0000E+000,  1.2635E+001,
1_1017122-10047-5_Soybean-r08-B_USEPA Pond_0000_WPEZ_Parent                      ,  4.6264E+001,  4.4754E-001,  2.6254E-001,  1.3856E+001,  5.1245E+000,  2.5116E+000,  1.7693E+000,  1.7238E+000,  2.7353E-005,  9.9982E-001,  1.8270E-004,  0.0000E+000,  6.6840E+000,  2.6173E+001,  0.0000E+000,  0.0000E+000,  6.2991E+008,  5.3243E+000,  1.5974E+004,  0.0000E+000,  0.0000E+000,  1.5974E+004,  0.0000E+000,  0.0000E+000,  3.4038E+001,
1_2575131-25602-5_Soybean-r09-B_USEPA Pond_0000_WPEZ_Parent                      ,  1.4542E+002,  2.0602E+000,  1.1916E+000,  4.4912E+001,  1.2572E+001,  7.0746E+000,  4.8891E+000,  4.9086E+000,  5.8683E-006,  9.9967E-001,  3.2741E-004,  0.0000E+000,  9.4820E+001,  5.6858E+001,  0.0000E+000,  0.0000E+000,  6.6390E+007,  3.5544E+001,  3.0220E+005,  0.0000E+000,  0.0000E+000,  3.0220E+005,  0.0000E+000,  0.0000E+000,  5.2435E+000,
1_403327-21599-5_Soybean-r10L-B_USEPA Pond_0000_WPEZ_Parent                      ,  1.0573E+002,  1.2187E+000,  5.9752E-001,  3.4540E+001,  8.8295E+000,  4.5754E+000,  3.2378E+000,  3.2052E+000,  8.0590E-006,  9.9919E-001,  8.1363E-004,  0.0000E+000,  3.9928E+001,  4.9121E+001,  0.0000E+000,  0.0000E+000,  1.0665E+008,  2.2025E+001,  5.0066E+004,  0.0000E+000,  0.0000E+000,  5.0066E+004,  0.0000E+000,  0.0000E+000,  1.3916E+001,
1_418229-21828-5_Soybean-r10U-B_USEPA Pond_0000_WPEZ_Parent                      ,  1.2511E+002,  2.1037E+000,  1.1513E+000,  4.5905E+001,  1.2237E+001,  7.1272E+000,  4.8936E+000,  4.7640E+000,  9.5848E-006,  9.9950E-001,  5.0388E-004,  0.0000E+000,  4.2770E+001,  4.8385E+001,  0.0000E+000,  0.0000E+000,  7.2650E+007,  2.2702E+001,  8.9296E+004,  0.0000E+000,  0.0000E+000,  8.9296E+004,  0.0000E+000,  0.0000E+000,  9.6394E+000,
1_1454614-17349-5_Soybean-r11-B_USEPA Pond_0000_WPEZ_Parent                      ,  1.3475E+002,  1.3093E+000,  6.9581E-001,  4.2727E+001,  1.1556E+001,  5.7437E+000,  4.2104E+000,  3.9363E+000,  2.3924E-005,  9.9932E-001,  6.7761E-004,  0.0000E+000,  1.6979E+001,  3.8024E+001,  0.0000E+000,  0.0000E+000,  1.4213E+008,  1.1738E+001,  2.1445E+004,  0.0000E+000,  0.0000E+000,  2.1445E+004,  0.0000E+000,  0.0000E+000,  2.0440E+001,
1_2760747-9095-5_Soybean-r12-B_USEPA Pond_0000_WPEZ_Parent                       ,  1.5999E+001,  2.3971E-001,  1.5352E-001,  6.0001E+000,  1.7738E+000,  1.1582E+000,  8.7666E-001,  8.1181E-001,  1.9562E-005,  9.9986E-001,  1.4402E-004,  0.0000E+000,  9.0112E+000,  2.3774E+001,  0.0000E+000,  0.0000E+000,  3.5187E+008,  6.5345E+000,  3.6159E+004,  0.0000E+000,  0.0000E+000,  3.6159E+004,  0.0000E+000,  0.0000E+000,  2.2516E+001,
1_367695-6010-5_Soybean-r13-B_USEPA Pond_0000_WPEZ_Parent                        ,  1.4845E+002,  3.4287E+000,  1.9994E+000,  4.3974E+001,  1.3422E+001,  8.1067E+000,  5.7725E+000,  5.7717E+000,  5.2424E-006,  9.9986E-001,  1.4138E-004,  0.0000E+000,  8.0003E+001,  2.3147E+001,  0.0000E+000,  0.0000E+000,  1.1111E+007,  1.7953E+001,  2.0648E+005,  0.0000E+000,  0.0000E+000,  2.0648E+005,  0.0000E+000,  0.0000E+000,  9.6741E+000,
1_800782-17536-5_Soybean-r14-B_USEPA Pond_0000_WPEZ_Parent                       ,  1.0571E+002,  2.9982E+000,  1.1513E+000,  4.1410E+001,  1.1131E+001,  6.2273E+000,  5.1020E+000,  5.1009E+000,  5.7097E-007,  9.9983E-001,  1.6754E-004,  0.0000E+000,  1.4182E+002,  6.7019E+001,  0.0000E+000,  0.0000E+000,  2.5986E+007,  4.5512E+001,  8.5003E+004,  0.0000E+000,  0.0000E+000,  8.5003E+004,  0.0000E+000,  0.0000E+000,  1.6689E+000,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0000_WPEZ_Parent                       ,  6.9872E+001,  1.0245E+000,  4.5619E-001,  2.4981E+001,  6.7857E+000,  3.8089E+000,  2.3293E+000,  2.3287E+000,  1.1603E-006,  9.9941E-001,  5.8791E-004,  0.0000E+000,  5.4483E+001,  7.6377E+001,  0.0000E+000,  0.0000E+000,  4.8234E+007,  3.1799E+001,  6.7368E+004,  0.0000E+000,  0.0000E+000,  6.7368E+004,  0.0000E+000,  0.0000E+000,  1.1025E+001,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0000_WPEZ_Parent                   ,  3.2882E+001,  8.1780E-001,  3.9213E-001,  1.5315E+001,  4.6043E+000,  2.8020E+000,  2.0431E+000,  2.0362E+000,  1.7817E-005,  9.9984E-001,  1.5652E-004,  0.0000E+000,  2.1360E+001,  2.2597E+001,  0.0000E+000,  0.0000E+000,  1.0248E+008,  1.0981E+001,  1.9154E+005,  0.0000E+000,  0.0000E+000,  1.9154E+005,  9.8785E-256,  5.0582E-260,  1.0551E+002,
