Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_2575131-25602-5_Soybean-r09-B_USEPA Pond_0000_Parent                           ,  5.2314E-002,  5.0193E-002,  2.8533E-002,  5.2247E-002,  5.2132E-002,  5.1823E-002,  5.0957E-002,  5.0905E-002,  8.6685E-008,  7.4269E-001,  2.5731E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.9264E+012,  1.7634E+012,  2.9731E+004,  0.0000E+000,  0.0000E+000,  2.9731E+004,  0.0000E+000,          NaN,  1.5387E-001,
1_403327-21599-5_Soybean-r10L-B_USEPA Pond_0000_Parent                           ,  5.8389E-002,  5.4975E-002,  3.6148E-002,  5.8266E-002,  5.7775E-002,  5.6997E-002,  5.6371E-002,  5.6051E-002,  1.7251E-007,  5.3722E-001,  4.6278E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6184E+012,  1.5223E+012,  4.9255E+003,  0.0000E+000,  0.0000E+000,  4.9255E+003,  0.0000E+000,          NaN,  4.3474E-001,
1_418229-21828-5_Soybean-r10U-B_USEPA Pond_0000_Parent                           ,  8.1479E-002,  7.7090E-002,  4.7334E-002,  8.1374E-002,  8.0862E-002,  8.0181E-002,  7.9016E-002,  7.8677E-002,  1.6719E-007,  6.5442E-001,  3.4558E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6240E+012,  1.5262E+012,  8.7849E+003,  0.0000E+000,  0.0000E+000,  8.7849E+003,  0.0000E+000,          NaN,  3.3805E-001,
1_1454614-17349-5_Soybean-r11-B_USEPA Pond_0000_Parent                           ,  1.0921E-001,  1.0380E-001,  8.2334E-002,  1.0911E-001,  1.0864E-001,  1.0823E-001,  1.0736E-001,  1.0670E-001,  5.1442E-007,  5.8280E-001,  4.1720E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.3130E+012,  1.2778E+012,  2.1098E+003,  0.0000E+000,  0.0000E+000,  2.1098E+003,  0.0000E+000,          NaN,  6.5174E-001,
1_2760747-9095-5_Soybean-r12-B_USEPA Pond_0000_Parent                            ,  1.7671E-001,  1.7074E-001,  1.1564E-001,  1.7614E-001,  1.7519E-001,  1.7472E-001,  1.7446E-001,  1.7410E-001,  5.8195E-007,  8.6847E-001,  1.3153E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  8.8286E+011,  8.8266E+011,  3.5574E+003,  0.0000E+000,  0.0000E+000,  3.5574E+003,  0.0000E+000,  0.0000E+000,  1.0556E+000,
1_367695-6010-5_Soybean-r13-B_USEPA Pond_0000_Parent                             ,  8.2080E-002,  8.0524E-002,  4.9209E-002,  8.1953E-002,  8.1356E-002,  8.1095E-002,  8.0857E-002,  8.0782E-002,  1.3138E-007,  8.6625E-001,  1.3375E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.1051E+012,  1.1048E+012,  2.0313E+004,  0.0000E+000,  0.0000E+000,  2.0313E+004,  0.0000E+000,          NaN,  2.4184E-001,
1_800782-17536-5_Soybean-r14-B_USEPA Pond_0000_Parent                            ,  1.2350E-002,  1.1676E-002,  5.7029E-003,  1.2341E-002,  1.2257E-002,  1.2146E-002,  1.2035E-002,  1.1935E-002,  2.3366E-008,  8.5035E-001,  1.4965E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.9324E+012,  2.5322E+012,  8.3626E+003,  0.0000E+000,  0.0000E+000,  8.3626E+003,  0.0000E+000,          NaN,  1.0552E-001,
1_145625-25071-5_Soybean-r17-A_USEPA Pond_0000_Parent                            ,  1.0185E-002,  9.6846E-003,  6.2378E-003,  1.0155E-002,  1.0077E-002,  9.9600E-003,  9.8358E-003,  9.7704E-003,  2.2551E-008,  6.1471E-001,  3.8529E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.8540E+012,  2.4370E+012,  6.6276E+003,  0.0000E+000,  0.0000E+000,  6.6276E+003,  0.0000E+000,          NaN,  1.8773E-001,
1_1421212-7263-45_Sugarcane-r03S-B_USEPA Pond_0000_Parent                        ,  3.0708E-002,  2.9253E-002,  1.6343E-002,  3.0632E-002,  3.0344E-002,  2.9664E-002,  2.9443E-002,  2.9253E-002,  5.3851E-008,  8.3927E-001,  1.6073E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.3617E+012,  1.3606E+012,  1.8897E+004,  0.0000E+000,  0.0000E+000,  1.8897E+004,  2.8152E-136,  6.6425E-141,  1.3931E+000,
1_823798-10069-45_Sugarcane-r03W-A_USEPA Pond_0000_Parent                        ,  4.9014E-003,  4.7629E-003,  2.4970E-003,  4.9038E-003,  4.8715E-003,  4.8506E-003,  4.8176E-003,  4.8023E-003,  6.4984E-009,  9.7870E-001,  2.1299E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.0783E+012,  1.0778E+012,  1.0645E+006,  0.0000E+000,  0.0000E+000,  1.0645E+006,  2.7994E-138,          NaN,  8.3806E-001,
1_1451370-9580-45_Sugarcane-r08-B_USEPA Pond_0000_Parent                         ,  2.0151E-001,  1.9169E-001,  9.8844E-002,  2.0119E-001,  2.0055E-001,  2.0102E-001,  1.9721E-001,  1.9674E-001,  4.1356E-007,  9.3983E-001,  6.0174E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  9.1197E+011,  9.1169E+011,  8.3791E+003,  0.0000E+000,  0.0000E+000,  8.3791E+003,  6.0797E-140,  1.1381E-143,  1.4071E+000,
1_393332-12867-45_Sugarcane-r11-B_USEPA Pond_0000_Parent                         ,  1.5479E-001,  1.3668E-001,  1.0620E-001,  1.5334E-001,  1.4847E-001,  1.4627E-001,  1.4244E-001,  1.4184E-001,  7.5093E-007,  9.2926E-001,  7.0743E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.2793E+012,  1.2769E+012,  1.9057E+003,  0.0000E+000,  0.0000E+000,  1.9057E+003,  2.6951E-149,          NaN,  3.4636E-001,
1_363640-5778-45_Sugarcane-r12-B_USEPA Pond_0000_Parent                          ,  2.2223E-001,  2.1797E-001,  1.2526E-001,  2.2198E-001,  2.2124E-001,  2.2013E-001,  2.2049E-001,  2.1958E-001,  3.4864E-007,  9.6361E-001,  3.6388E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  9.9136E+011,  9.9119E+011,  2.9107E+004,  0.0000E+000,  0.0000E+000,  2.9107E+004,  1.7408E-152,          NaN,  2.2249E-001,
1_367672-5777-45_Sugarcane-r13-B_USEPA Pond_0000_Parent                          ,  2.4522E-001,  2.4093E-001,  1.4519E-001,  2.4503E-001,  2.4430E-001,  2.4400E-001,  2.4377E-001,  2.4299E-001,  3.9486E-007,  9.8545E-001,  1.4551E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.0181E+012,  1.0179E+012,  2.8383E+004,  0.0000E+000,  0.0000E+000,  2.8383E+004,  1.0491E-137,          NaN,  4.3429E-001,
1_614182-24777-43_Vegetable commodity-r01-B_USEPA Pond_0000_Parent               ,  1.9354E-002,  1.4684E-002,  1.2651E-002,  1.9184E-002,  1.8157E-002,  1.6867E-002,  1.6215E-002,  1.5990E-002,  1.5623E-007,  4.6035E-001,  5.3965E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.0482E+012,  1.8534E+012,  1.0550E+003,  0.0000E+000,  0.0000E+000,  1.0550E+003,  0.0000E+000,          NaN,  8.3901E-001,
1_292596-21679-42_Vegetable commodity-r02-B_USEPA Pond_0000_Parent               ,  3.3587E-002,  2.6242E-002,  1.8476E-002,  3.3345E-002,  3.2822E-002,  3.1953E-002,  2.8928E-002,  2.8434E-002,  2.6735E-007,  4.1186E-001,  5.8814E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.7291E+012,  1.6140E+012,  8.8598E+002,  0.0000E+000,  0.0000E+000,  8.8598E+002,  0.0000E+000,          NaN,  8.8521E-001,
1_114310-14826-46_Vegetable commodity-r03N-B_USEPA Pond_0000_Parent              ,  6.0869E-002,  5.8835E-002,  3.7117E-002,  6.0624E-002,  6.0533E-002,  6.0322E-002,  5.9738E-002,  5.9607E-002,  1.3379E-007,  7.7083E-001,  2.2917E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.2344E+012,  1.2332E+012,  7.2249E+003,  0.0000E+000,  0.0000E+000,  7.2249E+003,  0.0000E+000,  0.0000E+000,  1.9727E+000,
1_1023331-9848-53_Vegetable commodity-r03S-B_USEPA Pond_0000_Parent              ,  7.9769E-002,  6.9472E-002,  4.8512E-002,  7.9293E-002,  7.8124E-002,  7.7231E-002,  7.3212E-002,  7.3014E-002,  5.2047E-007,  8.4572E-001,  1.5428E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.3119E+012,  1.3105E+012,  1.2313E+003,  0.0000E+000,  0.0000E+000,  1.2313E+003,  0.0000E+000,  0.0000E+000,  1.9113E+000,
1_328175-10065-46_Vegetable commodity-r03W-B_USEPA Pond_0000_Parent              ,  9.7387E-002,  8.5279E-002,  5.3366E-002,  9.6757E-002,  9.4328E-002,  9.2114E-002,  8.9179E-002,  8.8195E-002,  5.8532E-007,  7.6021E-001,  2.3979E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.1001E+012,  1.0995E+012,  1.1700E+003,  0.0000E+000,  0.0000E+000,  1.1700E+003,  0.0000E+000,  0.0000E+000,  3.2249E+000,
1_186544-22588-42_Vegetable commodity-r04-B_USEPA Pond_0000_Parent               ,  3.7487E-002,  3.5587E-002,  2.2258E-002,  3.7378E-002,  3.6976E-002,  3.6651E-002,  3.6367E-002,  3.6294E-002,  8.7688E-008,  6.6792E-001,  3.3208E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6357E+012,  1.5394E+012,  6.1377E+003,  0.0000E+000,  0.0000E+000,  6.1377E+003,  0.0000E+000,          NaN,  5.1148E-001,
1_176702-17618-42_Vegetable commodity-r05-B_USEPA Pond_0000_Parent               ,  2.4805E-002,  2.3982E-002,  1.4188E-002,  2.4785E-002,  2.4740E-002,  2.4448E-002,  2.4138E-002,  2.4099E-002,  3.9849E-008,  8.8137E-001,  1.1863E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.4677E+012,  1.4286E+012,  2.4857E+004,  0.0000E+000,  0.0000E+000,  2.4857E+004,  0.0000E+000,  0.0000E+000,  2.2433E+000,
1_334232-14075-46_Vegetable commodity-r06-A_USEPA Pond_0000_Parent               ,  8.2883E-002,  7.5451E-002,  4.9946E-002,  8.2730E-002,  8.2165E-002,  8.0351E-002,  7.8229E-002,  7.7916E-002,  3.9876E-007,  8.7738E-001,  1.2262E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.3723E+012,  1.3667E+012,  1.7874E+003,  0.0000E+000,  0.0000E+000,  1.7874E+003,  0.0000E+000,  0.0000E+000,  3.5439E+000,
1_1591951-23025-53_Vegetable commodity-r07-B_USEPA Pond_0000_Parent              ,  2.9317E-002,  2.3966E-002,  1.6092E-002,  2.9044E-002,  2.7632E-002,  2.6742E-002,  2.5989E-002,  2.5481E-002,  1.6293E-007,  4.7465E-001,  5.2535E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.8637E+012,  1.7236E+012,  1.4110E+003,  0.0000E+000,  0.0000E+000,  1.4110E+003,  0.0000E+000,  0.0000E+000,  1.1598E+000,
1_376888-9810-46_Vegetable commodity-r08-B_USEPA Pond_0000_Parent                ,  8.3592E-002,  6.8672E-002,  5.1139E-002,  8.3195E-002,  8.1476E-002,  7.8993E-002,  7.4655E-002,  7.4005E-002,  7.1098E-007,  8.0548E-001,  1.9452E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  9.9496E+011,  9.9461E+011,  8.6911E+002,  0.0000E+000,  0.0000E+000,  8.6911E+002,  0.0000E+000,  0.0000E+000,  1.8424E+000,
1_2564242-26995-53_Vegetable commodity-r09-B_USEPA Pond_0000_Parent              ,  1.1971E-002,  1.0957E-002,  6.8929E-003,  1.1896E-002,  1.1589E-002,  1.1283E-002,  1.1100E-002,  1.1091E-002,  3.1678E-008,  5.2239E-001,  4.7761E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.9660E+012,  1.7849E+012,  1.7768E+004,  0.0000E+000,  0.0000E+000,  1.7768E+004,  0.0000E+000,          NaN,  1.8910E-001,
1_1698690-20151-42_Vegetable commodity-r10L-B_USEPA Pond_0000_Parent             ,  7.9994E-002,  7.7157E-002,  5.3342E-002,  7.9622E-002,  7.9217E-002,  7.9030E-002,  7.8862E-002,  7.8630E-002,  2.0672E-007,  5.9374E-001,  4.0626E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6340E+012,  1.5372E+012,  5.3987E+003,  0.0000E+000,  0.0000E+000,  5.3987E+003,  0.0000E+000,          NaN,  1.3164E-001,
1_146936-27196-53_Vegetable commodity-r10U-B_USEPA Pond_0000_Parent              ,  1.7944E-002,  1.7616E-002,  1.2920E-002,  1.7929E-002,  1.7901E-002,  1.7804E-002,  1.7835E-002,  1.7747E-002,  3.1140E-008,  5.2647E-001,  4.7353E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.9279E+012,  1.7468E+012,  1.5370E+004,  0.0000E+000,  0.0000E+000,  1.5370E+004,  0.0000E+000,          NaN,  1.0044E-001,
1_2599123-13782-53_Vegetable commodity-r11-B_USEPA Pond_0000_Parent              ,  8.2907E-002,  8.1323E-002,  4.8934E-002,  8.2742E-002,  8.2615E-002,  8.2374E-002,  8.2178E-002,  8.1975E-002,  1.6385E-007,  7.5861E-001,  2.4139E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.0788E+012,  1.0740E+012,  1.2862E+004,  0.0000E+000,  0.0000E+000,  1.2862E+004,  0.0000E+000,          NaN,  1.3312E-001,
1_369968-10727-53_Vegetable commodity-r12-B_USEPA Pond_0000_Parent               ,  5.8882E-002,  5.6973E-002,  3.2153E-002,  5.8822E-002,  5.8742E-002,  5.8548E-002,  5.8438E-002,  5.7758E-002,  1.5148E-007,  7.2419E-001,  2.7581E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.1303E+012,  1.1298E+012,  5.3557E+003,  0.0000E+000,  0.0000E+000,  5.3557E+003,  0.0000E+000,          NaN,  5.9051E-001,
1_498483-16836-43_Vegetable commodity-r13-B_USEPA Pond_0000_Parent               ,  1.4173E-002,  1.3590E-002,  7.4625E-003,  1.4144E-002,  1.4001E-002,  1.3821E-002,  1.3680E-002,  1.3672E-002,  2.7802E-008,  9.0649E-001,  9.3508E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.7437E+012,  2.4140E+012,  1.9683E+004,  0.0000E+000,  0.0000E+000,  1.9683E+004,  0.0000E+000,          NaN,  1.8484E-002,
1_508783-17536-42_Vegetable commodity-r14-A_USEPA Pond_0000_Parent               ,  2.8518E-002,  2.7427E-002,  1.3294E-002,  2.8484E-002,  2.8440E-002,  2.8436E-002,  2.8119E-002,  2.8086E-002,  5.4025E-008,  9.2167E-001,  7.8333E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.9324E+012,  2.5322E+012,  8.6072E+003,  0.0000E+000,  0.0000E+000,  8.6072E+003,  0.0000E+000,          NaN,  1.6404E-001,
1_2513602-11865-42_Vegetable commodity-r15-B_USEPA Pond_0000_Parent              ,  1.0641E-002,  1.0371E-002,  3.0151E-003,  1.0630E-002,  1.0602E-002,  1.0566E-002,  1.0479E-002,  1.0461E-002,  1.7850E-008,  8.5759E-001,  1.4241E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6517E+012,  1.6486E+012,  2.4302E+004,  0.0000E+000,  0.0000E+000,  2.4302E+004,  0.0000E+000,          NaN,  1.3508E-001,
1_481371-20352-49_Vegetable commodity-r16-B_USEPA Pond_0000_Parent               ,  1.3480E-001,  1.2092E-001,  8.6643E-002,  1.3403E-001,  1.3160E-001,  1.2830E-001,  1.2443E-001,  1.2339E-001,  4.8732E-007,  5.6855E-001,  4.3145E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.7153E+012,  2.3771E+012,  2.9781E+003,  0.0000E+000,  0.0000E+000,  2.9781E+003,  0.0000E+000,          NaN,  1.4530E-001,
1_71286-24576-53_Vegetable commodity-r17-B_USEPA Pond_0000_Parent                ,  7.9107E-003,  6.6935E-003,  3.6201E-003,  7.8684E-003,  7.6945E-003,  7.5199E-003,  7.1872E-003,  7.1484E-003,  2.7251E-008,  4.0977E-001,  5.9023E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.1415E+012,  1.9917E+012,  1.7241E+003,  0.0000E+000,  0.0000E+000,  1.7241E+003,  0.0000E+000,  0.0000E+000,  1.0365E+000,
1_461824-15129-49_Vegetable commodity-r18-B_USEPA Pond_0000_Parent               ,  1.7340E-002,  1.5268E-002,  7.6286E-003,  1.7326E-002,  1.6993E-002,  1.5839E-002,  1.5593E-002,  1.5319E-002,  2.4010E-008,  9.2995E-001,  7.0051E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6336E+012,  1.6315E+012,  6.8161E+005,  0.0000E+000,  0.0000E+000,  6.8161E+005,  0.0000E+000,          NaN,  1.0866E-001,
1_301826-25484-214_Vegetable fresh or processing market-r01-B_USEPA Pond_0000_Pa ,  9.0228E-002,  7.2318E-002,  4.7902E-002,  8.8733E-002,  8.5718E-002,  7.9045E-002,  7.7745E-002,  7.5932E-002,  6.4003E-007,  6.0427E-002,  9.3957E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.2016E+012,  1.9654E+012,  9.3125E+002,  0.0000E+000,  0.0000E+000,  9.3125E+002,  0.0000E+000,          NaN,  3.3155E-001,
1_975600-17429-48_Vegetable fresh or processing market-r02-B_USEPA Pond_0000_Par ,  4.9126E-002,  4.3518E-002,  3.0144E-002,  4.8913E-002,  4.7821E-002,  4.6875E-002,  4.5769E-002,  4.5613E-002,  2.2317E-007,  7.7875E-001,  2.2125E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.0934E+012,  1.0862E+012,  1.8850E+003,  0.0000E+000,  0.0000E+000,  1.8850E+003,  0.0000E+000,  0.0000E+000,  1.4672E+000,
1_116222-15066-57_Vegetable fresh or processing market-r03N-B_USEPA Pond_0000_Pa ,  7.1564E-002,  6.8511E-002,  5.0449E-002,  7.1449E-002,  7.0998E-002,  7.0437E-002,  6.9911E-002,  6.9720E-002,  2.4730E-007,  7.7846E-001,  2.2154E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.0730E+012,  1.0724E+012,  3.2221E+003,  0.0000E+000,  0.0000E+000,  3.2221E+003,  0.0000E+000,  0.0000E+000,  2.8958E+000,
1_1392069-9382-243_Vegetable fresh or processing market-r03S-B_USEPA Pond_0000_P ,  1.4066E-001,  1.3910E-001,  8.0253E-002,  1.4062E-001,  1.4051E-001,  1.4027E-001,  1.4009E-001,  1.3975E-001,  2.0080E-007,  9.7231E-001,  2.7691E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.0635E+012,  1.0629E+012,  7.4472E+004,  0.0000E+000,  0.0000E+000,  7.4472E+004,  0.0000E+000,  0.0000E+000,  3.2090E+000,
1_329623-10546-219_Vegetable fresh or processing market-r03W-B_USEPA Pond_0000_P ,  1.2208E-001,  1.1070E-001,  7.2235E-002,  1.2200E-001,  1.2158E-001,  1.2169E-001,  1.1660E-001,  1.1620E-001,  6.2745E-007,  9.0183E-001,  9.8172E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.2819E+012,  1.2808E+012,  1.4073E+003,  0.0000E+000,  0.0000E+000,  1.4073E+003,  0.0000E+000,  0.0000E+000,  5.0843E+000,
1_424003-21629-243_Vegetable fresh or processing market-r04-A_USEPA Pond_0000_Pa ,  3.7690E-002,  3.4474E-002,  1.9408E-002,  3.7596E-002,  3.7115E-002,  3.6477E-002,  3.5877E-002,  3.5687E-002,  1.4141E-007,  6.0218E-001,  3.9782E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.5487E+012,  1.4647E+012,  2.2418E+003,  0.0000E+000,  0.0000E+000,  2.2418E+003,  0.0000E+000,  0.0000E+000,  1.1092E+000,
1_161165-19749-54_Vegetable fresh or processing market-r05-B_USEPA Pond_0000_Par ,  2.2337E-002,  2.1166E-002,  1.3620E-002,  2.2318E-002,  2.2227E-002,  2.1973E-002,  2.1389E-002,  2.1351E-002,  4.7550E-008,  6.1473E-001,  3.8527E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6033E+012,  1.5303E+012,  8.0570E+003,  0.0000E+000,  0.0000E+000,  8.0570E+003,  0.0000E+000,          NaN,  5.3852E-001,
1_2423163-14092-219_Vegetable fresh or processing market-r06-B_USEPA Pond_0000_P ,  1.6946E-002,  1.4213E-002,  7.4440E-003,  1.6859E-002,  1.6481E-002,  1.6062E-002,  1.5241E-002,  1.5148E-002,  7.0343E-008,  3.2715E-001,  6.7285E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.4190E+012,  1.4088E+012,  1.5297E+003,  0.0000E+000,  0.0000E+000,  1.5297E+003,  0.0000E+000,  0.0000E+000,  1.8286E+000,
1_436126-23489-12_Vegetable fresh or processing market-r07-B_USEPA Pond_0000_Par ,  4.0497E-002,  3.8758E-002,  2.2296E-002,  4.0459E-002,  4.0297E-002,  4.0165E-002,  3.9340E-002,  3.9230E-002,  7.6121E-008,  6.5948E-001,  3.4052E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.8401E+012,  1.7008E+012,  1.1496E+004,  0.0000E+000,  0.0000E+000,  1.1496E+004,  0.0000E+000,          NaN,  2.1993E-001,
1_565797-15008-48_Vegetable fresh or processing market-r08-B_USEPA Pond_0000_Par ,  9.9136E-002,  8.2492E-002,  6.1399E-002,  9.8303E-002,  9.5253E-002,  9.2347E-002,  8.8801E-002,  8.8312E-002,  8.4242E-007,  7.8554E-001,  2.1446E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.3497E+012,  1.3399E+012,  8.8119E+002,  0.0000E+000,  0.0000E+000,  8.8119E+002,  0.0000E+000,          NaN,  9.3970E-001,
1_2799071-25842-12_Vegetable fresh or processing market-r09-B_USEPA Pond_0000_Pa ,  4.9449E-002,  4.8024E-002,  2.6989E-002,  4.9411E-002,  4.9219E-002,  4.9052E-002,  4.8624E-002,  4.8515E-002,  9.1375E-008,  6.6418E-001,  3.3582E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.0411E+012,  1.8534E+012,  1.0910E+004,  0.0000E+000,  0.0000E+000,  1.0910E+004,  0.0000E+000,          NaN,  1.9746E-001,
1_95261-19202-206_Vegetable fresh or processing market-r10L-B_USEPA Pond_0000_Pa ,  4.0672E-002,  3.9126E-002,  2.4922E-002,  4.0604E-002,  4.0574E-002,  4.0539E-002,  4.0169E-002,  4.0143E-002,  7.0934E-008,  7.4878E-001,  2.5122E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.1577E+012,  1.9574E+012,  1.6419E+004,  0.0000E+000,  0.0000E+000,  1.6419E+004,  0.0000E+000,          NaN,  8.6245E-002,
1_780763-22306-12_Vegetable fresh or processing market-r10U-B_USEPA Pond_0000_Pa ,  5.5822E-002,  5.2981E-002,  3.2029E-002,  5.5639E-002,  5.5311E-002,  5.5059E-002,  5.4454E-002,  5.4251E-002,  1.4765E-007,  6.8045E-001,  3.1955E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.6999E+012,  1.5886E+012,  4.4440E+003,  0.0000E+000,  0.0000E+000,  4.4440E+003,  0.0000E+000,          NaN,  4.5207E-001,
1_383455-14032-57_Vegetable fresh or processing market-r11-B_USEPA Pond_0000_Par ,  1.5786E-001,  1.4846E-001,  1.1176E-001,  1.5738E-001,  1.5715E-001,  1.5788E-001,  1.5364E-001,  1.5283E-001,  5.4182E-007,  8.8522E-001,  1.1478E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.0648E+012,  1.0618E+012,  3.4708E+003,  0.0000E+000,  0.0000E+000,  3.4708E+003,  0.0000E+000,  0.0000E+000,  1.0044E+000,
1_1429116-6958-57_Vegetable fresh or processing market-r12-B_USEPA Pond_0000_Par ,  1.2425E-001,  1.2020E-001,  6.3961E-002,  1.2397E-001,  1.2317E-001,  1.2232E-001,  1.2231E-001,  1.2195E-001,  2.2310E-007,  8.7231E-001,  1.2769E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.0620E+012,  1.0618E+012,  9.1051E+003,  0.0000E+000,  0.0000E+000,  9.1051E+003,  0.0000E+000,          NaN,  5.7043E-001,
1_56074-11639-48_Vegetable fresh or processing market-r13-B_USEPA Pond_0000_Pare ,  1.1187E-002,  1.0688E-002,  6.7605E-003,  1.1177E-002,  1.1158E-002,  1.1068E-002,  1.0787E-002,  1.0760E-002,  2.2235E-008,  8.1604E-001,  1.8396E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.5347E+012,  1.5309E+012,  7.3907E+003,  0.0000E+000,  0.0000E+000,  7.3907E+003,  0.0000E+000,          NaN,  7.5153E-001,
1_508783-17537-12_Vegetable fresh or processing market-r14-B_USEPA Pond_0000_Par ,  1.6313E-002,  1.5793E-002,  8.1387E-003,  1.6288E-002,  1.6080E-002,  1.5978E-002,  1.6066E-002,  1.6012E-002,  2.8947E-008,  9.1477E-001,  8.5233E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.9889E+012,  2.5699E+012,  1.3233E+004,  0.0000E+000,  0.0000E+000,  1.3233E+004,  0.0000E+000,          NaN,  5.5782E-002,
